Logits,Scores,Labels,Age,Sex,Race
"[-0.20083460211753845, -0.20476368069648743]","[0.5009822845458984, 0.49901774525642395]",1,1,0,0
"[-0.2104186862707138, -0.21591342985630035]","[0.5013737082481384, 0.49862632155418396]",1,0,0,0
"[-0.20678241550922394, -0.20927457511425018]","[0.5006230473518372, 0.49937698245048523]",0,1,1,1
"[-0.2267678678035736, -0.2196236103773117]","[0.49821391701698303, 0.5017860531806946]",1,1,1,0
"[-0.21590861678123474, -0.21298551559448242]","[0.49926918745040894, 0.5007307529449463]",1,1,1,0
"[-0.20348086953163147, -0.20876652002334595]","[0.5013213753700256, 0.4986785352230072]",1,0,0,0
"[-0.6205393075942993, -0.6019799709320068]","[0.49536028504371643, 0.5046396851539612]",1,1,0,0
"[-0.23228804767131805, -0.23531115055084229]","[0.500755786895752, 0.49924421310424805]",1,0,0,0
"[-0.21256090700626373, -0.22834636270999908]","[0.5039462447166443, 0.49605366587638855]",1,0,0,0
"[-0.22213155031204224, -0.22399111092090607]","[0.5004648566246033, 0.49953508377075195]",1,0,1,1
"[-0.21686770021915436, -0.21800221502780914]","[0.5002836585044861, 0.4997164011001587]",1,0,1,1
"[-0.612365186214447, -0.6179631352424622]","[0.5013995170593262, 0.4986005425453186]",1,0,1,1
"[-0.23079867660999298, -0.23137041926383972]","[0.5001429319381714, 0.4998570382595062]",0,0,1,0
"[-0.222585529088974, -0.22258839011192322]","[0.5000007152557373, 0.4999992847442627]",1,0,1,0
"[-0.22959838807582855, -0.23394443094730377]","[0.5010865330696106, 0.4989135265350342]",1,1,0,1
"[-0.4507562220096588, -0.457929790019989]","[0.501793384552002, 0.49820661544799805]",1,1,0,1
"[-0.2201470136642456, -0.22828461229801178]","[0.5020343661308289, 0.49796560406684875]",1,1,0,1
"[-0.2090812474489212, -0.21419739723205566]","[0.5012790560722351, 0.4987209737300873]",1,1,0,1
"[-0.2133699208498001, -0.21721269190311432]","[0.5009607076644897, 0.49903932213783264]",1,1,0,1
"[-0.22507202625274658, -0.2277071624994278]","[0.5006588101387024, 0.4993412494659424]",1,1,0,1
"[-0.21339890360832214, -0.21656544506549835]","[0.500791609287262, 0.49920833110809326]",1,1,0,1
"[-0.23024198412895203, -0.2361331731081009]","[0.5014728307723999, 0.49852725863456726]",1,1,0,1
"[-0.2499942183494568, -0.2569851279258728]","[0.501747727394104, 0.498252272605896]",1,0,0,1
"[-0.22199875116348267, -0.225594624876976]","[0.5008989572525024, 0.49910104274749756]",1,0,0,1
"[-0.21669355034828186, -0.23116528987884521]","[0.5036178827285767, 0.4963821470737457]",1,0,0,1
"[-0.24181504547595978, -0.23957496881484985]","[0.4994400143623352, 0.5005600452423096]",1,1,0,0
