Logits,Labels,Subgroups
"[1.3810596466064453, -1.3444324731826782]",0,1
"[1.0333524942398071, -1.5529074668884277]",0,1
"[2.26973819732666, -1.6496363878250122]",0,1
"[2.117673397064209, -1.5175483226776123]",0,1
"[1.098268985748291, -0.5960614085197449]",0,1
"[1.3891832828521729, -1.4083976745605469]",0,1
"[1.0768747329711914, -0.4159431457519531]",0,1
"[2.179779052734375, -0.9296137690544128]",0,1
"[0.39411965012550354, -0.12259868532419205]",0,1
"[1.1055877208709717, 0.32706108689308167]",0,1
"[-0.5180379748344421, 1.24064302444458]",0,1
"[1.0030348300933838, -0.41165053844451904]",0,1
"[0.39311161637306213, 0.3404143154621124]",0,1
"[1.1514242887496948, -0.8464154005050659]",0,1
"[1.5104475021362305, -0.9503461122512817]",0,1
"[1.2941370010375977, -0.2571891248226166]",0,1
"[2.0342178344726562, -0.6356084942817688]",0,0
"[2.034041404724121, -0.7016944289207458]",0,0
"[2.1915783882141113, -0.7102037072181702]",0,0
"[0.2629972994327545, 0.36706334352493286]",0,1
"[0.39074233174324036, -0.45610007643699646]",0,1
"[-0.21320420503616333, 0.07214587181806564]",0,1
"[-0.37642356753349304, 0.4063838720321655]",0,1
"[1.6560649871826172, -1.35845148563385]",0,1
"[1.8666770458221436, -1.3609426021575928]",0,1
"[2.427344560623169, -2.302901268005371]",0,1
"[0.21912968158721924, -0.8763185143470764]",0,0
"[0.35523101687431335, 0.16516053676605225]",0,1
"[1.6606833934783936, -1.181518793106079]",0,0
"[0.9807630181312561, -0.38730794191360474]",0,1
"[1.9079866409301758, -2.048379898071289]",0,1
"[2.3488376140594482, -1.4225517511367798]",0,1
"[1.6429122686386108, -0.0690697506070137]",0,0
"[-0.08352458477020264, 0.16696208715438843]",0,1
"[2.7595667839050293, -1.0162361860275269]",0,1
"[0.6090686917304993, -1.085632085800171]",0,1
"[2.118741035461426, -1.7974371910095215]",0,1
"[0.5599209070205688, -0.014217831194400787]",0,0
"[0.673359215259552, -0.14447450637817383]",0,0
"[1.4992965459823608, -1.4354360103607178]",0,1
"[0.21884068846702576, -0.9243496060371399]",0,1
"[-0.09444606304168701, 0.7251612544059753]",0,1
"[1.0370641946792603, -0.9331271052360535]",0,1
"[0.32982370257377625, 0.8275485634803772]",0,1
"[0.8526983857154846, 0.4538543224334717]",0,1
"[0.21401642262935638, 0.8327261209487915]",0,1
"[0.6580539345741272, -0.4161887764930725]",0,1
"[2.567328453063965, -1.3609910011291504]",0,1
"[0.6547574400901794, -1.3987181186676025]",0,1
"[-1.2755427360534668, 2.037323236465454]",0,1
"[-0.9888604283332825, 1.4076582193374634]",0,1
"[0.24062243103981018, -0.11078686267137527]",0,0
"[2.851719617843628, -1.5776349306106567]",0,0
"[0.40539848804473877, -0.49945321679115295]",0,1
"[-1.7506314516067505, 2.3522939682006836]",0,1
"[1.5629258155822754, -1.634521722793579]",0,0
"[-0.4881545603275299, 1.6551823616027832]",0,1
"[0.626181423664093, -0.5953271985054016]",0,1
"[0.010015193372964859, -0.29945454001426697]",0,1
"[1.5966105461120605, -1.289108157157898]",0,1
"[1.009598731994629, -0.3726879358291626]",0,1
"[-0.6799983382225037, 0.5970141291618347]",0,1
"[0.8552736639976501, -1.2016959190368652]",0,0
"[1.14918851852417, -1.4721182584762573]",0,1
"[-0.958052933216095, 1.1698118448257446]",0,1
"[0.34722939133644104, 0.2276918590068817]",0,0
"[0.5059236288070679, 0.7922822833061218]",0,0
"[-0.7806358933448792, 1.710950493812561]",0,1
"[0.44649216532707214, 0.2877449095249176]",0,1
"[-1.8043999671936035, 1.1720808744430542]",0,1
"[0.7107803225517273, -1.2125681638717651]",0,1
"[-0.43848273158073425, 0.601402997970581]",0,1
"[2.758321523666382, -1.1761993169784546]",0,1
"[-0.30318060517311096, 0.8443294167518616]",0,0
"[-0.11970919370651245, -0.31197869777679443]",0,0
"[1.3429431915283203, -0.8138089776039124]",0,0
"[-1.0033024549484253, 1.4565387964248657]",0,1
"[-1.5327672958374023, 2.348339796066284]",0,1
"[0.9143366813659668, -1.1636009216308594]",0,1
"[1.118013858795166, -0.9688432812690735]",0,1
"[1.3139417171478271, -1.1570427417755127]",0,1
"[1.411161184310913, -0.8672844171524048]",0,1
"[0.619961142539978, -0.22980090975761414]",0,0
"[0.3017962872982025, -0.4752432107925415]",0,0
"[1.3673025369644165, -0.8848187923431396]",0,0
"[1.7511332035064697, 0.1636624038219452]",0,0
"[1.179492712020874, -1.0160584449768066]",0,0
"[1.4396024942398071, -1.0882742404937744]",0,0
"[2.7432522773742676, -1.7297388315200806]",0,1
"[0.8709501624107361, -1.3023622035980225]",0,1
"[1.8766316175460815, 0.1011761948466301]",0,1
"[1.3724955320358276, -0.6439313292503357]",0,0
"[0.48452332615852356, -0.5725665092468262]",0,0
"[0.30310800671577454, 1.0669019222259521]",0,1
"[0.1759158968925476, 0.8491252064704895]",0,1
"[1.6494731903076172, -0.851236879825592]",0,1
"[1.344353437423706, 0.14698711037635803]",0,1
"[-0.46974679827690125, -0.7617731094360352]",0,0
"[1.1643946170806885, -0.5953566431999207]",0,0
"[1.7720599174499512, -1.2126331329345703]",0,0
"[0.35366374254226685, -0.5729888081550598]",0,0
"[-0.02287990227341652, -1.1139038801193237]",0,0
"[-0.23978057503700256, 0.009686142206192017]",0,1
"[1.8216720819473267, -1.919689416885376]",0,0
"[0.997014582157135, -1.3693909645080566]",0,1
"[2.16079044342041, -1.3885738849639893]",0,1
"[1.836364984512329, -0.7068790793418884]",0,1
"[2.510359525680542, -1.7493236064910889]",0,1
"[0.19192160665988922, 1.5751252174377441]",0,1
"[0.7460536956787109, -1.0156697034835815]",0,1
"[1.7256247997283936, -1.0236341953277588]",0,0
"[1.7137571573257446, -0.8481081128120422]",0,0
"[2.6552371978759766, -1.9461615085601807]",0,1
"[3.629300117492676, -2.7755284309387207]",0,0
"[3.5860140323638916, -2.5313527584075928]",0,1
"[2.4084208011627197, -3.3790085315704346]",0,1
"[3.194098949432373, -1.967749834060669]",0,1
"[4.8936614990234375, -3.039853572845459]",0,1
"[1.9589089155197144, -1.4049702882766724]",0,0
"[3.78731632232666, -2.3878350257873535]",0,0
"[3.020256519317627, -2.8839404582977295]",0,1
"[0.097272127866745, -0.17437532544136047]",0,0
"[1.0468162298202515, -1.0515174865722656]",0,0
"[1.1726170778274536, -1.5891413688659668]",0,0
"[2.556403875350952, -2.3559391498565674]",0,0
"[3.225311756134033, -2.052715301513672]",0,0
"[4.393603801727295, -5.308619022369385]",0,0
"[3.7178444862365723, -2.5638184547424316]",0,1
"[3.3024790287017822, -1.8504340648651123]",0,1
"[6.3672075271606445, -4.032496929168701]",0,0
"[-1.3569717407226562, 0.7228675484657288]",1,0
"[2.536072254180908, -1.7285752296447754]",1,0
"[2.8646411895751953, -2.7185380458831787]",1,0
"[-0.7288735508918762, 0.8553666472434998]",1,1
"[1.7411127090454102, -0.26821061968803406]",1,0
"[0.8766538500785828, -1.101222276687622]",1,0
"[1.809150218963623, -1.7417562007904053]",1,1
"[0.21479305624961853, -0.45917803049087524]",1,1
"[0.928106427192688, -0.9458475708961487]",1,0
"[-0.08250655233860016, 0.47614216804504395]",1,0
"[2.193814992904663, -1.6389451026916504]",1,0
"[1.8954598903656006, -1.717883586883545]",1,0
"[1.9688961505889893, -1.5930794477462769]",1,1
"[1.150369644165039, 0.47209471464157104]",1,1
"[0.1812717616558075, 1.2653719186782837]",1,1
"[0.9068408608436584, 0.17933720350265503]",1,0
"[-0.8698529601097107, 2.28149151802063]",1,1
"[1.8680720329284668, -1.2753976583480835]",1,0
"[0.9195280075073242, -0.28596872091293335]",1,0
"[-0.3548608422279358, 0.6656873226165771]",1,0
"[0.5990483164787292, -0.3271937966346741]",1,0
"[0.3859587013721466, 0.2820577919483185]",1,0
"[-0.8881431818008423, 0.18630927801132202]",1,1
"[0.3882414400577545, -0.7211573719978333]",1,1
"[-0.043899644166231155, 0.45482754707336426]",1,1
"[0.5828658938407898, 0.5312336683273315]",1,1
"[-0.7144158482551575, 1.008820652961731]",1,1
"[-1.4742252826690674, 2.113179922103882]",1,1
"[-1.0906227827072144, 1.2646390199661255]",1,1
"[0.7020501494407654, 0.4344249367713928]",1,0
