Logits,Labels,Subgroups
"[0.10893504321575165, -0.318519651889801]",0,0
"[-0.39291074872016907, 0.42247557640075684]",0,0
"[0.28627026081085205, -0.5371664762496948]",0,0
"[0.40850088000297546, -0.5812627673149109]",0,0
"[-0.19246183335781097, -0.049882180988788605]",0,0
"[0.5150822997093201, -0.6612799167633057]",0,0
"[0.23721523582935333, -0.5405833125114441]",0,1
"[-0.350574791431427, 0.20450183749198914]",0,1
"[-1.3395774364471436, 1.4420968294143677]",0,0
"[0.2825881242752075, -0.4127408564090729]",0,0
"[-0.8485618829727173, 0.6884607672691345]",0,0
"[0.19803880155086517, -0.25167906284332275]",0,1
"[0.05524526908993721, -0.2527376711368561]",0,1
"[-0.4672812819480896, 0.5291428565979004]",0,0
"[-0.7079927325248718, 0.7585046291351318]",0,0
"[0.07901336252689362, -0.0883617177605629]",0,0
"[-0.13253280520439148, 0.12301521748304367]",0,1
"[0.5571833848953247, -0.7995296120643616]",0,1
"[-0.08504332602024078, 0.0718560442328453]",0,1
"[-1.5174989700317383, 1.6085011959075928]",0,0
"[-0.7484326958656311, 0.6761952638626099]",0,0
"[-0.0789337307214737, 0.018854670226573944]",0,0
"[-0.4706287980079651, 0.3755265474319458]",0,0
"[0.5273529887199402, -0.8108453750610352]",0,0
"[0.38978785276412964, -0.5821357369422913]",0,0
"[0.6370573043823242, -0.9795453548431396]",0,0
"[-1.0231269598007202, 1.0971124172210693]",0,0
"[-1.8625402450561523, 2.1567792892456055]",0,0
"[0.23139813542366028, -0.3322063684463501]",0,0
"[-0.35521870851516724, 0.3127238154411316]",0,0
"[1.2567951679229736, -1.5406732559204102]",0,1
"[0.2833046019077301, -0.4402989149093628]",0,1
"[0.3276981711387634, -0.5542111396789551]",0,0
"[-1.1029767990112305, 1.0380969047546387]",0,1
"[-1.194946050643921, 1.5285569429397583]",0,0
"[0.9186301231384277, -1.074845314025879]",0,0
"[0.8886070847511292, -1.1138709783554077]",0,0
"[-0.6900779008865356, 0.43632519245147705]",0,0
"[-0.7668920159339905, 0.697443425655365]",0,0
"[0.8477425575256348, -1.1508418321609497]",0,1
"[0.15282633900642395, -0.09912890940904617]",0,0
"[-0.4955640435218811, 0.30402684211730957]",0,0
"[0.14439040422439575, -0.25562191009521484]",0,1
"[-1.6817355155944824, 1.7746587991714478]",0,0
"[-1.3248485326766968, 1.2899585962295532]",0,0
"[-0.6045113205909729, 0.5846622586250305]",0,0
"[-0.7162213325500488, 0.7193565964698792]",0,1
"[0.04481746628880501, -0.05051729828119278]",0,1
"[-0.821511447429657, 0.8791708946228027]",0,0
"[-1.4287937879562378, 1.6293646097183228]",0,1
"[-1.980414628982544, 2.255556583404541]",0,1
"[-0.4699220657348633, 0.3912128806114197]",0,1
"[1.2690861225128174, -1.5837563276290894]",0,1
"[-1.6528782844543457, 2.088115692138672]",0,0
"[-1.0349253416061401, 0.9866018295288086]",0,0
"[1.6456477642059326, -1.7812261581420898]",0,1
"[-0.600131094455719, 0.5630878210067749]",0,1
"[-0.11099885404109955, -0.0028175488114356995]",0,0
"[-0.5393320322036743, 0.39700448513031006]",0,0
"[-0.22509554028511047, 0.0641188770532608]",0,0
"[-0.8513422608375549, 0.9223332405090332]",0,0
"[-0.1297195851802826, 0.010700233280658722]",0,0
"[-0.6069750785827637, 0.6663037538528442]",0,0
"[-0.004283484071493149, -0.04337352514266968]",0,0
"[-1.226292371749878, 1.2767647504806519]",0,1
"[0.18519796431064606, -0.3213197588920593]",0,1
"[-0.15512330830097198, -0.003942154347896576]",0,0
"[-1.151070237159729, 1.2292289733886719]",0,0
"[-1.2774163484573364, 1.4856510162353516]",0,1
"[-1.4549052715301514, 1.585538387298584]",0,1
"[-0.16607362031936646, -0.02991948276758194]",0,0
"[-1.1233611106872559, 1.014580249786377]",0,0
"[-1.3875890970230103, 1.5622501373291016]",0,0
"[0.27302026748657227, -0.48384755849838257]",0,1
"[-0.9969345331192017, 0.9707152843475342]",0,1
"[-0.12200005352497101, 0.004644066095352173]",0,1
"[-1.8372282981872559, 2.2913906574249268]",0,0
"[-0.7497072815895081, 0.8419674634933472]",0,1
"[0.212483212351799, -0.2592182755470276]",0,0
"[0.06302975118160248, -0.22012260556221008]",0,0
"[0.7565733194351196, -0.9039706587791443]",0,0
"[-0.4918122887611389, 0.3251948356628418]",0,0
"[-0.9207242727279663, 0.8864426612854004]",0,0
"[-0.8017520904541016, 0.7560398578643799]",0,0
"[0.38730889558792114, -0.6473179459571838]",0,1
"[-0.5484601855278015, 0.3002822697162628]",0,1
"[0.5800984501838684, -0.8100314140319824]",0,1
"[0.9508666396141052, -1.2879245281219482]",0,1
"[1.093082308769226, -1.484464168548584]",0,1
"[0.9529867172241211, -1.2512660026550293]",0,1
