Logits,Labels,Subgroups
"[0.47112026810646057, -0.6097598671913147]",0,1
"[0.43370121717453003, -0.516654372215271]",0,1
"[-0.6937729716300964, 0.5018996000289917]",0,1
"[0.03956589475274086, -0.33507096767425537]",0,1
"[1.540399432182312, -1.7770713567733765]",0,0
"[0.2550475001335144, -0.4585925340652466]",0,0
"[-0.01917707547545433, -0.12582910060882568]",0,0
"[0.4491209387779236, -0.8067610263824463]",0,1
"[0.22345799207687378, -0.4908101558685303]",0,1
"[-0.47463303804397583, 0.3995817303657532]",0,1
"[-0.474889874458313, 0.38955968618392944]",0,1
"[-0.7138012647628784, 0.7082048058509827]",0,0
"[-1.3262358903884888, 1.407813549041748]",0,0
"[0.02485068514943123, 0.023182451725006104]",0,1
"[-0.29954949021339417, 0.30058375000953674]",0,1
"[-0.6537462472915649, 0.7852503061294556]",0,1
"[-0.4206223785877228, 0.3134477138519287]",0,0
"[-1.0376797914505005, 1.2992632389068604]",0,0
"[-0.5497242212295532, 0.6119426488876343]",0,0
"[-0.545243501663208, 0.6458375453948975]",0,0
"[0.5331523418426514, -0.751532793045044]",0,1
"[2.1531076431274414, -2.187368869781494]",0,0
"[-1.3939746618270874, 1.446704387664795]",0,0
"[-0.4841182827949524, 0.4380449652671814]",0,0
"[-0.6133038401603699, 0.6189082860946655]",0,0
"[-0.880369246006012, 0.8828791379928589]",0,0
"[-0.9848988056182861, 1.0448510646820068]",0,0
"[-0.7877413034439087, 0.8195129036903381]",0,0
"[-0.9294729232788086, 0.9069635272026062]",0,1
"[-0.3306651711463928, 0.2020859718322754]",0,1
"[1.521290898323059, -1.8661160469055176]",0,1
"[0.6965424418449402, -0.9845594167709351]",0,1
"[-1.1538703441619873, 1.4232293367385864]",0,0
"[-1.8043559789657593, 2.2354166507720947]",0,0
"[0.06137627735733986, -0.27308475971221924]",0,0
"[-0.258877694606781, 0.19405847787857056]",0,0
"[-0.9821295738220215, 0.884394109249115]",0,0
"[-0.6690648794174194, 0.578737735748291]",0,0
"[-0.8081684112548828, 0.8885103464126587]",0,0
"[0.1390773057937622, -0.35088658332824707]",0,1
"[0.13129226863384247, -0.3261414170265198]",0,1
"[-0.4089813530445099, 0.35103559494018555]",0,1
"[0.09865346550941467, -0.208410382270813]",0,1
"[0.8035094141960144, -0.9616221189498901]",0,1
"[0.8875590562820435, -1.2138433456420898]",0,1
"[-1.1205699443817139, 1.3940982818603516]",0,1
"[0.12152114510536194, -0.3287414610385895]",0,0
"[0.030139420181512833, -0.16428238153457642]",0,1
"[0.3913436233997345, -0.5515956282615662]",0,1
"[-0.22654283046722412, 0.1781579852104187]",0,1
"[1.0686914920806885, -1.4879070520401]",0,1
"[-1.0102770328521729, 1.0695371627807617]",0,0
"[0.2138558179140091, -0.4043895900249481]",0,1
"[-0.527142345905304, 0.41884681582450867]",0,1
"[-0.35198044776916504, 0.1667715609073639]",0,1
"[-0.9652148485183716, 1.017446517944336]",0,0
"[-0.7140058279037476, 0.7472432851791382]",0,0
"[-0.19324815273284912, 0.14810889959335327]",0,1
"[0.7315492630004883, -0.914442777633667]",0,1
"[0.3315223455429077, -0.3848075866699219]",0,1
"[-0.5325549244880676, 0.4780550003051758]",0,0
"[-0.9021181464195251, 0.8759509325027466]",0,0
"[-0.62342768907547, 0.5897311568260193]",0,0
"[-1.208949089050293, 1.4270511865615845]",0,0
"[-0.28603124618530273, 0.1106201782822609]",0,0
"[-0.5440998077392578, 0.3352084755897522]",0,0
"[0.2924058437347412, -0.584960401058197]",0,0
"[0.49915289878845215, -0.664596676826477]",0,0
"[1.208656668663025, -1.5103340148925781]",0,1
"[1.1554317474365234, -1.4834494590759277]",0,1
"[1.3691799640655518, -1.7557179927825928]",0,0
"[-0.4991385340690613, 0.4835846424102783]",0,0
"[-1.0553911924362183, 1.202803373336792]",0,0
"[-0.9595822095870972, 1.0278820991516113]",0,0
"[-0.8246228098869324, 0.5608021020889282]",0,1
"[0.3278762102127075, -0.4228840470314026]",0,1
"[-0.3109530210494995, 0.22474831342697144]",0,1
"[0.33026063442230225, -0.37203752994537354]",0,1
"[-0.6761927008628845, 0.5784094929695129]",0,0
"[0.7340831756591797, -0.9920200705528259]",0,1
"[0.22094911336898804, -0.44648635387420654]",0,0
"[-0.0791628360748291, 0.05242118239402771]",0,0
"[-0.3241990804672241, 0.30548354983329773]",0,1
"[-0.3878336548805237, 0.43516409397125244]",0,1
"[-0.9498459696769714, 1.0793441534042358]",0,1
"[-0.8992385864257812, 1.053331971168518]",0,0
"[-0.12793758511543274, 0.4138340950012207]",0,0
"[-0.3107064664363861, 0.3029603958129883]",0,0
"[-0.6057097911834717, 0.5208867192268372]",0,0
"[1.4311505556106567, -1.575938105583191]",0,1
"[1.0693042278289795, -1.2769824266433716]",0,0
"[2.46220326423645, -2.3045008182525635]",0,0
"[1.511733055114746, -1.8763902187347412]",0,0
"[1.0573256015777588, -1.3097238540649414]",0,0
"[0.7959589958190918, -0.7833293080329895]",0,1
"[0.18282446265220642, 0.026964835822582245]",0,1
"[0.6809163093566895, -0.6015167236328125]",0,1
"[0.8995970487594604, -1.2900251150131226]",0,1
"[1.6272220611572266, -1.9018669128417969]",0,1
"[2.4736881256103516, -2.6326332092285156]",0,0
"[0.3953298330307007, -0.4243801534175873]",0,0
"[0.29347294569015503, -0.32924413681030273]",0,0
"[1.4674605131149292, -1.7644442319869995]",0,0
"[0.997246503829956, -1.268187165260315]",0,0
"[0.8117436766624451, -1.1169707775115967]",0,0
"[-0.32531043887138367, 0.12406411021947861]",0,0
"[0.1140999048948288, -0.20573195815086365]",0,1
"[0.073921337723732, -0.18214160203933716]",0,1
"[0.2323514223098755, -0.22638770937919617]",0,1
"[1.4002268314361572, -1.5931512117385864]",0,0
"[1.2537306547164917, -1.321986198425293]",0,0
"[0.8019689321517944, -0.8765300512313843]",0,0
"[3.578275442123413, -3.6915555000305176]",0,1
"[-0.30026644468307495, 0.23709768056869507]",1,1
"[-1.0166053771972656, 1.1297826766967773]",1,1
"[0.36115819215774536, -0.4570349156856537]",1,1
"[0.02310797944664955, 0.1160680279135704]",1,1
"[-0.8713182210922241, 0.9510992169380188]",1,0
"[-1.5528910160064697, 1.6230602264404297]",1,0
"[-0.5400384664535522, 0.4077698290348053]",1,0
"[-1.813943862915039, 2.04282283782959]",1,0
"[-0.06673741340637207, -0.02280416339635849]",1,0
"[0.5669203996658325, -0.7555168271064758]",1,0
"[-1.984442949295044, 2.4247443675994873]",1,0
