Logits,Scores,Labels,SkinType
"[4.4204325675964355, -1.6941170692443848]","[0.9977943897247314, 0.0022055956069380045]",0,1
"[5.8845601081848145, -2.744598388671875]","[0.9998212456703186, 0.0001787831715773791]",0,1
"[5.349560737609863, -2.018207550048828]","[0.9993690848350525, 0.0006308771553449333]",0,1
"[4.702369689941406, -1.6339918375015259]","[0.9982324242591858, 0.0017676035640761256]",0,0
"[3.442671537399292, -0.8878335356712341]","[0.9870100021362305, 0.01298994105309248]",0,0
"[3.5729339122772217, -0.5703375935554504]","[0.9843771457672119, 0.015622898936271667]",0,0
"[2.6254420280456543, -0.8793118596076965]","[0.9708226919174194, 0.029177270829677582]",0,0
"[4.329748630523682, -1.8604415655136108]","[0.9979547262191772, 0.0020452451426535845]",0,0
"[4.381852626800537, -1.1904947757720947]","[0.9962128400802612, 0.003787148278206587]",0,0
"[1.3688963651657104, 0.4451984167098999]","[0.7157950401306152, 0.28420501947402954]",0,0
"[4.164461135864258, -1.9408756494522095]","[0.997774064540863, 0.002225964330136776]",0,0
"[4.001317501068115, -1.4642374515533447]","[0.9957877993583679, 0.0042121740989387035]",0,1
"[0.6971321702003479, 1.2931336164474487]","[0.3552590310573578, 0.6447409391403198]",0,0
"[4.812435150146484, -2.251133918762207]","[0.9991450309753418, 0.0008549868944101036]",0,1
"[1.338484525680542, 0.881999671459198]","[0.6121799945831299, 0.3878200650215149]",1,0
"[4.742905139923096, -1.3266083002090454]","[0.9976930022239685, 0.0023069640155881643]",0,0
"[4.452909469604492, -1.2328267097473145]","[0.9966174960136414, 0.003382553346455097]",0,1
"[3.7470781803131104, -1.1318488121032715]","[0.9924522042274475, 0.0075477659702301025]",0,0
"[3.033755302429199, -0.5287672877311707]","[0.9724153280258179, 0.027584675699472427]",0,0
"[2.7428879737854004, -2.0252022743225098]","[0.9915749430656433, 0.00842500664293766]",0,0
"[2.1607348918914795, -0.1049409955739975]","[0.905994176864624, 0.09400586038827896]",0,0
"[2.8956644535064697, -0.5210064649581909]","[0.9682214856147766, 0.03177850320935249]",0,1
"[-0.844161331653595, 2.3242928981781006]","[0.040370259433984756, 0.9596297144889832]",1,0
"[4.11622953414917, -1.1876999139785767]","[0.9950526356697083, 0.004947420209646225]",0,0
"[3.4551448822021484, -1.500855565071106]","[0.9930082559585571, 0.006991804111748934]",0,0
"[3.648822546005249, -0.6081033945083618]","[0.9860321283340454, 0.013967914506793022]",0,1
"[2.0569040775299072, 0.31484130024909973]","[0.8509488701820374, 0.14905110001564026]",0,0
"[5.063691139221191, -0.4816037118434906]","[0.9961094260215759, 0.0038905960973352194]",0,0
"[2.5710506439208984, -0.7140607237815857]","[0.9639145135879517, 0.03608550503849983]",0,0
"[3.548551082611084, -1.5204346179962158]","[0.9937505125999451, 0.006249492056667805]",0,1
"[3.5469441413879395, -1.1450848579406738]","[0.9909152388572693, 0.009084775112569332]",0,0
"[1.9352360963821411, -1.141447901725769]","[0.9559206366539001, 0.04407932609319687]",0,1
"[1.6452940702438354, 0.8547942638397217]","[0.6879386305809021, 0.3120613694190979]",0,1
"[4.363458633422852, -1.4841853380203247]","[0.9971216320991516, 0.0028783835005015135]",0,1
"[4.052277088165283, -1.639172077178955]","[0.9966366291046143, 0.003363348776474595]",0,1
"[0.19722206890583038, 1.9777483940124512]","[0.1442381590604782, 0.8557618260383606]",1,0
"[3.1201229095458984, -1.1595208644866943]","[0.9863415360450745, 0.013658453710377216]",0,1
"[4.365127086639404, -1.9244195222854614]","[0.9981478452682495, 0.0018521645106375217]",0,0
"[2.686525583267212, -0.031371377408504486]","[0.9380744695663452, 0.06192552298307419]",0,0
"[0.6847171187400818, 1.0785404443740845]","[0.40279725193977356, 0.597202718257904]",1,0
"[3.3144500255584717, 0.21061921119689941]","[0.9570505023002625, 0.04294951260089874]",0,0
"[3.5635766983032227, -1.3679206371307373]","[0.9928359389305115, 0.007163995411247015]",1,0
"[0.00021059531718492508, 2.3319175243377686]","[0.08853082358837128, 0.9114691615104675]",0,0
"[4.443943023681641, -2.0192575454711914]","[0.9984425902366638, 0.0015573662240058184]",0,1
"[4.124546051025391, -1.2115588188171387]","[0.9952084422111511, 0.004791518207639456]",0,0
"[1.2143938541412354, 0.3321388065814972]","[0.7072892785072327, 0.29271069169044495]",1,0
"[3.1160740852355957, -1.1281335353851318]","[0.9858558773994446, 0.014144173823297024]",0,0
"[1.7610692977905273, 0.5363180637359619]","[0.7728986144065857, 0.2271014004945755]",0,0
"[4.873839378356934, -1.6984639167785645]","[0.9986034035682678, 0.001396619132719934]",0,1
"[3.1838347911834717, -0.00412164069712162]","[0.9603785276412964, 0.03962147235870361]",0,0
"[2.0240907669067383, -0.5522488355636597]","[0.9293232560157776, 0.0706767663359642]",0,1
"[1.22187077999115, 0.2438424825668335]","[0.7267167568206787, 0.2732831835746765]",0,0
"[3.1920294761657715, -1.2609387636184692]","[0.9884900450706482, 0.011509934440255165]",0,0
"[3.5401060581207275, -0.9373664259910583]","[0.9887655973434448, 0.011234450154006481]",1,0
"[4.202132701873779, -1.0104877948760986]","[0.9945821166038513, 0.005417865701019764]",0,0
"[2.6061408519744873, -0.569172203540802]","[0.959894597530365, 0.04010538011789322]",1,0
"[2.459707021713257, -0.7683916687965393]","[0.9618780612945557, 0.03812190517783165]",0,0
"[-0.8126605749130249, 3.694767951965332]","[0.010906513780355453, 0.989093542098999]",1,0
"[3.7620255947113037, -1.2310125827789307]","[0.9932606816291809, 0.00673929275944829]",0,0
"[3.866516590118408, -0.6968873143196106]","[0.98968106508255, 0.010318916290998459]",0,1
"[3.933185338973999, -0.813530445098877]","[0.991394579410553, 0.008605461567640305]",0,0
"[2.5716445446014404, 0.3112232983112335]","[0.9055456519126892, 0.094454325735569]",0,0
"[4.181946754455566, -0.1655542552471161]","[0.9872261881828308, 0.012773827649652958]",0,1
"[2.954097270965576, -0.7657893300056458]","[0.9763368368148804, 0.023663200438022614]",1,1
"[4.401969909667969, -1.9226912260055542]","[0.9982116222381592, 0.0017883690306916833]",0,0
"[3.0362629890441895, -1.1775264739990234]","[0.9854254126548767, 0.014574653469026089]",0,1
"[4.66279935836792, -1.7859203815460205]","[0.998420000076294, 0.0015800462570041418]",0,0
"[1.2799344062805176, 0.8345546722412109]","[0.6095401644706726, 0.3904598653316498]",0,0
"[3.5826778411865234, -1.6884617805480957]","[0.9948884844779968, 0.005111489910632372]",0,0
