Logits,Scores,Labels,SkinType
"[4.078709602355957, -0.5932705402374268]","[0.9907329082489014, 0.009267049841582775]",0,0
"[6.321393966674805, -1.9784834384918213]","[0.9997515082359314, 0.0002484855940565467]",0,1
"[1.6225436925888062, -0.18524502217769623]","[0.8590943813323975, 0.14090558886528015]",0,0
"[6.151910781860352, -2.7587339878082275]","[0.9998650550842285, 0.00013492662401404232]",0,0
"[3.476038932800293, -0.9588939547538757]","[0.988283097743988, 0.011716949753463268]",0,0
"[0.4995346665382385, 1.1158039569854736]","[0.35063037276268005, 0.6493695378303528]",0,0
"[1.0969042778015137, 0.9530611038208008]","[0.5358989238739014, 0.46410107612609863]",1,0
"[3.6457934379577637, -0.7354949116706848]","[0.9876453280448914, 0.012354682199656963]",0,0
"[2.32334041595459, -0.30576851963996887]","[0.932711660861969, 0.0672883540391922]",0,0
"[-0.19673772156238556, 2.328329086303711]","[0.07411947101354599, 0.925880491733551]",1,0
"[3.478971242904663, -1.1255426406860352]","[0.9900925755500793, 0.00990742351859808]",0,1
"[4.4702982902526855, -1.0552393198013306]","[0.9960320591926575, 0.003967919386923313]",0,1
"[2.423269033432007, 0.032442450523376465]","[0.9161251187324524, 0.0838748887181282]",0,0
"[1.756869912147522, -0.37313979864120483]","[0.8937858939170837, 0.10621407628059387]",0,0
"[2.5555331707000732, -0.5503569841384888]","[0.957135021686554, 0.04286493733525276]",0,0
"[2.06272029876709, 0.4244024455547333]","[0.8373059034347534, 0.1626940816640854]",1,0
"[4.409745216369629, -0.8545780777931213]","[0.9948537945747375, 0.005146271549165249]",0,0
"[3.301046848297119, -0.13351882994174957]","[0.9687674641609192, 0.03123248927295208]",0,0
"[2.586544990539551, -0.1748901903629303]","[0.940555989742279, 0.05944407358765602]",0,1
"[1.536260962486267, 0.02144276164472103]","[0.8197741508483887, 0.18022583425045013]",0,1
"[2.8603334426879883, -0.7617657780647278]","[0.9739692211151123, 0.026030801236629486]",0,1
"[2.9009954929351807, -0.5745863914489746]","[0.9699848890304565, 0.030015040189027786]",0,0
"[3.6676251888275146, -1.2574955224990845]","[0.9927904605865479, 0.00720949424430728]",0,0
"[0.0747273713350296, 3.1020233631134033]","[0.04620785266160965, 0.9537922143936157]",0,0
"[4.079546928405762, -2.210310935974121]","[0.9981484413146973, 0.0018515888368710876]",0,0
"[3.516831874847412, -1.36668062210083]","[0.9924864768981934, 0.007513496093451977]",0,0
"[4.490105152130127, -1.1171067953109741]","[0.996342122554779, 0.0036578611470758915]",0,0
"[2.9475960731506348, -0.6962764263153076]","[0.9745156168937683, 0.025484438985586166]",1,0
"[2.836470603942871, -0.9563774466514587]","[0.9779651165008545, 0.022034863010048866]",0,0
"[0.5476648211479187, 2.0215930938720703]","[0.18634626269340515, 0.8136537075042725]",0,0
"[2.8977584838867188, -1.1002784967422485]","[0.9819790124893188, 0.018020914867520332]",0,0
"[3.9410452842712402, -0.6456186771392822]","[0.9899159073829651, 0.010084058158099651]",0,0
"[0.9529154896736145, 0.7714458703994751]","[0.5452433228492737, 0.4547566771507263]",0,0
"[5.23386812210083, -1.8556759357452393]","[0.9991669654846191, 0.0008330826531164348]",0,0
"[4.570728778839111, -2.6948082447052]","[0.9993011951446533, 0.0006987368687987328]",0,0
"[-0.25206291675567627, 2.4848575592041016]","[0.06082960590720177, 0.9391704201698303]",1,0
"[0.07192283868789673, 4.081191539764404]","[0.017823228612542152, 0.9821767807006836]",1,0
"[2.8110883235931396, -1.0515615940093994]","[0.9794202446937561, 0.02057981863617897]",0,0
"[4.186269283294678, -1.660271167755127]","[0.9971184730529785, 0.0028815523255616426]",0,0
"[0.24547003209590912, 0.9629103541374207]","[0.327956885099411, 0.6720430850982666]",0,0
"[2.9659407138824463, -0.9505476951599121]","[0.9804777503013611, 0.019522184506058693]",0,0
"[3.370152473449707, -0.24970850348472595]","[0.9739123582839966, 0.026087608188390732]",0,0
"[2.515502452850342, -0.3806686997413635]","[0.9476568102836609, 0.05234316363930702]",0,0
"[6.013930797576904, -2.9749035835266113]","[0.9998751878738403, 0.00012477990821935236]",0,1
"[5.85654878616333, -2.027169704437256]","[0.9996232986450195, 0.0003766872687265277]",0,1
"[4.611268520355225, -2.773829936981201]","[0.9993798732757568, 0.0006200448260642588]",0,1
"[2.24613618850708, -0.5617132782936096]","[0.9430985450744629, 0.0569014810025692]",0,0
"[0.6130691170692444, 2.627105474472046]","[0.1177370473742485, 0.8822629451751709]",1,0
"[3.6491804122924805, -1.303189992904663]","[0.9929829835891724, 0.007017049472779036]",0,0
"[3.048708200454712, -0.997677743434906]","[0.9828149676322937, 0.017184969037771225]",0,0
"[1.1607630252838135, 1.0754972696304321]","[0.5213035345077515, 0.47869646549224854]",0,0
"[3.397580146789551, -0.8092209696769714]","[0.9853246808052063, 0.014675365760922432]",0,0
"[3.7316555976867676, -1.3659937381744385]","[0.9939259886741638, 0.006073974538594484]",0,1
"[4.869879245758057, -1.6600620746612549]","[0.9985430240631104, 0.0014569652266800404]",0,1
"[3.6434388160705566, -1.3132604360580444]","[0.9930130839347839, 0.0069869523867964745]",0,0
"[2.6822593212127686, -0.001124868169426918]","[0.9360390901565552, 0.0639609694480896]",0,1
"[3.198564052581787, -0.45914193987846375]","[0.9748568534851074, 0.025143127888441086]",0,1
"[2.23677134513855, 0.1971682757139206]","[0.8848928213119507, 0.11510716378688812]",0,1
"[3.4649624824523926, -0.9565006494522095]","[0.9881260395050049, 0.011873953975737095]",0,0
"[2.7080395221710205, -0.4721304476261139]","[0.9600812196731567, 0.039918817579746246]",0,0
"[0.728554368019104, 2.4767963886260986]","[0.14826907217502594, 0.8517309427261353]",0,0
"[4.036581993103027, -1.5322773456573486]","[0.9961996674537659, 0.003800332546234131]",0,0
"[1.734460473060608, -0.2049020230770111]","[0.8742820620536804, 0.125717893242836]",0,0
"[3.643435001373291, -1.0411756038665771]","[0.990848183631897, 0.009151803329586983]",0,0
"[1.3616286516189575, 0.21819955110549927]","[0.7583087086677551, 0.24169135093688965]",0,0
"[1.3921540975570679, 0.8625401854515076]","[0.6293930411338806, 0.370606929063797]",0,0
"[2.156125068664551, -0.8910868763923645]","[0.9546619653701782, 0.04533799737691879]",0,0
"[3.128617286682129, -0.9480177760124207]","[0.983318567276001, 0.01668146625161171]",0,0
"[3.099039316177368, -1.2132303714752197]","[0.986774206161499, 0.013225827366113663]",0,1
"[2.406259775161743, -0.14984121918678284]","[0.9279823899269104, 0.07201767712831497]",1,0
"[1.0968983173370361, 0.010105257853865623]","[0.7477773427963257, 0.2522226572036743]",1,0
"[4.309451103210449, -1.245385766029358]","[0.9961462020874023, 0.0038537909276783466]",0,0
"[3.303558111190796, -1.476768136024475]","[0.9916765689849854, 0.008323399350047112]",1,0
"[1.726057767868042, 0.8400985598564148]","[0.7080556154251099, 0.2919444143772125]",1,1
"[4.706492900848389, -1.780761480331421]","[0.9984795451164246, 0.0015204092487692833]",0,1
"[3.413405656814575, -1.0352747440338135]","[0.9884412288665771, 0.011558819562196732]",0,0
"[4.352812767028809, -1.819870948791504]","[0.9979186654090881, 0.002081290353089571]",0,0
"[0.6914467811584473, 2.9630537033081055]","[0.09350192546844482, 0.9064980745315552]",1,0
"[4.337726593017578, -2.044370174407959]","[0.9983112812042236, 0.0016887157689779997]",0,0
"[2.8911290168762207, -0.30420276522636414]","[0.9606582522392273, 0.03934177756309509]",0,0
"[2.168900728225708, -0.13039249181747437]","[0.9088184833526611, 0.09118150919675827]",0,0
"[-0.5156861543655396, 3.041749954223633]","[0.027721446007490158, 0.9722785353660583]",1,0
"[1.0707975625991821, 0.9129133224487305]","[0.5393892526626587, 0.46061068773269653]",0,0
"[-0.10579811036586761, 2.4749932289123535]","[0.07038494199514389, 0.9296150207519531]",1,0
"[2.325620174407959, -0.7485641837120056]","[0.9558151960372925, 0.04418477043509483]",0,0
"[1.4961156845092773, -0.3183349668979645]","[0.8598989248275757, 0.1401010900735855]",0,0
"[4.3078436851501465, -2.5915794372558594]","[0.9989926218986511, 0.001007351092994213]",0,0
"[0.755298912525177, 1.3319035768508911]","[0.35971423983573914, 0.6402857899665833]",1,0
"[3.508427858352661, -0.24614983797073364]","[0.9771251678466797, 0.022874828428030014]",1,0
"[2.537377119064331, -1.2178623676300049]","[0.9771400094032288, 0.02286004088819027]",0,0
"[3.592979669570923, -1.3744008541107178]","[0.9930867552757263, 0.006913233548402786]",0,1
"[2.4910647869110107, 0.6091597676277161]","[0.8678297996520996, 0.1321702003479004]",0,0
"[1.8100601434707642, 0.6301249861717224]","[0.7649361491203308, 0.2350638508796692]",0,0
"[2.5683393478393555, 0.4310159385204315]","[0.8944782018661499, 0.10552176088094711]",0,0
"[4.219293117523193, -1.5386916399002075]","[0.996852457523346, 0.003147530136629939]",0,0
"[4.373663425445557, -1.5976263284683228]","[0.9974555373191833, 0.0025444584898650646]",0,1
"[5.860990047454834, -1.673269510269165]","[0.9994658827781677, 0.000534171296749264]",0,0
"[2.4527440071105957, -1.051400065422058]","[0.9708055257797241, 0.029194548726081848]",0,0
"[3.714573383331299, -0.7767153978347778]","[0.9889180064201355, 0.011082006618380547]",0,0
"[2.016594648361206, -0.009193891659379005]","[0.8834782242774963, 0.11652176827192307]",0,0
"[4.750477313995361, -2.1729750633239746]","[0.999016523361206, 0.000983457313850522]",0,1
"[1.1511263847351074, 0.737708330154419]","[0.6019071936607361, 0.3980928063392639]",1,0
"[1.5153803825378418, -0.08530117571353912]","[0.8321136236190796, 0.1678863912820816]",0,0
"[-0.2065514475107193, 2.2277073860168457]","[0.08059731125831604, 0.9194026589393616]",1,1
