Logits,Scores,Labels,Age,Sex
"[4.0455322265625, -5.441250801086426]","[0.9999241828918457, 7.584196282550693e-05]",0,1,0
"[3.2437851428985596, -4.816235065460205]","[0.99968421459198, 0.00031582056544721127]",0,1,0
"[3.9150471687316895, -5.761948108673096]","[0.9999372959136963, 6.270571611821651e-05]",0,1,0
"[1.1635104417800903, -3.1758108139038086]","[0.9871225357055664, 0.012877390719950199]",0,1,0
"[3.2808444499969482, -5.544548511505127]","[0.9998530149459839, 0.00014693214325234294]",0,1,0
"[1.8148328065872192, -5.136563777923584]","[0.9990436434745789, 0.0009563819039613008]",0,1,0
"[1.7956960201263428, -4.055906772613525]","[0.9971328973770142, 0.0028670437168329954]",0,1,1
"[2.4702537059783936, -5.2667317390441895]","[0.9995637536048889, 0.0004361948522273451]",0,1,1
"[1.4405351877212524, -3.2970407009124756]","[0.9913161993026733, 0.008683785796165466]",0,1,0
"[1.192061185836792, -2.9488322734832764]","[0.9843405485153198, 0.015659509226679802]",0,1,0
"[-1.369105577468872, -0.35274001955986023]","[0.2657359540462494, 0.7342640161514282]",0,1,0
"[0.7550357580184937, -2.2296996116638184]","[0.9518797397613525, 0.04812025651335716]",0,1,1
"[1.4855966567993164, -3.3450405597686768]","[0.9920817613601685, 0.007918236777186394]",0,1,1
"[2.782606601715088, -4.798186779022217]","[0.9994900226593018, 0.0005098961410112679]",0,1,0
"[1.6970901489257812, -3.320697784423828]","[0.9934244155883789, 0.006575627718120813]",0,1,0
"[2.262338399887085, -4.31825065612793]","[0.9986149072647095, 0.0013851105468347669]",0,1,0
"[3.5767910480499268, -5.149691104888916]","[0.9998377561569214, 0.0001622057898202911]",0,0,1
"[2.432788133621216, -3.9934303760528564]","[0.9983841180801392, 0.001615944434888661]",0,0,1
"[3.541959762573242, -5.491486549377441]","[0.9998806715011597, 0.0001193362259073183]",0,0,1
"[-1.0098350048065186, -0.7799755334854126]","[0.4427868127822876, 0.5572131872177124]",0,1,0
"[-0.14882631599903107, -1.6744868755340576]","[0.821370542049408, 0.17862950265407562]",0,1,0
"[0.9404000043869019, -2.5576157569885254]","[0.9706313014030457, 0.02936873771250248]",0,1,0
"[-1.9322806596755981, 0.26587674021720886]","[0.09991607815027237, 0.9000838994979858]",0,1,0
"[3.6992805004119873, -6.304470539093018]","[0.9999548196792603, 4.522792005445808e-05]",0,1,0
"[4.253763198852539, -6.585011959075928]","[0.9999803304672241, 1.9623254047473893e-05]",0,1,0
"[4.305253505706787, -6.680534362792969]","[0.9999830722808838, 1.6940466593950987e-05]",0,1,0
"[0.2626195549964905, -2.16294264793396]","[0.9187558889389038, 0.0812441036105156]",0,0,0
"[-3.069850206375122, 1.3782899379730225]","[0.011564994230866432, 0.9884350299835205]",0,1,0
"[1.8548134565353394, -3.8000667095184326]","[0.9965118765830994, 0.00348818302154541]",0,0,0
"[-0.38436418771743774, -1.9831724166870117]","[0.8318517804145813, 0.1681482344865799]",0,1,0
"[3.966923952102661, -5.544832229614258]","[0.999925971031189, 7.397154695354402e-05]",0,1,1
"[3.815448045730591, -5.664223670959473]","[0.999923586845398, 7.638319220859557e-05]",0,1,1
"[1.628638505935669, -4.7895188331604]","[0.9983710646629333, 0.0016290018102154136]",0,0,0
"[-1.6498494148254395, -0.6540454626083374]","[0.26976722478866577, 0.730232834815979]",0,1,1
"[4.012500762939453, -6.471432685852051]","[0.9999719858169556, 2.7981654056929983e-05]",0,1,0
"[1.9040218591690063, -3.384706735610962]","[0.9949771761894226, 0.005022817756980658]",0,1,0
"[3.6355111598968506, -5.375210285186768]","[0.9998779296875, 0.00012207886902615428]",0,1,0
"[-0.42821958661079407, -1.701383352279663]","[0.7812838554382324, 0.21871614456176758]",0,0,0
