Logits,Labels,Subgroups
"[0.86514812707901, -0.3841635584831238]",0,1
"[0.6523376107215881, -0.04761134088039398]",0,1
"[1.3805936574935913, -0.9476187825202942]",0,1
"[0.8758835196495056, -0.5012162923812866]",0,1
"[1.3378719091415405, -0.8752477169036865]",0,1
"[1.7516227960586548, -0.9271833300590515]",0,1
"[-0.21637263894081116, 0.2333928495645523]",0,1
"[0.7712283134460449, -0.823818564414978]",0,1
"[0.5914892554283142, -1.0225255489349365]",0,1
"[0.4846448302268982, -0.03511884808540344]",0,1
"[-1.9447249174118042, 2.932404041290283]",0,1
"[-0.8260506987571716, 1.1320973634719849]",0,1
"[-1.1549463272094727, 1.534356951713562]",0,1
"[-0.36982816457748413, 0.33185869455337524]",0,1
"[0.44194552302360535, 0.17181390523910522]",0,1
"[-0.36326995491981506, 0.44906699657440186]",0,1
"[1.8883758783340454, -1.8436342477798462]",0,0
"[1.9065234661102295, -1.4066940546035767]",0,0
"[2.0131287574768066, -1.0142167806625366]",0,0
"[-1.4096918106079102, 1.7019604444503784]",0,1
"[-0.373441219329834, 0.5513325929641724]",0,1
"[0.205020010471344, 0.30548906326293945]",0,1
"[-1.8263423442840576, 2.2074146270751953]",0,1
"[1.2229807376861572, -1.7652419805526733]",0,1
"[1.3768850564956665, -1.8193479776382446]",0,1
"[1.5578997135162354, -2.0765275955200195]",0,1
"[-1.2225797176361084, 2.00821590423584]",0,0
"[-1.0148544311523438, 2.103161573410034]",0,1
"[1.5950111150741577, -0.5717485547065735]",0,0
"[-0.2762061059474945, 0.15403223037719727]",0,1
"[1.7979031801223755, -1.9426792860031128]",0,1
"[0.9319418668746948, -0.8427169919013977]",0,1
"[1.0513468980789185, -1.0534677505493164]",0,0
"[-1.4732704162597656, 1.2869627475738525]",0,1
"[0.46805235743522644, 0.2835158705711365]",0,1
"[0.5187731385231018, -0.3412046432495117]",0,1
"[0.43474921584129333, -0.8063458800315857]",0,1
"[-0.730876088142395, 1.0616408586502075]",0,0
"[-1.2334650754928589, 1.5224660634994507]",0,0
"[1.2173449993133545, -0.801284909248352]",0,1
"[-0.9262019395828247, 1.1662620306015015]",0,1
"[-0.01303199864923954, 0.37248164415359497]",0,1
"[-1.4094607830047607, 1.457316279411316]",0,1
"[-2.822268009185791, 2.3919548988342285]",0,1
"[-2.3697168827056885, 1.6180115938186646]",0,1
"[0.3401995897293091, -0.05290067195892334]",0,1
"[0.47889408469200134, -0.2316952794790268]",0,1
"[0.32203471660614014, -0.4188980162143707]",0,1
"[0.42153245210647583, 0.6329451203346252]",0,1
"[-1.0166133642196655, 1.0004297494888306]",0,1
"[-0.3844076097011566, -0.16742752492427826]",0,1
"[-0.5726584792137146, 0.6355060338973999]",0,0
"[1.686673879623413, -1.395919919013977]",0,0
"[-2.0433356761932373, 3.1966617107391357]",0,1
"[-0.8002331852912903, 2.152737617492676]",0,1
"[2.654522657394409, -2.8457891941070557]",0,0
"[0.10230676829814911, -0.2072610706090927]",0,1
"[1.399334192276001, -1.4960927963256836]",0,1
"[0.5703439116477966, -0.1892906278371811]",0,1
"[0.4752799868583679, 0.20041421055793762]",0,1
"[-2.1640257835388184, 2.2687981128692627]",0,1
"[-1.642237663269043, 1.258947491645813]",0,1
"[-0.00037119723856449127, 0.3375558853149414]",0,0
"[-0.7468384504318237, 0.8453611135482788]",0,1
"[-0.4563903510570526, 0.8960528373718262]",0,1
"[1.1561853885650635, -1.4803435802459717]",0,0
"[0.564329206943512, -0.4175652265548706]",0,0
"[-0.9395521283149719, 1.5873769521713257]",0,1
"[-0.2139236479997635, 0.14915992319583893]",0,1
"[-1.594795823097229, 1.7873107194900513]",0,1
"[-1.8481028079986572, 1.6038086414337158]",0,1
"[-1.2605645656585693, 1.2850384712219238]",0,1
"[0.7400053143501282, -0.5178681015968323]",0,1
"[-0.5848995447158813, 0.6429502964019775]",0,0
"[-1.0672303438186646, 0.7132282853126526]",0,0
"[-0.04235539585351944, -0.11967648565769196]",0,0
"[-2.6730809211730957, 3.381606340408325]",0,1
"[-0.85860276222229, 1.0869572162628174]",0,1
"[1.0495295524597168, -0.8418092727661133]",0,1
"[1.5819091796875, -0.8930541276931763]",0,1
"[0.7733279466629028, -0.4434792995452881]",0,1
"[-0.24166007339954376, 0.6004853248596191]",0,1
"[0.8838736414909363, -1.2166839838027954]",0,0
"[-0.1654679775238037, -0.3319772183895111]",0,0
"[0.6157703399658203, -0.7621793150901794]",0,0
"[0.7792772650718689, -0.8346156477928162]",0,0
"[0.15224716067314148, -0.5343761444091797]",0,0
"[1.173123836517334, -1.337220311164856]",0,0
"[1.6635513305664062, -1.319237232208252]",0,1
"[0.10290123522281647, -0.4605451226234436]",0,1
