Logits,Labels,Subgroups
"[1.6715362071990967, -1.8527077436447144]",0,1
"[1.3675212860107422, -1.819932460784912]",0,1
"[0.34654393792152405, 0.134151890873909]",0,1
"[0.10270994901657104, 0.279855877161026]",0,1
"[1.3896465301513672, -0.6859435439109802]",0,0
"[-0.97760409116745, 2.1471993923187256]",0,0
"[-0.2528286278247833, 1.2700084447860718]",0,0
"[-0.1381356418132782, 0.449885755777359]",0,1
"[0.28854283690452576, 0.33503589034080505]",0,1
"[-0.671837329864502, 0.6660184860229492]",0,1
"[-0.0027964655309915543, -0.11006695032119751]",0,1
"[-0.12093830853700638, -0.3713250756263733]",0,0
"[-0.7402605414390564, 0.4121645987033844]",0,0
"[-1.8038315773010254, 1.7411365509033203]",0,1
"[0.137498140335083, 0.12002618610858917]",0,1
"[-3.5665652751922607, 3.436885356903076]",0,1
"[-0.7289267182350159, 0.9672333002090454]",0,0
"[-1.0383644104003906, 0.9063041806221008]",0,0
"[-1.5664308071136475, 1.297608733177185]",0,0
"[-2.0473175048828125, 2.9491889476776123]",0,0
"[0.5921195149421692, 0.015682997182011604]",0,1
"[3.008904457092285, -2.2937428951263428]",0,0
"[-0.8760043382644653, 1.3756437301635742]",0,0
"[-0.19128036499023438, 0.8796442747116089]",0,0
"[1.070818543434143, -0.43989694118499756]",0,0
"[-0.12470220774412155, 0.160024955868721]",0,0
"[-0.2210310995578766, 0.2351798415184021]",0,0
"[-1.6387715339660645, 1.5383424758911133]",0,0
"[-1.8270176649093628, 2.0254178047180176]",0,1
"[0.5844860672950745, -0.23070265352725983]",0,1
"[1.5042359828948975, -1.4074499607086182]",0,1
"[1.733093023300171, -1.678025722503662]",0,1
"[-2.0073091983795166, 2.963808059692383]",0,0
"[-3.423828363418579, 4.815822124481201]",0,0
"[0.7632061839103699, -0.3374817669391632]",0,0
"[0.19081075489521027, -0.05749299377202988]",0,0
"[0.24143241345882416, -0.1911245733499527]",0,0
"[-0.2479388266801834, 0.9520472884178162]",0,0
"[0.10514086484909058, 0.20499850809574127]",0,0
"[0.06584770977497101, -0.06843817234039307]",0,1
"[-0.009768147021532059, 0.12958602607250214]",0,1
"[-0.4236677587032318, 0.11529777944087982]",0,1
"[0.5970840454101562, -0.8757442831993103]",0,1
"[1.7006906270980835, -1.6586397886276245]",0,1
"[1.3278392553329468, -0.9871137142181396]",0,1
"[0.07402804493904114, -0.10728533565998077]",0,1
"[0.670073926448822, -0.7196760773658752]",0,0
"[0.04966907203197479, 0.08127461373806]",0,1
"[0.20827259123325348, 0.06710918247699738]",0,1
"[-0.14070172607898712, 0.37934204936027527]",0,1
"[0.41514459252357483, -0.40619707107543945]",0,1
"[-0.538676381111145, 1.2359368801116943]",0,0
"[0.5472645163536072, -0.4382529556751251]",0,1
"[0.037928640842437744, 0.3464595675468445]",0,1
"[0.6536316275596619, -0.09808917343616486]",0,1
"[-0.05381854623556137, 0.1425241231918335]",0,0
"[-0.8100396394729614, 1.2365198135375977]",0,0
"[0.12383382022380829, 0.06498736143112183]",0,1
"[0.5940303206443787, -0.5807216167449951]",0,1
"[0.5900847315788269, -0.6133871078491211]",0,1
"[-0.8511341214179993, 0.6873165369033813]",0,0
"[-0.2529433071613312, 0.4527711272239685]",0,0
"[-0.19906117022037506, 0.2015184760093689]",0,0
"[0.24644987285137177, 0.202704057097435]",0,0
"[-0.1442609280347824, 0.37353575229644775]",0,0
"[-0.3992178738117218, 0.4148087501525879]",0,0
"[-0.19354620575904846, 0.5063795447349548]",0,0
"[0.6235960721969604, -0.8545041680335999]",0,0
"[0.32668614387512207, -0.6776000261306763]",0,1
"[0.6455148458480835, -0.6897138357162476]",0,1
"[2.7321839332580566, -3.127262592315674]",0,0
"[-1.1405589580535889, 0.9600278735160828]",0,0
"[-0.7076683640480042, -0.26322266459465027]",0,0
"[0.9136141538619995, -1.0006000995635986]",0,0
"[0.34391340613365173, -0.025372175499796867]",0,1
"[-0.7124576568603516, 0.7576885223388672]",0,1
"[0.9823094606399536, -1.2127093076705933]",0,1
"[1.1410975456237793, -1.267907738685608]",0,1
"[-0.47382089495658875, 0.48570799827575684]",0,0
"[0.5477651953697205, -0.7680162787437439]",0,1
"[0.5480714440345764, -0.3759245276451111]",0,0
"[0.8364900350570679, -0.6374050378799438]",0,0
"[1.3541172742843628, -0.9839977025985718]",0,1
"[0.4006311595439911, -0.28333067893981934]",0,1
"[1.6425100564956665, -1.2695472240447998]",0,1
"[0.9319380521774292, -1.3504934310913086]",0,0
"[1.5121876001358032, -1.607036828994751]",0,0
"[1.4711329936981201, -1.271468162536621]",0,0
"[0.9531590342521667, -0.9377803206443787]",0,0
"[2.0555288791656494, -1.6047974824905396]",0,1
"[2.8399455547332764, -2.134136915206909]",0,0
"[2.1508352756500244, -1.746345043182373]",0,0
"[2.659766674041748, -2.305133104324341]",0,0
"[2.3468821048736572, -1.524888038635254]",0,0
"[2.5219221115112305, -2.067056655883789]",0,1
"[-0.004428258165717125, 0.2182244211435318]",0,1
"[0.832647979259491, -0.6725025773048401]",0,1
"[0.7083662748336792, -0.7180554866790771]",0,1
