Logits,Scores,Labels,Age,Sex
"[0.1286631077528, -0.051668278872966766]","[0.5449610352516174, 0.4550389051437378]",0,1,1
"[0.11379110813140869, -0.09347552061080933]","[0.5516319274902344, 0.44836804270744324]",0,1,1
"[-0.051241565495729446, -0.025318320840597153]","[0.49351954460144043, 0.5064804553985596]",0,0,1
"[0.007008793763816357, -0.08333958685398102]","[0.5225717425346375, 0.47742825746536255]",0,0,1
"[0.04869174212217331, -0.022836970165371895]","[0.5178745985031128, 0.482125461101532]",0,0,0
"[0.06254133582115173, -0.040936388075351715]","[0.5258463621139526, 0.474153608083725]",0,0,0
"[0.018609661608934402, -0.033780287951231]","[0.5130944848060608, 0.4869055151939392]",0,0,0
"[0.09506915509700775, -0.06575747579336166]","[0.5401201844215393, 0.4598797857761383]",0,0,1
"[0.038550958037376404, -0.07773769646883011]","[0.5290394425392151, 0.4709605276584625]",0,0,1
"[-0.007968328893184662, -0.0912017896771431]","[0.5207963585853577, 0.47920364141464233]",0,1,1
"[0.01292201317846775, -0.0931001603603363]","[0.5264807343482971, 0.4735192358493805]",0,1,1
"[0.011217791587114334, 0.04323025792837143]","[0.49199753999710083, 0.5080024003982544]",0,1,0
"[0.08910104632377625, 0.08479012548923492]","[0.5010777115821838, 0.4989222288131714]",0,1,0
"[-0.012789756059646606, -0.038213856518268585]","[0.5063556432723999, 0.49364426732063293]",0,0,1
"[0.035042889416217804, 0.031457506120204926]","[0.5008963346481323, 0.4991036355495453]",0,0,1
"[0.038162775337696075, 0.052361518144607544]","[0.49645039439201355, 0.5035496354103088]",0,0,1
"[0.03874769061803818, 0.023687610402703285]","[0.5037649273872375, 0.49623504281044006]",0,1,0
"[0.011542649939656258, 0.02199258841574192]","[0.497387558221817, 0.5026124715805054]",0,1,0
"[0.07231166958808899, -0.07931294292211533]","[0.5378336906433105, 0.46216630935668945]",0,1,0
"[0.08206109702587128, -0.01840168796479702]","[0.5250946283340454, 0.47490543127059937]",0,1,0
"[0.04429277405142784, 0.05865272134542465]","[0.4964101016521454, 0.503589928150177]",0,1,1
"[-0.021524038165807724, -0.06429660320281982]","[0.5106915235519409, 0.48930850625038147]",0,1,0
"[-0.0013804025948047638, 0.025935189798474312]","[0.49317148327827454, 0.5068284273147583]",0,1,0
"[-0.0348229743540287, 0.05582977831363678]","[0.4773523211479187, 0.5226476788520813]",0,1,0
"[-0.14057645201683044, 0.15027862787246704]","[0.42779451608657837, 0.5722054243087769]",0,1,0
"[-0.013693876564502716, -0.1023358702659607]","[0.5221459865570068, 0.47785401344299316]",0,1,0
"[-0.02498042955994606, 0.0462915301322937]","[0.4821895658969879, 0.5178104639053345]",0,1,0
"[0.07848477363586426, 0.04402748495340347]","[0.5086134672164917, 0.4913865327835083]",0,1,0
"[0.11650274693965912, 0.04229823499917984]","[0.5185425877571106, 0.48145735263824463]",0,1,1
