Logits,Labels,Subgroups
"[1.6031992435455322, -0.8826027512550354]",0,1
"[1.7472184896469116, -0.871200442314148]",0,1
"[1.0276055335998535, -0.20029401779174805]",0,0
"[-0.4166262447834015, 1.3804283142089844]",0,0
"[3.7780301570892334, -2.374006986618042]",0,0
"[1.2464128732681274, -0.07275854796171188]",0,0
"[0.6449170112609863, -0.3236955404281616]",0,0
"[1.1461503505706787, -0.6056602001190186]",0,0
"[0.7170655727386475, -0.5882061719894409]",0,0
"[0.7145956754684448, -0.19626176357269287]",0,1
"[0.9244294166564941, -0.40058818459510803]",0,1
"[0.5635918378829956, -0.48001784086227417]",0,1
"[-0.48778268694877625, 0.6808328628540039]",0,1
"[1.0532824993133545, -0.33306029438972473]",0,0
"[2.411031723022461, -1.3082842826843262]",0,0
"[-1.56178879737854, 2.345787763595581]",0,0
"[1.0831629037857056, -0.24465009570121765]",0,1
"[-0.23112186789512634, 0.8811164498329163]",0,1
"[-0.22332675755023956, 1.0939548015594482]",0,1
"[-1.073062539100647, 1.470420241355896]",0,1
"[0.7726695537567139, -0.5220209956169128]",0,1
"[4.061797142028809, -4.92203950881958]",0,1
"[-0.5819206237792969, 1.5064561367034912]",0,1
"[-0.2013723999261856, 0.5341392755508423]",0,1
"[1.8907099962234497, -2.136836528778076]",0,1
"[1.3356125354766846, -1.0188785791397095]",0,1
"[0.30890950560569763, -0.19023928046226501]",0,1
"[-0.7317254543304443, 0.9064076542854309]",0,1
"[-0.5240700244903564, 1.0948522090911865]",0,1
"[1.6163076162338257, -1.2690988779067993]",0,1
"[2.536289691925049, -2.0621674060821533]",0,0
"[1.869918942451477, -1.8889163732528687]",0,0
"[-1.6719970703125, 2.0165622234344482]",0,1
"[-2.5290579795837402, 2.8124375343322754]",0,1
"[0.773949384689331, -0.4593254327774048]",0,1
"[1.3030496835708618, -0.49596136808395386]",0,1
"[1.8761119842529297, -1.1834454536437988]",0,1
"[0.15774096548557281, 0.20363029837608337]",0,0
"[0.8485686779022217, -0.25389888882637024]",0,1
"[1.19405996799469, -0.6640545129776001]",0,1
"[2.1578192710876465, -1.6655645370483398]",0,1
"[0.46389344334602356, -0.18032243847846985]",0,1
"[1.391882300376892, -1.0279632806777954]",0,1
"[2.351011276245117, -1.7080963850021362]",0,0
"[1.8264471292495728, -1.1762335300445557]",0,0
"[1.480889916419983, -0.8029870390892029]",0,1
"[0.8917560577392578, -0.5438026785850525]",0,0
"[0.720992922782898, -0.05999522656202316]",0,1
"[0.8514552116394043, -0.7189241051673889]",0,0
"[0.2864360511302948, 0.1922847032546997]",0,0
"[1.6579082012176514, -1.2680696249008179]",0,0
"[-0.10216771066188812, 0.18370547890663147]",0,0
"[1.4305331707000732, -1.8100740909576416]",0,1
"[0.5460993051528931, -0.08843356370925903]",0,1
"[1.3398034572601318, -0.8539502024650574]",0,1
"[1.6222116947174072, -1.5083273649215698]",0,0
"[-0.6124728918075562, 1.4205890893936157]",0,1
"[0.8578767776489258, -0.0458216592669487]",0,0
"[1.5270909070968628, -1.5061177015304565]",0,0
"[2.0013363361358643, -1.6580777168273926]",0,0
"[-0.0022926051169633865, 0.41803163290023804]",0,1
"[1.0984324216842651, -0.20211747288703918]",0,0
"[0.7846233248710632, -0.14144572615623474]",0,1
"[0.9141650795936584, -0.554648220539093]",0,0
"[0.32448866963386536, 0.240579754114151]",0,1
"[0.17712749540805817, 0.2753218114376068]",0,1
"[0.9917858242988586, -0.29410842061042786]",0,1
"[1.2476539611816406, -0.7239018082618713]",0,1
"[1.186180591583252, -0.22293734550476074]",0,1
"[1.6598879098892212, -0.9217939972877502]",0,1
"[3.7326512336730957, -3.0805275440216064]",0,1
"[-0.32150405645370483, 1.2948683500289917]",0,1
"[0.5189688205718994, 0.07583216577768326]",0,1
"[1.1433227062225342, -0.5702605843544006]",0,1
"[1.099532127380371, 0.2155378758907318]",0,1
"[0.9530845880508423, 0.15303745865821838]",0,1
"[1.8071714639663696, -1.2599573135375977]",0,1
"[1.9636545181274414, -0.9829648733139038]",0,1
"[0.7604031562805176, 0.06797659397125244]",0,0
"[1.4985233545303345, -0.9205595850944519]",0,1
"[1.4852043390274048, -0.48028719425201416]",0,1
"[1.547117829322815, -0.7846361994743347]",0,1
"[1.882259488105774, -1.349019169807434]",0,1
"[1.103134274482727, -0.3245997726917267]",0,1
"[2.1643242835998535, -1.2208482027053833]",0,1
"[2.213580369949341, -0.9125244617462158]",0,1
"[3.392426013946533, -2.2496392726898193]",0,1
"[2.458517551422119, -2.0669963359832764]",0,1
"[2.4868087768554688, -2.4678471088409424]",0,1
"[3.731496810913086, -2.348949432373047]",0,1
"[4.427737712860107, -2.8687427043914795]",0,1
"[4.131515979766846, -2.6253151893615723]",0,1
"[4.619041442871094, -5.456481456756592]",0,0
"[3.088247776031494, -1.9334627389907837]",0,0
"[2.985293388366699, -2.5404560565948486]",0,1
"[1.37105393409729, -1.4525543451309204]",0,1
"[2.558438777923584, -2.3509535789489746]",0,1
"[1.4957252740859985, -0.7450518012046814]",0,1
"[4.678965091705322, -5.168208599090576]",0,0
"[4.12568473815918, -3.673625946044922]",0,1
"[-0.1527898758649826, 0.9710298180580139]",0,0
"[0.1876140683889389, 0.585027813911438]",0,0
"[2.1300058364868164, -1.0811814069747925]",0,1
"[3.104562282562256, -1.7648377418518066]",0,1
"[1.689582347869873, -0.6743003129959106]",0,0
"[0.9364911317825317, -0.2506827116012573]",0,0
"[2.229433298110962, -2.0888783931732178]",0,0
"[2.758842945098877, -1.880630373954773]",0,0
"[1.1755764484405518, -0.2164537012577057]",0,0
"[2.811772108078003, -1.4471240043640137]",0,0
"[3.391570568084717, -2.019681692123413]",0,0
"[2.48705792427063, -1.720430612564087]",0,0
"[5.870639324188232, -5.864790916442871]",0,0
"[-0.8137788772583008, 1.0499457120895386]",1,0
"[-0.47794196009635925, 0.15757709741592407]",1,0
"[-2.7802603244781494, 2.8270833492279053]",1,0
"[-1.897239327430725, 1.7478597164154053]",1,0
"[1.4062820672988892, -1.0207757949829102]",1,1
