Logits,Scores,Labels,SkinType
"[1.6577661037445068, -2.3069028854370117]","[0.9813790321350098, 0.018620995804667473]",0,0
"[4.748039245605469, -4.596408367156982]","[0.9999125003814697, 8.744193473830819e-05]",0,1
"[0.75486820936203, -0.7968685030937195]","[0.8251643776893616, 0.17483556270599365]",0,0
"[3.2453906536102295, -3.7337968349456787]","[0.99906986951828, 0.0009301934042014182]",0,0
"[3.878509044647217, -4.118654727935791]","[0.9996637105941772, 0.00033630229881964624]",0,0
"[2.2446446418762207, -2.1548361778259277]","[0.9878653883934021, 0.012134657241404057]",0,0
"[1.0302436351776123, -1.2639977931976318]","[0.9083990454673767, 0.09160101413726807]",1,0
"[2.1183457374572754, -2.4319183826446533]","[0.989546000957489, 0.010453971102833748]",0,0
"[2.395458698272705, -2.5554654598236084]","[0.9929728507995605, 0.007027137093245983]",0,0
"[-0.5599833726882935, 0.6785056591033936]","[0.22469909489154816, 0.7753008604049683]",1,0
"[1.9564677476882935, -2.115805149078369]","[0.9832468628883362, 0.016753168776631355]",0,1
"[3.56067156791687, -3.701780319213867]","[0.9992990493774414, 0.0007008943939581513]",0,1
"[1.7307111024856567, -1.5404843091964722]","[0.9634273052215576, 0.03657268360257149]",0,0
"[1.7508925199508667, -1.4250458478927612]","[0.9599186182022095, 0.04008131101727486]",0,0
"[3.9399585723876953, -4.103600978851318]","[0.9996789693832397, 0.00032106044818647206]",0,0
"[1.1525883674621582, -1.169843316078186]","[0.9107179045677185, 0.08928215503692627]",1,0
"[2.3370935916900635, -2.344965934753418]","[0.9908249974250793, 0.00917496532201767]",0,0
"[2.5980465412139893, -2.6426339149475098]","[0.9947311878204346, 0.005268743261694908]",0,0
"[3.807955741882324, -3.954138994216919]","[0.999574601650238, 0.0004253832739777863]",0,1
"[1.951227068901062, -2.3604736328125]","[0.9867667555809021, 0.013233253732323647]",0,1
"[2.4376778602600098, -2.652554512023926]","[0.993881106376648, 0.0061189173720777035]",0,1
"[2.1744983196258545, -1.9752925634384155]","[0.9844770431518555, 0.015522954054176807]",0,0
"[3.398850679397583, -3.603963851928711]","[0.9990915060043335, 0.0009084931807592511]",0,0
"[-1.476444125175476, 1.1178592443466187]","[0.0695059522986412, 0.9304940700531006]",0,0
"[2.8262813091278076, -2.9518659114837646]","[0.9969151020050049, 0.0030848972965031862]",0,0
"[2.4840476512908936, -2.919795036315918]","[0.995520830154419, 0.004479104653000832]",0,0
"[2.462393045425415, -2.3007490634918213]","[0.9915335774421692, 0.008466444909572601]",0,0
"[3.7681808471679688, -3.526320457458496]","[0.9993212223052979, 0.0006788025493733585]",1,0
"[2.4059550762176514, -2.945230722427368]","[0.9952799081802368, 0.004720138851553202]",0,0
"[1.823255181312561, -2.090794086456299]","[0.9804310202598572, 0.019568931311368942]",0,0
"[1.0392606258392334, -1.1327303647994995]","[0.8977059721946716, 0.10229407250881195]",0,0
"[2.202249526977539, -2.211958646774292]","[0.9880406260490417, 0.011959373950958252]",0,0
"[1.852120041847229, -1.7562799453735352]","[0.9736195802688599, 0.02638038620352745]",0,0
"[2.5270519256591797, -2.7237768173217773]","[0.9947841763496399, 0.005215823650360107]",0,0
"[2.312204122543335, -2.476182460784912]","[0.9917427897453308, 0.008257132954895496]",0,0
"[0.0646197646856308, -0.1848253607749939]","[0.5620399713516235, 0.43796011805534363]",1,0
"[-1.1886308193206787, 1.099556565284729]","[0.09210599958896637, 0.90789395570755]",1,0
"[4.009910583496094, -4.1684699058532715]","[0.9997194409370422, 0.0002805771946441382]",0,0
"[2.402428388595581, -2.9119956493377686]","[0.9951039552688599, 0.004896022845059633]",0,0
"[3.7376186847686768, -3.309501886367798]","[0.99913090467453, 0.0008691541152074933]",0,0
"[2.6797373294830322, -2.7992029190063477]","[0.9958435893058777, 0.004156403709203005]",0,0
"[2.403512477874756, -2.646749496459961]","[0.9936331510543823, 0.006366858258843422]",0,0
"[0.8544148206710815, -1.0370687246322632]","[0.8689245581626892, 0.1310753971338272]",0,0
"[3.5568881034851074, -3.732863187789917]","[0.99931800365448, 0.0006820324342697859]",0,1
"[3.95941424369812, -4.323028087615967]","[0.999747097492218, 0.0002528548357076943]",0,1
"[2.6828842163085938, -2.6232330799102783]","[0.9950633645057678, 0.004936662036925554]",0,1
"[1.2105015516281128, -1.0379762649536133]","[0.9045191407203674, 0.09548083692789078]",0,0
"[-0.14788110554218292, -0.35553351044654846]","[0.5517273545265198, 0.44827261567115784]",1,0
"[4.627260208129883, -4.425384521484375]","[0.9998829364776611, 0.00011706726945703849]",0,0
"[1.7537680864334106, -2.477015256881714]","[0.9856674075126648, 0.014332583174109459]",0,0
"[0.8974923491477966, -1.0774205923080444]","[0.8781377673149109, 0.12186215817928314]",0,0
"[2.0267128944396973, -1.9319226741790771]","[0.9812684655189514, 0.018731573596596718]",0,0
"[3.6244120597839355, -3.9085679054260254]","[0.9994651675224304, 0.0005348549457266927]",0,1
"[2.215506076812744, -3.0214896202087402]","[0.9947118759155273, 0.005288091488182545]",0,1
"[2.5710878372192383, -2.787811040878296]","[0.9953160285949707, 0.004684041254222393]",0,0
"[2.205014228820801, -2.469371795654297]","[0.990755021572113, 0.009244984947144985]",0,1
"[2.0900497436523438, -2.2878105640411377]","[0.987603485584259, 0.012396587058901787]",0,1
"[2.112455368041992, -2.1144378185272217]","[0.9856123924255371, 0.0143876438960433]",0,1
"[0.9514465928077698, -1.678565263748169]","[0.9327682852745056, 0.06723170727491379]",0,0
"[1.3149181604385376, -1.4569669961929321]","[0.9411374926567078, 0.05886249244213104]",0,0
"[0.8359587788581848, -0.9487715363502502]","[0.8562799096107483, 0.14372001588344574]",0,0
"[3.18198299407959, -2.9020638465881348]","[0.9977262616157532, 0.0022737537510693073]",0,0
"[1.1748539209365845, -1.4860281944274902]","[0.9346785545349121, 0.06532146781682968]",0,0
"[3.3953232765197754, -3.7653963565826416]","[0.999224066734314, 0.0007758928695693612]",0,0
"[1.4078567028045654, -1.597064733505249]","[0.9527959227561951, 0.04720403254032135]",0,0
"[1.308827519416809, -1.3835855722427368]","[0.9365774989128113, 0.06342253088951111]",0,0
"[2.047926425933838, -2.199671506881714]","[0.9859030246734619, 0.01409697625786066]",0,0
"[4.517385005950928, -4.833907604217529]","[0.9999130964279175, 8.684553176863119e-05]",0,0
"[0.9240570664405823, -1.478419303894043]","[0.9170159697532654, 0.0829840674996376]",0,1
"[1.4190703630447388, -1.4599997997283936]","[0.946802020072937, 0.053197942674160004]",1,0
"[0.7624453902244568, -0.9686951637268066]","[0.8495582938194275, 0.1504417508840561]",1,0
"[2.1213181018829346, -2.2944772243499756]","[0.9880593419075012, 0.011940636672079563]",0,0
"[1.7817301750183105, -1.8817832469940186]","[0.9749988317489624, 0.025001173838973045]",1,0
"[1.1780898571014404, -1.1768388748168945]","[0.9133251905441284, 0.08667480200529099]",1,1
"[1.3215867280960083, -1.7396206855773926]","[0.9552639126777649, 0.04473608359694481]",0,1
"[0.8719192743301392, -1.483581304550171]","[0.9133704304695129, 0.08662953972816467]",0,0
"[1.6083866357803345, -1.4310156106948853]","[0.9543228149414062, 0.045677222311496735]",0,0
"[-1.0838868618011475, 1.158712387084961]","[0.09598975628614426, 0.9040102958679199]",1,0
"[3.839928150177002, -4.532471179962158]","[0.9997689127922058, 0.00023110683832783252]",0,0
"[5.079246997833252, -4.8482465744018555]","[0.9999512434005737, 4.881159111391753e-05]",0,0
"[1.717130184173584, -1.5248826742172241]","[0.9623850584030151, 0.03761495277285576]",0,0
"[-1.876542568206787, 1.6386522054672241]","[0.028882969170808792, 0.9711170196533203]",1,0
"[2.1197919845581055, -1.9918789863586426]","[0.9838835597038269, 0.016116388142108917]",0,0
"[-1.841515064239502, 1.313432216644287]","[0.04089678078889847, 0.9591031670570374]",1,0
