Logits,Scores,Labels,SkinType
"[2.7512831687927246, -2.9241445064544678]","[0.996582567691803, 0.003417483763769269]",0,1
"[3.1320135593414307, -3.134319543838501]","[0.998104453086853, 0.0018955798586830497]",0,1
"[1.4907646179199219, -1.7363173961639404]","[0.961840808391571, 0.03815920278429985]",0,1
"[4.137422561645508, -4.05734395980835]","[0.9997239708900452, 0.00027601837064139545]",0,0
"[2.8671915531158447, -3.11240816116333]","[0.9974765181541443, 0.002523454139009118]",0,0
"[2.118436098098755, -2.4875471591949463]","[0.9901069402694702, 0.0098930224776268]",0,0
"[0.9309159517288208, -1.0769959688186646]","[0.8816252946853638, 0.11837472021579742]",0,0
"[1.4976073503494263, -1.7581870555877686]","[0.9628807902336121, 0.03711922839283943]",0,0
"[4.277324199676514, -3.815502405166626]","[0.9996943473815918, 0.0003056308487430215]",0,0
"[0.9095933437347412, -1.405501127243042]","[0.9101195335388184, 0.08988054096698761]",0,0
"[3.883345365524292, -3.8314826488494873]","[0.9995539784431458, 0.00044596317457035184]",0,0
"[2.433270215988159, -3.1255152225494385]","[0.9961613416671753, 0.003838661592453718]",0,1
"[2.0897128582000732, -2.0698256492614746]","[0.9846253395080566, 0.015374694019556046]",0,0
"[2.881113290786743, -3.184537887573242]","[0.997684121131897, 0.0023158707190304995]",0,1
"[-1.6123318672180176, 1.0855340957641602]","[0.06309939920902252, 0.9369006156921387]",1,0
"[4.047534942626953, -4.022500514984131]","[0.9996873140335083, 0.0003126742667518556]",0,0
"[4.831129550933838, -4.867297649383545]","[0.9999386072158813, 6.137618765933439e-05]",0,1
"[2.965663194656372, -2.621904134750366]","[0.9962698221206665, 0.003730158554390073]",0,0
"[1.7211192846298218, -1.927855134010315]","[0.9746419787406921, 0.025358038023114204]",0,0
"[6.786833763122559, -6.036035537719727]","[0.9999972581863403, 2.698344587770407e-06]",0,0
"[1.90256929397583, -2.0966827869415283]","[0.9820005297660828, 0.017999423667788506]",0,0
"[4.551206588745117, -4.030200958251953]","[0.9998125433921814, 0.00018752562755253166]",0,1
"[0.4328358471393585, 0.07005035877227783]","[0.589714527130127, 0.41028544306755066]",1,0
"[2.8796770572662354, -3.095242500305176]","[0.9974647760391235, 0.0025352633092552423]",0,0
"[3.66642427444458, -3.9032371044158936]","[0.9994844198226929, 0.0005156012484803796]",0,0
"[2.0875303745269775, -2.0382556915283203]","[0.9841058850288391, 0.015894096344709396]",0,1
