Logits,Labels,Subgroups
"[2.559974431991577, -1.3439524173736572]",0,0
"[2.011502504348755, -0.8177176713943481]",0,0
"[3.4127755165100098, -1.41873037815094]",0,0
"[2.3670082092285156, -0.6010007262229919]",0,0
"[3.105701208114624, -1.3955012559890747]",0,0
"[2.3270623683929443, -0.3446630537509918]",0,0
"[1.5622254610061646, -0.22612594068050385]",0,1
"[1.9399605989456177, -0.5162631869316101]",0,1
"[2.251584529876709, -0.7463255524635315]",0,0
"[1.3518058061599731, -0.3475897014141083]",0,0
"[-0.49774599075317383, 2.580117702484131]",0,0
"[1.278676152229309, 0.3891730010509491]",0,1
"[0.5179542899131775, 1.2938164472579956]",0,1
"[1.3242905139923096, 0.4614194929599762]",0,0
"[0.33879098296165466, 0.7596556544303894]",0,0
"[2.8365511894226074, -0.15404395759105682]",0,0
"[2.7789554595947266, -1.3804965019226074]",0,1
"[2.8053598403930664, -1.6776609420776367]",0,1
"[3.155787944793701, -1.6084948778152466]",0,1
"[-0.5684370398521423, 2.5178394317626953]",0,0
"[-0.10542377829551697, 1.5997501611709595]",0,0
"[2.030780076980591, 0.1425180435180664]",0,0
"[-0.6863818764686584, 1.8576585054397583]",0,0
"[3.939788341522217, -1.945739984512329]",0,0
"[3.6320042610168457, -1.6070773601531982]",0,0
"[4.152649402618408, -1.8152600526809692]",0,0
"[0.2397085279226303, 1.1292831897735596]",0,0
"[-0.11629660427570343, 1.791610598564148]",0,0
"[2.769526243209839, -1.5953501462936401]",0,0
"[0.5217288136482239, 1.3146371841430664]",0,0
"[3.943538188934326, -1.6460829973220825]",0,1
"[2.704035997390747, -0.8126392960548401]",0,1
"[2.1658804416656494, -0.5763669610023499]",0,0
"[-0.14943203330039978, 1.4026378393173218]",0,1
"[2.382695436477661, -0.8679353594779968]",0,0
"[3.0729429721832275, -1.0974572896957397]",0,0
"[3.418574094772339, -0.5041424036026001]",0,0
"[0.6045400500297546, 0.7924535870552063]",0,0
"[-0.20599907636642456, 1.3876932859420776]",0,0
"[2.7325549125671387, -1.029590129852295]",0,1
"[-0.08761273324489594, 0.9795750975608826]",0,0
"[0.317100465297699, 0.9433817267417908]",0,0
"[0.7951269745826721, 0.7415310740470886]",0,1
"[0.25573936104774475, 0.3886961042881012]",0,0
"[0.9031698703765869, 0.1344473659992218]",0,0
"[1.013482928276062, -0.3448036015033722]",0,0
"[1.5191384553909302, -0.7857773900032043]",0,1
"[1.754063367843628, -0.23132222890853882]",0,1
"[2.548365592956543, -0.6835244297981262]",0,0
"[0.08566635847091675, 1.236751675605774]",0,1
"[0.009448457509279251, 0.06858927756547928]",0,1
"[0.7036951184272766, 0.6225852370262146]",0,1
"[2.282472848892212, -0.39433446526527405]",0,1
"[-0.9042889475822449, 2.7509937286376953]",0,0
"[0.5076278448104858, 1.5750309228897095]",0,0
"[2.3940980434417725, -1.587751030921936]",0,1
"[2.033299207687378, -0.8981786370277405]",0,1
"[1.453997015953064, -0.8670225143432617]",0,0
"[0.13741476833820343, 1.1622507572174072]",0,0
"[2.564671516418457, -0.43533703684806824]",0,0
"[0.12746299803256989, 0.9144694209098816]",0,0
"[0.32510221004486084, 0.9600909352302551]",0,0
"[2.1917383670806885, -0.37022754549980164]",0,0
"[0.587485671043396, 1.4829790592193604]",0,0
"[-0.4464784860610962, 1.3153460025787354]",0,1
