Logits,Labels,Subgroups
"[3.0378832817077637, -1.4570757150650024]",0,1
"[3.342862367630005, -1.2993792295455933]",0,1
"[1.9032649993896484, -0.010696581564843655]",0,1
"[1.0038343667984009, 0.24680419266223907]",0,1
"[4.428736209869385, -2.190676689147949]",0,0
"[0.23031039535999298, 0.6354398727416992]",0,0
"[0.7334154844284058, 0.6434909701347351]",0,0
"[1.4752830266952515, 0.3546627163887024]",0,1
"[0.9278582334518433, 1.25676429271698]",0,1
"[0.31957346200942993, 0.10566870868206024]",0,1
"[1.4166839122772217, -0.741135835647583]",0,1
"[1.7250748872756958, -1.099022388458252]",0,0
"[-0.14076851308345795, 0.9214134812355042]",0,0
"[1.1704810857772827, 0.45131322741508484]",0,1
"[1.6119838953018188, -0.27167874574661255]",0,1
"[-0.550275981426239, 3.10026216506958]",0,1
"[0.3118453025817871, 1.3636466264724731]",0,0
"[-0.12925155460834503, 2.136488199234009]",0,0
"[-0.5273759961128235, 1.1433680057525635]",0,0
"[-0.910386860370636, 1.5146490335464478]",0,0
"[2.5081048011779785, -0.7628601789474487]",0,1
"[4.183485507965088, -2.6364285945892334]",0,0
"[1.1132078170776367, 1.2445876598358154]",0,0
"[2.1458873748779297, 0.5506279468536377]",0,0
"[2.704026222229004, -1.146806001663208]",0,0
"[1.8423677682876587, -1.1646496057510376]",0,0
"[1.5822256803512573, -0.4363444149494171]",0,0
"[0.6240043640136719, -0.272072970867157]",0,0
"[-0.5406149625778198, 2.160639524459839]",0,1
"[2.6513822078704834, -0.9451708793640137]",0,1
"[3.5087366104125977, -1.652571201324463]",0,1
"[3.7603073120117188, -1.7556389570236206]",0,1
"[-0.49069327116012573, 1.6188782453536987]",0,0
"[-1.059244990348816, 2.8666229248046875]",0,0
"[1.9962199926376343, -0.583682656288147]",0,0
"[1.0259560346603394, -0.1404053121805191]",0,0
"[0.944133996963501, -0.8340885043144226]",0,0
"[2.7248728275299072, -1.0585684776306152]",0,0
"[0.8499557375907898, -0.1877112090587616]",0,0
"[1.119116187095642, -0.26479393243789673]",0,1
"[1.8480499982833862, -0.5337635278701782]",0,1
"[1.1953036785125732, -0.6149356365203857]",0,1
"[1.8255873918533325, -0.48084917664527893]",0,1
"[1.76619553565979, -0.41911742091178894]",0,1
"[1.860499382019043, -0.7840827703475952]",0,1
"[1.0060206651687622, 0.3810268044471741]",0,1
"[1.9413518905639648, -0.5159282088279724]",0,0
"[1.361372947692871, 0.14362424612045288]",0,1
"[1.3624690771102905, -0.3165757358074188]",0,1
"[2.6857240200042725, -1.2499183416366577]",0,1
"[2.364358901977539, -0.41074338555336]",0,1
"[2.0001816749572754, -0.8137112259864807]",0,0
"[2.3612141609191895, -0.6049291491508484]",0,1
"[1.543718695640564, -0.16299431025981903]",0,1
"[-0.31527280807495117, 1.0413707494735718]",0,1
"[1.9300369024276733, -1.124556541442871]",0,0
"[-0.03444206342101097, 2.189354181289673]",0,0
"[2.548327922821045, -0.8877556920051575]",0,1
"[2.8130111694335938, -1.6613503694534302]",0,1
"[3.3759353160858154, -1.4710325002670288]",0,1
"[0.19611234962940216, 0.8647766709327698]",0,0
"[1.3787533044815063, -0.6582319736480713]",0,0
"[1.4436187744140625, -0.28827711939811707]",0,0
"[-0.17146693170070648, 1.0549726486206055]",0,0
"[0.411146879196167, 0.36608409881591797]",0,0
"[-0.38503891229629517, 0.7328642010688782]",0,0
"[-0.611991822719574, 1.5243515968322754]",0,0
"[2.0498299598693848, -0.6581220626831055]",0,0
"[1.6062157154083252, -0.23437754809856415]",0,1
"[2.7340478897094727, -0.8709599375724792]",0,1
"[3.4698703289031982, -1.2179268598556519]",0,0
"[0.3612174987792969, 1.2993608713150024]",0,0
"[0.21424688398838043, 0.951045036315918]",0,0
"[1.636446237564087, -0.3848467469215393]",0,0
"[1.5705885887145996, -0.1344611495733261]",0,1
"[0.5092313885688782, 1.0271936655044556]",0,1
"[2.33450984954834, -0.4529798924922943]",0,1
"[3.117696523666382, -0.9464098811149597]",0,1
"[0.8143406510353088, 0.29061299562454224]",0,0
"[2.1762518882751465, -0.6705164313316345]",0,1
"[1.811445951461792, -0.11760639399290085]",0,0
"[2.4755406379699707, -0.37952741980552673]",0,0
