Logits,Scores,Labels,Age,Sex
"[2.617243766784668, -1.5587660074234009]","[0.9848726987838745, 0.015127325430512428]",0,1,1
"[2.5239150524139404, -1.490371823310852]","[0.9822644591331482, 0.017735594883561134]",0,1,1
"[1.4435538053512573, -1.1152634620666504]","[0.9281637072563171, 0.07183635979890823]",0,0,1
"[1.0489026308059692, -0.5959542989730835]","[0.8381947875022888, 0.16180527210235596]",0,0,1
"[4.052391529083252, -2.9022605419158936]","[0.9990467429161072, 0.0009532764670439065]",0,0,0
"[-0.5067341327667236, 0.7033985257148743]","[0.22967760264873505, 0.7703224420547485]",0,0,0
"[0.25598764419555664, 0.7342429757118225]","[0.38266420364379883, 0.6173357963562012]",0,0,0
"[1.3871181011199951, -0.6250937581062317]","[0.8820732831954956, 0.1179267168045044]",0,0,1
"[0.6462899446487427, -0.050685815513134]","[0.6675169467926025, 0.33248308300971985]",0,0,1
"[0.2619462013244629, -0.12702587246894836]","[0.5960352420806885, 0.4039647877216339]",0,1,1
"[1.160975456237793, -0.7454597353935242]","[0.8706181645393372, 0.12938186526298523]",0,1,1
"[1.2602105140686035, -0.7903041243553162]","[0.8859996199607849, 0.11400038748979568]",0,1,0
"[-0.07436324656009674, 0.28016024827957153]","[0.4122859537601471, 0.5877141356468201]",0,1,0
"[0.07040590047836304, -0.08401680737733841]","[0.5385291576385498, 0.4614708721637726]",0,0,1
"[1.469907522201538, -0.7166562080383301]","[0.8990364670753479, 0.10096357762813568]",0,0,1
"[-2.0470619201660156, 1.870417833328247]","[0.019503220915794373, 0.9804968237876892]",0,0,1
"[0.6332866549491882, 0.37229666113853455]","[0.5648795962333679, 0.4351203441619873]",0,1,0
"[-0.21312212944030762, 0.7948947548866272]","[0.2673681378364563, 0.7326318025588989]",0,1,0
"[-0.8611907362937927, 1.0382733345031738]","[0.1301691234111786, 0.869830846786499]",0,1,0
"[-1.3902584314346313, 1.2244737148284912]","[0.06819627434015274, 0.9318037629127502]",0,1,0
"[1.4731791019439697, -0.8031432032585144]","[0.9068970084190369, 0.09310301393270493]",0,1,1
"[6.394928455352783, -3.3064181804656982]","[0.9999388456344604, 6.119730096543208e-05]",0,1,0
"[-0.09905073046684265, 0.2161337286233902]","[0.4218497574329376, 0.57815021276474]",0,1,0
"[0.5165627598762512, -0.04852158576250076]","[0.6376281380653381, 0.36237186193466187]",0,1,0
"[2.206822395324707, -1.1532102823257446]","[0.9664318561553955, 0.03356816992163658]",0,1,0
"[0.9828475117683411, -0.659426748752594]","[0.8378441333770752, 0.16215583682060242]",0,1,0
"[0.6490527391433716, -0.08046389371156693]","[0.6746991872787476, 0.32530081272125244]",0,1,0
"[-0.18617409467697144, -0.2390853762626648]","[0.513224720954895, 0.4867752492427826]",0,1,0
"[-0.6896284222602844, 0.8945176005363464]","[0.1702090948820114, 0.8297908306121826]",0,1,1
"[1.4603174924850464, -0.6396570801734924]","[0.890900731086731, 0.10909929126501083]",0,1,1
"[2.3525936603546143, -2.0086417198181152]","[0.9873981475830078, 0.012601775117218494]",0,0,1
"[2.0868561267852783, -1.8046388626098633]","[0.9799935817718506, 0.020006375387310982]",0,0,1
"[-1.9980192184448242, 1.1324074268341064]","[0.04186948761343956, 0.9581305384635925]",0,1,0
"[-3.1373720169067383, 2.4916720390319824]","[0.0035791511181741953, 0.9964208602905273]",0,1,0
"[1.0327627658843994, -0.563351571559906]","[0.8314746618270874, 0.16852539777755737]",0,1,0
"[0.997570812702179, -0.171405628323555]","[0.7629599571228027, 0.23704005777835846]",0,1,0
"[1.1051406860351562, -0.3494321405887604]","[0.8107011914253235, 0.1892988085746765]",0,1,0
"[0.9425577521324158, -1.2380608320236206]","[0.8984954953193665, 0.10150450468063354]",0,0,0
"[0.11783051490783691, 0.0888926237821579]","[0.5072339773178101, 0.49276605248451233]",0,1,0
"[0.839569628238678, -0.3525547385215759]","[0.7671208381652832, 0.23287922143936157]",0,1,1
"[0.8419640064239502, -0.14192797243595123]","[0.7278798222541809, 0.27212023735046387]",0,1,1
"[0.6784452795982361, -0.2418527454137802]","[0.7151027917861938, 0.2848971486091614]",0,1,1
"[1.5839719772338867, -1.0913079977035522]","[0.935552179813385, 0.06444787979125977]",0,1,1
"[2.3040931224823, -1.4481664896011353]","[0.9770733118057251, 0.0229266956448555]",0,0,1
"[2.248424530029297, -1.4470598697662354]","[0.9757663607597351, 0.024233568459749222]",0,0,1
"[0.24661152064800262, -0.43725451827049255]","[0.6646010279655457, 0.33539900183677673]",0,1,1
"[1.1387906074523926, -0.36082884669303894]","[0.8175176978111267, 0.1824822723865509]",0,0,0
"[0.3320578932762146, -0.22312305867671967]","[0.6353367567062378, 0.3646632134914398]",0,1,1
"[0.8613008856773376, -0.5862133502960205]","[0.8096155524253845, 0.1903844177722931]",0,0,1
"[0.6490910649299622, -0.9324452877044678]","[0.8294219970703125, 0.1705780327320099]",0,0,1
"[1.3774869441986084, -0.9114923477172852]","[0.9079601764678955, 0.0920398160815239]",0,0,1
"[0.4000900387763977, -0.7080516815185547]","[0.7517825365066528, 0.24821752309799194]",0,0,0
"[1.7588880062103271, -0.9773030877113342]","[0.9391287565231323, 0.06087128818035126]",0,1,1
"[1.2920008897781372, -0.7434219717979431]","[0.8844663500785828, 0.11553363502025604]",0,1,1
