Logits,Scores,Labels,Age,Sex
"[4.697453498840332, -4.668416500091553]","[0.9999144077301025, 8.558888657717034e-05]",0,1,0
"[7.011216163635254, -7.155196666717529]","[0.9999992847442627, 7.04052411037992e-07]",0,1,0
"[5.985537528991699, -6.360273838043213]","[0.9999957084655762, 4.347906269686064e-06]",0,1,0
"[1.218280553817749, -1.1423741579055786]","[0.9137774109840393, 0.0862225890159607]",0,1,0
"[4.2530999183654785, -4.539804935455322]","[0.9998482465744019, 0.0001517833152320236]",0,1,0
"[3.0012762546539307, -3.097311496734619]","[0.9977589845657349, 0.0022410035599023104]",0,1,0
"[2.8989155292510986, -2.900132417678833]","[0.996978759765625, 0.0030212828423827887]",0,1,1
"[5.223688125610352, -4.919511318206787]","[0.9999606609344482, 3.93411610275507e-05]",0,1,1
"[2.567249298095703, -1.963143229484558]","[0.9893385171890259, 0.010661551728844643]",0,1,0
"[3.255600929260254, -3.1387245655059814]","[0.9983318448066711, 0.001668225391767919]",0,1,0
"[3.03705096244812, -2.501437187194824]","[0.9960829019546509, 0.003917062655091286]",0,1,0
"[1.4329166412353516, -1.2378852367401123]","[0.9352815747261047, 0.06471841037273407]",0,1,1
"[1.3123139142990112, -1.2023266553878784]","[0.9251618385314941, 0.07483817636966705]",0,1,1
"[2.26533842086792, -1.8026371002197266]","[0.9831758737564087, 0.01682410202920437]",0,1,0
"[2.9092319011688232, -2.627347230911255]","[0.996075451374054, 0.0039245192892849445]",0,1,0
"[3.1702568531036377, -2.3309555053710938]","[0.9959347248077393, 0.004065226763486862]",0,1,0
"[3.424926996231079, -2.988616704940796]","[0.9983634352684021, 0.0016365227056667209]",0,0,1
"[6.3793487548828125, -5.755639553070068]","[0.9999946355819702, 5.368327492760727e-06]",0,0,1
"[7.129029273986816, -6.497710227966309]","[0.9999988079071045, 1.2077629207851714e-06]",0,0,1
"[-2.9077885150909424, 3.5450892448425293]","[0.0015735002234578133, 0.9984265565872192]",0,1,0
"[-1.7440812587738037, 2.2826735973358154]","[0.017519690096378326, 0.9824802279472351]",0,1,0
"[0.7078084349632263, -0.17474223673343658]","[0.707350492477417, 0.292649507522583]",0,1,0
"[-2.4953153133392334, 3.274005174636841]","[0.0031121622305363417, 0.9968878626823425]",0,1,0
"[6.356107234954834, -6.130197048187256]","[0.9999961853027344, 3.778029167733621e-06]",0,1,0
"[4.957814693450928, -4.602449893951416]","[0.9999295473098755, 7.046918472042307e-05]",0,1,0
"[5.497808933258057, -5.386491775512695]","[0.9999812841415405, 1.874995905382093e-05]",0,1,0
"[-2.1330840587615967, 2.4065980911254883]","[0.010564007796347141, 0.9894360303878784]",0,0,0
"[-1.1950417757034302, 3.001932382583618]","[0.01481813844293356, 0.9851818680763245]",0,1,0
"[5.373380661010742, -5.925969123840332]","[0.9999876022338867, 1.2380817679513711e-05]",0,0,0
"[4.844784736633301, -5.2630934715271]","[0.9999592304229736, 4.075554898008704e-05]",0,1,0
"[5.545256614685059, -5.265174865722656]","[0.9999798536300659, 2.0187404516036622e-05]",0,1,1
"[6.025338172912598, -6.144047737121582]","[0.9999947547912598, 5.186812813917641e-06]",0,1,1
"[3.719404935836792, -3.7360355854034424]","[0.9994220733642578, 0.0005779526545666158]",0,0,0
"[4.632356643676758, -4.1847124099731445]","[0.9998518228530884, 0.00014816007751505822]",0,1,1
"[5.782810688018799, -6.37395715713501]","[0.9999947547912598, 5.252674782241229e-06]",0,1,0
"[3.9518864154815674, -3.0251030921936035]","[0.9990678429603577, 0.0009322380647063255]",0,1,0
"[4.0370025634765625, -3.4770262241363525]","[0.999454915523529, 0.0005450823227874935]",0,1,0
"[2.877828598022461, -2.756943702697754]","[0.9964411854743958, 0.0035587800666689873]",0,0,0
"[0.06274941563606262, 0.26781198382377625]","[0.44891324639320374, 0.5510867238044739]",0,0,0
"[5.5538740158081055, -5.79563045501709]","[0.9999881982803345, 1.1775184248108417e-05]",0,1,1
"[0.8002137541770935, -0.5266791582107544]","[0.7903262376785278, 0.20967379212379456]",0,1,0
"[1.6899302005767822, -1.7334918975830078]","[0.9684286117553711, 0.03157143294811249]",0,1,0
"[3.066594362258911, -2.4915809631347656]","[0.9961589574813843, 0.0038409961853176355]",0,1,1
"[3.4640557765960693, -2.9100229740142822]","[0.9982977509498596, 0.00170228723436594]",0,1,0
"[2.859579086303711, -2.4558792114257812]","[0.9951090216636658, 0.004890986252576113]",0,1,0
"[4.147693634033203, -4.3949103355407715]","[0.9998050332069397, 0.00019494377193041146]",0,1,0
"[4.421512126922607, -4.283011436462402]","[0.9998341798782349, 0.00016580653027631342]",0,1,1
"[2.428974151611328, -2.346680164337158]","[0.9916380047798157, 0.008362051099538803]",0,1,1
"[3.419112205505371, -2.9565117359161377]","[0.9983003735542297, 0.0016996638150885701]",0,1,0
"[4.029781818389893, -3.576495409011841]","[0.9995028972625732, 0.0004970725276507437]",0,1,1
"[0.7731181979179382, -0.08939896523952484]","[0.7031862735748291, 0.2968136966228485]",0,1,1
"[3.197517156600952, -3.123101234436035]","[0.9982043504714966, 0.0017956002848222852]",0,0,1
"[4.5648698806762695, -5.1992506980896]","[0.9999425411224365, 5.747401883127168e-05]",0,0,1
"[3.755819320678711, -3.3572733402252197]","[0.9991863369941711, 0.0008137100958265364]",0,1,0
"[3.4217050075531006, -3.380136489868164]","[0.9988895058631897, 0.001110491226427257]",0,1,0
"[6.401714324951172, -6.127748966217041]","[0.9999964237213135, 3.618444225139683e-06]",0,0,1
"[3.8570995330810547, -3.8218955993652344]","[0.9995378255844116, 0.0004622256092261523]",0,1,1
"[5.480108261108398, -6.085386753082275]","[0.9999904632568359, 9.487797797191888e-06]",0,1,0
"[4.572664737701416, -5.327061176300049]","[0.9999498128890991, 5.018591764383018e-05]",0,1,0
"[3.0873091220855713, -3.400139570236206]","[0.9984799027442932, 0.0015201140195131302]",0,1,0
"[0.15194576978683472, 0.19594889879226685]","[0.48900100588798523, 0.5109990239143372]",0,1,0
