Logits,Scores,Labels,Age,Sex
"[1.3433219194412231, -0.820650041103363]","[0.8969672322273254, 0.10303280502557755]",0,1,1
"[1.256749153137207, -1.0131325721740723]","[0.9063517451286316, 0.09364824742078781]",0,1,1
"[-0.20570042729377747, 0.02764848992228508]","[0.4419260323047638, 0.5580739378929138]",0,0,1
"[-0.088170625269413, 0.404509574174881]","[0.37926238775253296, 0.620737612247467]",0,0,1
"[2.570934295654297, -1.7635880708694458]","[0.9870614409446716, 0.01293853484094143]",0,0,0
"[-1.3176747560501099, 1.4022412300109863]","[0.06180834770202637, 0.9381916522979736]",0,0,0
"[-1.0182359218597412, 1.400971531867981]","[0.08171969652175903, 0.918280303478241]",0,0,0
"[0.8020871877670288, 0.05713551864027977]","[0.6780776977539062, 0.32192230224609375]",0,0,1
"[-0.20043633878231049, 0.6642427444458008]","[0.29636266827583313, 0.7036373019218445]",0,0,1
"[0.44505324959754944, 0.7182138562202454]","[0.4321313500404358, 0.5678686499595642]",0,1,1
"[0.46733784675598145, 0.041613031178712845]","[0.6048523187637329, 0.3951476812362671]",0,1,1
"[0.6244281530380249, 1.335221290588379]","[0.32942360639572144, 0.6705763936042786]",0,1,0
"[-0.7444276809692383, 1.9440748691558838]","[0.06365521252155304, 0.9363448023796082]",0,1,0
"[0.746044397354126, 0.4802266061306]","[0.5660659074783325, 0.43393412232398987]",0,0,1
"[1.045770525932312, -0.12196777760982513]","[0.7627359628677368, 0.23726405203342438]",0,0,1
"[-1.7026515007019043, 2.0822651386260986]","[0.02220642939209938, 0.9777935147285461]",0,0,1
"[-0.6888081431388855, 1.9968019723892212]","[0.06382782757282257, 0.9361721277236938]",0,1,0
"[-3.6290760040283203, 4.129001140594482]","[0.00042709489935077727, 0.9995729327201843]",0,1,0
"[-0.24541166424751282, 0.9944221377372742]","[0.22446492314338684, 0.7755351066589355]",0,1,0
"[0.2764280140399933, 1.046134352684021]","[0.3165426254272461, 0.6834573745727539]",0,1,0
"[-0.014848164282739162, 0.620725154876709]","[0.3462478816509247, 0.6537521481513977]",0,1,1
"[2.3892786502838135, -1.6779838800430298]","[0.9831641316413879, 0.016835898160934448]",0,1,0
"[-1.746829867362976, 3.5027527809143066]","[0.005222292151302099, 0.9947776794433594]",0,1,0
"[-1.342779517173767, 1.3418996334075928]","[0.06388348340988159, 0.9361164569854736]",0,1,0
"[-0.3604764938354492, -0.02629481628537178]","[0.4172234833240509, 0.5827764868736267]",0,1,0
"[2.362269639968872, -0.7367429137229919]","[0.9568520188331604, 0.04314800351858139]",0,1,0
"[1.1597250699996948, 0.2253475785255432]","[0.7179625034332275, 0.2820374369621277]",0,1,0
"[-1.4973031282424927, 2.588209390640259]","[0.016536464914679527, 0.9834635853767395]",0,1,0
"[-2.0993449687957764, 2.099486827850342]","[0.014791049063205719, 0.9852089881896973]",0,1,1
"[1.0217199325561523, 0.4589221179485321]","[0.6370996236801147, 0.3629003167152405]",0,1,1
"[2.0818300247192383, -0.01144396886229515]","[0.8902477025985718, 0.10975228995084763]",0,0,1
"[2.7863471508026123, -0.49316349625587463]","[0.9637191891670227, 0.03628081828355789]",0,0,1
"[-0.9039067029953003, 0.9002317190170288]","[0.14134804904460907, 0.8586519360542297]",0,1,0
"[-2.8575708866119385, 2.3808107376098633]","[0.005280807614326477, 0.9947191476821899]",0,1,0
"[0.05192478746175766, -0.6295400857925415]","[0.6640655994415283, 0.33593446016311646]",0,1,0
"[-0.0692821517586708, 0.6298226118087769]","[0.33201074600219727, 0.6679892539978027]",0,1,0
"[2.179790496826172, -0.2180921733379364]","[0.9166657328605652, 0.0833342969417572]",0,1,0
"[0.9709268808364868, 0.04580458626151085]","[0.7160846590995789, 0.28391534090042114]",0,0,0
"[-0.43696480989456177, 1.4632803201675415]","[0.1300807148218155, 0.8699192404747009]",0,1,0
"[0.9170928001403809, -0.10676194727420807]","[0.7357227802276611, 0.26427724957466125]",0,1,1
"[1.2465063333511353, -0.3767017424106598]","[0.8352370262145996, 0.16476291418075562]",0,1,1
"[-0.4006001353263855, 1.0437618494033813]","[0.19087077677249908, 0.8091291785240173]",0,1,1
"[1.3930182456970215, -0.2261858582496643]","[0.8346853852272034, 0.1653146892786026]",0,1,1
"[0.4447017014026642, -0.2576073706150055]","[0.6686995029449463, 0.3313004672527313]",0,0,1
"[1.3589491844177246, -1.1216325759887695]","[0.92276930809021, 0.07723072916269302]",0,0,1
"[0.29843762516975403, 0.8495562672615051]","[0.3656049072742462, 0.6343950629234314]",0,1,1
"[-0.6733367443084717, 1.0261754989624023]","[0.15452897548675537, 0.8454710245132446]",0,0,0
"[1.1597692966461182, -0.11548733711242676]","[0.7816413044929504, 0.21835872530937195]",0,1,1
"[0.4158796966075897, 0.008805003017187119]","[0.6003862619400024, 0.39961376786231995]",0,0,1
"[0.7735158205032349, -0.11769504845142365]","[0.7091399431228638, 0.29085999727249146]",0,0,1
"[1.5700873136520386, -0.8347571492195129]","[0.9171959161758423, 0.08280401676893234]",0,0,1
"[0.6295333504676819, 0.18194040656089783]","[0.6100667715072632, 0.38993319869041443]",0,0,0
"[1.117821455001831, 0.21374282240867615]","[0.7117869257926941, 0.2882130444049835]",0,1,1
"[0.44049420952796936, 0.767603874206543]","[0.41894403100013733, 0.5810559391975403]",0,1,1
"[-0.6942787170410156, 1.766916275024414]","[0.07862372696399689, 0.9213762879371643]",0,1,1
"[1.9171336889266968, 0.15632042288780212]","[0.8533114790916443, 0.1466885209083557]",0,0,0
"[-0.9893423914909363, 0.9624302387237549]","[0.12436018884181976, 0.875639796257019]",0,1,0
"[1.007830023765564, 0.294443279504776]","[0.6711490750312805, 0.3288509249687195]",0,0,1
"[1.4307076930999756, 0.24671432375907898]","[0.7656650543212891, 0.23433494567871094]",0,0,1
"[1.9690771102905273, 0.09384307265281677]","[0.8670626878738403, 0.1329372674226761]",0,0,1
"[-0.814917802810669, 1.9223847389221191]","[0.06080777570605278, 0.9391922950744629]",0,1,0
"[1.191666603088379, 0.057919468730688095]","[0.7565298080444336, 0.24347026646137238]",0,0,0
"[-0.834008514881134, 2.0059778690338135]","[0.055201251059770584, 0.9447987079620361]",0,1,0
"[-1.4743913412094116, 0.7854960560798645]","[0.09450000524520874, 0.9054999947547913]",0,0,0
"[-1.7606828212738037, 1.9324754476547241]","[0.024288637563586235, 0.9757113456726074]",0,1,0
