Logits,Scores,Labels,SkinType
"[2.727440357208252, -1.591221570968628]","[0.9868573546409607, 0.013142664916813374]",0,1
"[3.6998372077941895, -2.7901289463043213]","[0.9984837174415588, 0.001516297459602356]",0,1
"[3.2669079303741455, -1.445685863494873]","[0.9910984635353088, 0.008901501074433327]",0,1
"[3.3682618141174316, -2.20169997215271]","[0.9962038397789001, 0.003796161152422428]",0,0
"[3.1420071125030518, -0.5591797828674316]","[0.9759008884429932, 0.024099092930555344]",0,0
"[3.4003074169158936, -1.5548847913742065]","[0.9930025935173035, 0.006997417658567429]",0,0
"[3.552584171295166, -1.056452989578247]","[0.9901368618011475, 0.009863151237368584]",0,0
"[4.1597208976745605, -1.2349278926849365]","[0.9954797029495239, 0.004520290065556765]",0,0
"[4.370240688323975, -2.0733160972595215]","[0.9984117746353149, 0.0015882122097536922]",0,0
"[1.6509690284729004, -0.03987990319728851]","[0.8443357944488525, 0.15566423535346985]",0,0
"[3.4217441082000732, -1.8661599159240723]","[0.9949730634689331, 0.005026942119002342]",0,0
"[2.529634952545166, -0.817375123500824]","[0.9660068154335022, 0.033993206918239594]",0,1
"[1.9089707136154175, -0.5441703200340271]","[0.9207908511161804, 0.07920915633440018]",0,0
"[3.182924747467041, -1.136834979057312]","[0.986871600151062, 0.013128429651260376]",0,1
"[0.34570086002349854, 0.16449284553527832]","[0.5451784729957581, 0.45482155680656433]",1,0
"[4.03178596496582, -2.000542163848877]","[0.9976058006286621, 0.0023941544350236654]",0,0
"[1.6529319286346436, -0.8295726776123047]","[0.9229061603546143, 0.07709380984306335]",0,1
"[3.052191734313965, -1.521394968032837]","[0.9897845387458801, 0.010215445421636105]",0,0
"[2.8460044860839844, -1.594642996788025]","[0.9883490800857544, 0.01165095716714859]",0,0
"[2.230886936187744, -1.6637330055236816]","[0.9800548553466797, 0.01994520239531994]",0,0
"[2.0955402851104736, -0.18569473922252655]","[0.907310962677002, 0.09268904477357864]",0,0
"[4.27545166015625, -1.9381502866744995]","[0.9980019927024841, 0.0019980131182819605]",0,1
"[-0.7175590991973877, 2.2959938049316406]","[0.046817343682050705, 0.9531826972961426]",1,0
"[3.3747212886810303, -1.127281904220581]","[0.9890347719192505, 0.010965196415781975]",0,0
"[3.1137070655822754, -1.8820548057556152]","[0.9932789206504822, 0.00672108493745327]",0,0
"[4.056750297546387, -1.253906488418579]","[0.9950855374336243, 0.004914411809295416]",0,1
"[0.8182178735733032, 1.2889227867126465]","[0.38444945216178894, 0.6155506372451782]",0,0
"[3.9963366985321045, -1.4905567169189453]","[0.9958763122558594, 0.004123611841350794]",0,0
"[3.2580766677856445, -1.808387041091919]","[0.9937348961830139, 0.006265178322792053]",0,0
"[3.6839828491210938, -2.0388288497924805]","[0.9967401623725891, 0.0032598408870399]",0,1
"[2.4005393981933594, -0.6446847915649414]","[0.9545758962631226, 0.04542410746216774]",0,0
"[1.830078363418579, -0.9780160188674927]","[0.9431117177009583, 0.05688833072781563]",0,1
"[1.507662057876587, 1.286539077758789]","[0.5550565719604492, 0.4449433982372284]",0,1
"[2.9620492458343506, -2.3183658123016357]","[0.9949354529380798, 0.00506453774869442]",0,1
"[3.4240920543670654, -1.6460739374160767]","[0.9937578439712524, 0.006242167670279741]",0,1
"[0.25501012802124023, 0.9328688383102417]","[0.3367393910884857, 0.6632606387138367]",1,0
"[3.5278804302215576, -1.9112565517425537]","[0.9956755042076111, 0.004324447363615036]",0,1
"[3.232081413269043, -1.5109554529190063]","[0.9913630485534668, 0.008636903017759323]",0,0
"[2.117248296737671, 0.3901531398296356]","[0.8490404486656189, 0.15095952153205872]",0,0
"[2.0779595375061035, -0.2735092043876648]","[0.9130509495735168, 0.08694909512996674]",1,0
"[3.016280174255371, -0.4863041341304779]","[0.970761239528656, 0.02923879213631153]",0,0
"[3.8950910568237305, -1.0702677965164185]","[0.9930729269981384, 0.006927128415554762]",1,0
"[2.109830617904663, -0.516373872756958]","[0.9325291514396667, 0.06747087091207504]",0,0
"[2.8832156658172607, -1.9095522165298462]","[0.9917786717414856, 0.008221330121159554]",0,1
"[2.698918342590332, -0.7904109954833984]","[0.970382571220398, 0.029617371037602425]",0,0
"[0.9352773427963257, 0.7530709505081177]","[0.5454260110855103, 0.4545740485191345]",1,0
"[3.0402536392211914, -1.3273570537567139]","[0.9874773025512695, 0.012522694654762745]",0,0
"[2.471083641052246, -0.7009298205375671]","[0.9597674012184143, 0.040232595056295395]",0,0
"[3.667975664138794, -1.6958168745040894]","[0.9953386783599854, 0.004661282990127802]",0,1
"[2.6166932582855225, 0.03768546134233475]","[0.9294983148574829, 0.07050172239542007]",0,0
"[1.7100811004638672, -0.5347074866294861]","[0.9042001366615295, 0.09579994529485703]",0,1
"[2.0212643146514893, -0.6832162141799927]","[0.9372905492782593, 0.06270948052406311]",0,0
"[3.2977042198181152, -1.6113317012786865]","[0.9926744103431702, 0.007325541228055954]",0,0
"[1.6180973052978516, 0.4002637565135956]","[0.7716820240020752, 0.22831793129444122]",1,0
"[3.7751054763793945, -1.3913989067077637]","[0.9943278431892395, 0.0056721181608736515]",0,0
"[2.1731860637664795, -0.4124012589454651]","[0.929928183555603, 0.07007177174091339]",1,0
"[1.4477109909057617, -0.3189111351966858]","[0.8540370464324951, 0.1459629088640213]",0,0
"[-1.1329036951065063, 3.4875104427337646]","[0.009752664715051651, 0.9902473092079163]",1,0
"[3.632439136505127, -1.1531647443771362]","[0.9917200803756714, 0.008279950357973576]",0,0
"[3.7876553535461426, -1.5953398942947388]","[0.9954268932342529, 0.004573032259941101]",0,1
"[3.088404417037964, -1.1107134819030762]","[0.9852131009101868, 0.014786879532039165]",0,0
"[3.2884464263916016, -0.7437046766281128]","[0.9825730323791504, 0.017427047714591026]",0,0
"[2.4308176040649414, -0.5116716623306274]","[0.9499073624610901, 0.050092700868844986]",0,1
"[2.5945675373077393, -0.38977810740470886]","[0.9518618583679199, 0.04813811182975769]",1,1
"[3.323565721511841, -0.8409940600395203]","[0.9847011566162109, 0.01529886107891798]",0,0
"[2.102771043777466, -1.3333340883255005]","[0.9688140153884888, 0.031185941770672798]",0,1
"[3.2414016723632812, -2.303401470184326]","[0.9961075186729431, 0.0038925015833228827]",0,0
"[1.5014348030090332, 0.3451501131057739]","[0.7606569528579712, 0.23934301733970642]",0,0
"[2.055943727493286, -0.6777772307395935]","[0.9389873743057251, 0.0610126368701458]",0,0
"[1.7184799909591675, -0.2680577337741852]","[0.8793764114379883, 0.1206236481666565]",1,0
"[3.360985040664673, -1.9905604124069214]","[0.9952815175056458, 0.0047184498980641365]",0,0
"[1.5840411186218262, 0.24198408424854279]","[0.7928280234336853, 0.2071719914674759]",0,1
