Logits,Scores,Labels,SkinType
"[2.225363254547119, -0.7621104121208191]","[0.9520049691200256, 0.047994986176490784]",0,0
"[4.064888000488281, -2.205620765686035]","[0.9981123208999634, 0.001887695980258286]",0,1
"[2.7885169982910156, -1.1400370597839355]","[0.9807073473930359, 0.019292568787932396]",0,0
"[3.929161787033081, -1.2335171699523926]","[0.9943062663078308, 0.005693736020475626]",0,0
"[3.338219404220581, -1.2375316619873047]","[0.9898063540458679, 0.010193579830229282]",0,0
"[1.717394232749939, -0.3181675672531128]","[0.8844805359840393, 0.11551942676305771]",0,0
"[1.4824508428573608, -0.29652103781700134]","[0.8555698990821838, 0.14443014562129974]",1,0
"[2.189580202102661, -0.5982918739318848]","[0.9420168995857239, 0.057983074337244034]",0,0
"[3.1152682304382324, -0.8640499114990234]","[0.981644868850708, 0.018355173990130424]",0,0
"[0.6496633887290955, 0.780103325843811]","[0.4674362242221832, 0.5325638651847839]",1,0
"[2.66251802444458, -1.2769871950149536]","[0.9809135794639587, 0.019086461514234543]",0,1
"[3.817308187484741, -2.066175937652588]","[0.9972226619720459, 0.002777330344542861]",0,1
"[2.395498275756836, -0.60545414686203]","[0.9526171088218689, 0.047382861375808716]",0,0
"[2.320636510848999, -0.518942654132843]","[0.9447775483131409, 0.05522249639034271]",0,0
"[2.2477784156799316, -1.2359200716018677]","[0.9702203869819641, 0.02977963723242283]",0,0
"[1.623591661453247, -0.060224324464797974]","[0.8434091210365295, 0.15659083425998688]",1,0
"[4.124613285064697, -1.4026246070861816]","[0.9960387945175171, 0.00396120548248291]",0,0
"[2.198918104171753, -0.7418109774589539]","[0.9498234391212463, 0.050176508724689484]",0,0
"[2.932786703109741, -1.0844861268997192]","[0.9823163151741028, 0.01768364943563938]",0,1
"[1.508890986442566, -0.8456118106842041]","[0.9132915139198303, 0.08670854568481445]",0,1
"[2.964796304702759, -1.750146508216858]","[0.9911192059516907, 0.008880802430212498]",0,1
"[2.77897047996521, -0.9691773653030396]","[0.976980984210968, 0.023018982261419296]",0,0
"[2.6281063556671143, -0.5775519609451294]","[0.9610466361045837, 0.03895333781838417]",0,0
"[-0.020596686750650406, 2.4112493991851807]","[0.08077628910541534, 0.9192237257957458]",0,0
"[1.9901338815689087, -0.9019384980201721]","[0.9474531412124634, 0.05254684388637543]",0,0
"[3.1600239276885986, -1.3563557863235474]","[0.989189624786377, 0.010810374282300472]",0,0
"[2.651458978652954, -0.838966965675354]","[0.9704141020774841, 0.02958586812019348]",0,0
"[2.7795581817626953, -0.6165186762809753]","[0.9675816893577576, 0.03241829574108124]",1,0
"[2.8759148120880127, -1.0985996723175049]","[0.9815580248832703, 0.018441926687955856]",0,0
"[0.46669119596481323, 1.7268751859664917]","[0.22094221413135529, 0.7790578007698059]",0,0
"[2.4031283855438232, -0.851460337638855]","[0.9628375768661499, 0.03716234862804413]",0,0
"[1.0844810009002686, 1.0314135551452637]","[0.5132637619972229, 0.4867362678050995]",0,0
"[1.8396189212799072, -0.4932265281677246]","[0.9115609526634216, 0.08843899518251419]",0,0
"[3.4220173358917236, -1.515968680381775]","[0.9928820133209229, 0.007117994129657745]",0,0
"[2.7784345149993896, -1.9635907411575317]","[0.9913544058799744, 0.008645567111670971]",0,0
"[0.9813178181648254, 0.7369881868362427]","[0.5607803463935852, 0.4392196536064148]",1,0
"[-0.33752521872520447, 2.9848039150238037]","[0.03481306880712509, 0.9651869535446167]",1,0
"[3.371805429458618, -1.2128609418869019]","[0.9898959398269653, 0.010104021988809109]",0,0
"[3.696345090866089, -1.293259620666504]","[0.9932376146316528, 0.006762312725186348]",0,0
"[1.3698142766952515, 0.07831830531358719]","[0.7844002842903137, 0.21559971570968628]",0,0
"[3.426171064376831, -1.9170184135437012]","[0.9952421188354492, 0.004757854156196117]",0,0
"[2.209895133972168, -0.46908044815063477]","[0.935774564743042, 0.06422542035579681]",0,0
"[3.694912910461426, -1.1918649673461914]","[0.9925107955932617, 0.007489185314625502]",0,0
"[2.5792181491851807, -0.9507192373275757]","[0.971527636051178, 0.02847232110798359]",0,1
"[4.615200996398926, -2.187342643737793]","[0.9988903403282166, 0.001109712990000844]",0,1
"[3.4348931312561035, -1.7824909687042236]","[0.99460768699646, 0.005392257124185562]",0,1
"[2.2677478790283203, -0.7018653750419617]","[0.9511823058128357, 0.048817675560712814]",0,0
"[-0.23576471209526062, 2.415631055831909]","[0.06590303033590317, 0.9340969324111938]",1,0
"[3.6138241291046143, -1.679710030555725]","[0.9950011372566223, 0.0049988585524261]",0,0
"[3.372184991836548, -2.0779266357421875]","[0.9957225322723389, 0.004277450498193502]",0,0
"[1.2713801860809326, 0.023878253996372223]","[0.7768670916557312, 0.22313284873962402]",0,0
"[2.5574557781219482, -0.6008421778678894]","[0.9592344760894775, 0.04076555743813515]",0,0
"[3.087820053100586, -1.220495343208313]","[0.986722469329834, 0.013277535326778889]",0,1
"[3.4681479930877686, -1.2296688556671143]","[0.9909672141075134, 0.009032819420099258]",0,1
"[2.3848607540130615, -1.2472478151321411]","[0.9742218255996704, 0.025778230279684067]",0,0
"[2.5260069370269775, -1.1166388988494873]","[0.9744850397109985, 0.025514917448163033]",0,1
"[2.982590675354004, -0.9990586042404175]","[0.9816868305206299, 0.018313216045498848]",0,1
"[2.0672409534454346, -0.9856165647506714]","[0.9549056887626648, 0.04509427025914192]",0,1
"[2.7144792079925537, -0.5929501056671143]","[0.9646828174591064, 0.03531720116734505]",0,0
"[3.522083044052124, -1.4527268409729004]","[0.9931375980377197, 0.006862415932118893]",0,0
"[0.7581624984741211, 1.8191118240356445]","[0.2571280896663666, 0.7428719401359558]",0,0
"[3.0103321075439453, -0.7497704029083252]","[0.9772483706474304, 0.022751666605472565]",0,0
"[2.4764599800109863, -0.6974706649780273]","[0.9598414301872253, 0.04015863314270973]",0,0
"[4.151470184326172, -1.7980268001556396]","[0.9973996877670288, 0.002600371604785323]",0,0
"[1.8564980030059814, -0.6224830746650696]","[0.9226551651954651, 0.07734488695859909]",0,0
"[4.447410583496094, -1.8656713962554932]","[0.9981908202171326, 0.0018091601086780429]",0,0
"[3.381256103515625, -1.648386001586914]","[0.9935013651847839, 0.006498642731457949]",0,0
"[2.230746269226074, -0.3761649429798126]","[0.9313050508499146, 0.06869494915008545]",0,0
"[2.666640281677246, -1.1863399744033813]","[0.9792243838310242, 0.020775631070137024]",0,1
"[2.0891261100769043, -0.4083818197250366]","[0.9239669442176819, 0.07603306323289871]",1,0
"[0.03513459488749504, 0.9740476608276367]","[0.2811199426651001, 0.7188799977302551]",1,0
"[4.389357089996338, -2.090916395187378]","[0.9984689354896545, 0.0015310439048334956]",0,0
"[2.5491669178009033, -1.8206677436828613]","[0.987504780292511, 0.012495223432779312]",1,0
"[0.6926284432411194, 1.0858560800552368]","[0.402940571308136, 0.597059428691864]",1,1
"[2.735982894897461, -1.4280906915664673]","[0.9846938848495483, 0.01530618965625763]",0,1
"[3.3765766620635986, -2.11643385887146]","[0.9959014058113098, 0.004098568111658096]",0,0
"[2.774200916290283, -1.239274501800537]","[0.9822502732276917, 0.017749737948179245]",0,0
