Logits,Scores,Labels,Age,Sex
"[1.900704264640808, -0.9666386246681213]","[0.9462082982063293, 0.05379173159599304]",0,1,1
"[1.7197951078414917, -0.951339602470398]","[0.9353017210960388, 0.06469827145338058]",0,1,1
"[0.49369484186172485, 0.6473395228385925]","[0.46166422963142395, 0.5383358001708984]",0,0,1
"[1.7827755212783813, -0.4407773017883301]","[0.9023447036743164, 0.0976552963256836]",0,0,1
"[3.8242781162261963, -2.167935848236084]","[0.9975080490112305, 0.002491901395842433]",0,0,0
"[-0.6643331050872803, 1.5941572189331055]","[0.09461961686611176, 0.905380368232727]",0,0,0
"[0.4728761613368988, 0.6955212950706482]","[0.4445675313472748, 0.5554324984550476]",0,0,0
"[-0.14941024780273438, 1.2786753177642822]","[0.1933971494436264, 0.8066028356552124]",0,0,1
"[-1.213897466659546, 2.3621158599853516]","[0.027225101366639137, 0.9727749228477478]",0,0,1
"[1.8164767026901245, -0.6222755908966064]","[0.9197350144386292, 0.08026497811079025]",0,1,1
"[2.349543333053589, -1.1651803255081177]","[0.9711037874221802, 0.028896184638142586]",0,1,1
"[0.2370162308216095, 0.5275859832763672]","[0.4278644025325775, 0.5721356272697449]",0,1,0
"[-0.9072812795639038, 1.71894109249115]","[0.06746974587440491, 0.9325302839279175]",0,1,0
"[-2.323016405105591, 3.433694362640381]","[0.0031515290029346943, 0.9968484044075012]",0,0,1
"[0.8065332770347595, 0.2549116313457489]","[0.6345117092132568, 0.3654882311820984]",0,0,1
"[-2.8791871070861816, 3.9084935188293457]","[0.0011263109045103192, 0.9988736510276794]",0,0,1
"[-1.6004964113235474, 2.2127623558044434]","[0.021599294617772102, 0.978400707244873]",0,1,0
"[-1.4003628492355347, 2.1575825214385986]","[0.027707722038030624, 0.9722922444343567]",0,1,0
"[0.23492932319641113, 0.5161387920379639]","[0.43015724420547485, 0.5698426961898804]",0,1,0
"[0.5993333458900452, 0.264287531375885]","[0.58298659324646, 0.41701340675354004]",0,1,0
"[1.9828306436538696, -1.0135455131530762]","[0.9524101614952087, 0.04758986085653305]",0,1,1
"[5.295718669891357, -3.2544448375701904]","[0.9998065829277039, 0.00019347606576047838]",0,1,0
"[-0.7890565991401672, 1.6657955646514893]","[0.07908445596694946, 0.9209156036376953]",0,1,0
"[-0.29802584648132324, 1.0985686779022217]","[0.19835706055164337, 0.801642894744873]",0,1,0
"[0.6828137040138245, 0.11030156910419464]","[0.6393426656723022, 0.36065736413002014]",0,1,0
"[2.1662251949310303, -1.1129224300384521]","[0.9637064933776855, 0.03629351779818535]",0,1,0
"[1.309777021408081, -0.4141538739204407]","[0.8486344218254089, 0.15136553347110748]",0,1,0
"[1.8459333181381226, -0.6286444067955017]","[0.9223402738571167, 0.07765970379114151]",0,1,0
"[-1.55569326877594, 2.483184337615967]","[0.017312243580818176, 0.982687771320343]",0,1,1
"[1.1185108423233032, -0.1608172506093979]","[0.7823353409767151, 0.21766459941864014]",0,1,1
"[2.646449089050293, -1.3670142889022827]","[0.9822500348091125, 0.01774994470179081]",0,0,1
"[3.443696975708008, -2.1932260990142822]","[0.9964488744735718, 0.0035511625465005636]",0,0,1
"[-1.6730332374572754, 2.6083731651306152]","[0.013634731993079185, 0.9863653182983398]",0,1,0
"[-1.7852818965911865, 3.0002121925354004]","[0.008280853740870953, 0.991719126701355]",0,1,0
"[-1.3841025829315186, 2.0459203720092773]","[0.03137023746967316, 0.968629777431488]",0,1,0
"[1.9530397653579712, -0.9231373071670532]","[0.9466561675071716, 0.05334385856986046]",0,1,0
"[-0.5611034035682678, 1.408257246017456]","[0.1224575787782669, 0.8775424361228943]",0,1,0
"[1.7784717082977295, -1.0026963949203491]","[0.9416496753692627, 0.058350350707769394]",0,0,0
"[1.8752083778381348, -0.9110058546066284]","[0.9419263005256653, 0.05807368829846382]",0,1,0
"[0.20389896631240845, 0.5227185487747192]","[0.42096343636512756, 0.57903653383255]",0,1,1
"[0.7097032070159912, 0.0643506795167923]","[0.6559624075889587, 0.34403759241104126]",0,1,1
"[1.9178187847137451, -0.9387437701225281]","[0.945656955242157, 0.054343082010746]",0,1,1
"[2.261134386062622, -1.4083406925201416]","[0.9751437902450562, 0.024856265634298325]",0,1,1
"[2.3423056602478027, -1.4823036193847656]","[0.9786392450332642, 0.021360721439123154]",0,0,1
"[1.654288411140442, -0.7053635716438293]","[0.9136983752250671, 0.08630162477493286]",0,0,1
"[1.2693836688995361, -0.24607878923416138]","[0.819869339466095, 0.18013067543506622]",0,1,1
"[-0.6510836482048035, 1.3922455310821533]","[0.1147281676530838, 0.8852719068527222]",0,0,0
"[1.4062325954437256, -0.402124285697937]","[0.8591631650924683, 0.14083683490753174]",0,1,1
"[-0.811191201210022, 1.7138335704803467]","[0.074122354388237, 0.9258776307106018]",0,0,1
"[2.3327550888061523, -1.0537611246109009]","[0.9672804474830627, 0.03271953761577606]",0,0,1
"[1.5256199836730957, -0.5917211174964905]","[0.8925772309303284, 0.10742274671792984]",0,0,1
"[1.3152427673339844, -0.5224885940551758]","[0.862680196762085, 0.13731983304023743]",0,0,0
"[-0.10708757489919662, 0.9667300581932068]","[0.25467777252197266, 0.7453222870826721]",0,1,1
"[2.262272596359253, -1.0185861587524414]","[0.9637662768363953, 0.03623371571302414]",0,1,1
"[0.28314244747161865, 0.7788665294647217]","[0.3785460293292999, 0.6214539408683777]",0,1,1
"[1.3741437196731567, -0.25400471687316895]","[0.8359158635139465, 0.16408416628837585]",0,0,0
"[0.1844823956489563, 0.6638960838317871]","[0.382390558719635, 0.6176093816757202]",0,1,0
"[0.8502517938613892, 0.017255160957574844]","[0.6969881653785706, 0.30301180481910706]",0,0,1
"[1.1188929080963135, -0.2592792212963104]","[0.798697292804718, 0.20130270719528198]",0,0,1
"[1.9117810726165771, -1.0213208198547363]","[0.949458658695221, 0.050541263073682785]",0,0,1
"[-0.7068495154380798, 1.6440150737762451]","[0.08699707686901093, 0.9130029678344727]",0,1,0
"[0.971191942691803, -0.06546223163604736]","[0.7382038831710815, 0.2617960572242737]",0,0,0
"[1.2810804843902588, -0.4598618447780609]","[0.850806713104248, 0.14919327199459076]",0,1,0
"[-0.22948968410491943, 0.8779571056365967]","[0.248347207903862, 0.7516528367996216]",0,0,0
"[-0.13665208220481873, 0.9342708587646484]","[0.25522759556770325, 0.7447723746299744]",0,1,0
"[0.199564129114151, 0.4401792883872986]","[0.44013476371765137, 0.5598652362823486]",0,1,0
"[0.620236337184906, 0.3473089933395386]","[0.5678114295005798, 0.43218860030174255]",0,1,0
"[1.8298864364624023, -0.9137768745422363]","[0.9395544528961182, 0.06044551730155945]",0,1,0
"[1.9956504106521606, -0.8939958214759827]","[0.9473322629928589, 0.0526677668094635]",0,1,1
"[2.5832555294036865, -1.2464990615844727]","[0.9787465929985046, 0.021253427490592003]",0,1,1
"[4.608150482177734, -3.1464829444885254]","[0.9995713829994202, 0.00042856758227571845]",0,1,0
"[0.18247511982917786, 0.5977737903594971]","[0.39764225482940674, 0.6023576855659485]",0,1,0
"[0.8707134127616882, -0.1410301923751831]","[0.7333612442016602, 0.26663878560066223]",0,1,0
"[1.7200125455856323, -0.951439619064331]","[0.9353209137916565, 0.06467907130718231]",0,1,0
"[-0.7375385165214539, 1.5661226511001587]","[0.09082019329071045, 0.9091797471046448]",0,1,1
"[1.3091334104537964, -0.02913839742541313]","[0.7922055721282959, 0.20779438316822052]",0,1,1
"[1.9441895484924316, -1.0832386016845703]","[0.9537979364395142, 0.046202026307582855]",0,1,1
"[3.058943033218384, -1.6577246189117432]","[0.9911342859268188, 0.00886563304811716]",0,1,1
"[-0.001128964126110077, 0.6665652394294739]","[0.33901330828666687, 0.6609866619110107]",0,0,0
"[1.6586902141571045, -0.9616748094558716]","[0.9321607947349548, 0.06783920526504517]",0,1,1
"[0.6132871508598328, 0.22274211049079895]","[0.5964139103889465, 0.40358611941337585]",0,1,0
"[-0.25386500358581543, 1.1356207132339478]","[0.19948986172676086, 0.8005101084709167]",0,1,0
"[2.760040521621704, -1.8036768436431885]","[0.9896843433380127, 0.01031571812927723]",0,1,1
"[1.6543136835098267, -0.7235469818115234]","[0.915123462677002, 0.08487660437822342]",0,1,1
"[2.3848965167999268, -1.3783462047576904]","[0.9773180484771729, 0.022681949660182]",0,1,1
"[1.274914264678955, -0.29724761843681335]","[0.8280916213989258, 0.1719084084033966]",0,1,0
"[3.3460192680358887, -1.9435749053955078]","[0.9949814677238464, 0.005018494091928005]",0,1,0
"[2.8797807693481445, -1.496888279914856]","[0.9875888228416443, 0.012411178089678288]",0,1,0
"[1.2879658937454224, -0.09818676114082336]","[0.7999773621559143, 0.20002268254756927]",0,1,0
"[4.498237609863281, -2.8563928604125977]","[0.9993607401847839, 0.0006392148206941783]",0,1,1
"[4.545024394989014, -2.8090009689331055]","[0.9993603825569153, 0.0006396014941856265]",0,1,0
"[5.080784797668457, -3.235889434814453]","[0.9997556805610657, 0.00024434764054603875]",0,1,0
