Logits,Labels,Subgroups
"[0.39068275690078735, 0.898150622844696]",0,1
"[0.6601582169532776, 0.6224203109741211]",0,1
"[-0.32073017954826355, 1.5593745708465576]",0,1
"[0.049269601702690125, 1.2312802076339722]",0,1
"[2.591421604156494, -1.247295618057251]",0,0
"[0.8236514925956726, 0.3635731637477875]",0,0
"[0.16219285130500793, 1.2454028129577637]",0,0
"[0.8679201602935791, 0.42602986097335815]",0,1
"[0.28225553035736084, 0.8733606934547424]",0,1
"[0.033844441175460815, 1.2021559476852417]",0,1
"[-0.11570752412080765, 1.1938756704330444]",0,1
"[-0.7923465371131897, 2.057936668395996]",0,0
"[-0.9806637167930603, 2.0729966163635254]",0,0
"[-0.39434516429901123, 1.7493354082107544]",0,1
"[0.5255785584449768, 0.7134629487991333]",0,1
"[-0.9420353174209595, 2.3372559547424316]",0,1
"[-0.5992934703826904, 1.6593519449234009]",0,0
"[-0.5954664349555969, 1.6386992931365967]",0,0
"[-0.3667377233505249, 1.5903723239898682]",0,0
"[-0.45085251331329346, 1.766035795211792]",0,0
"[0.12188343703746796, 0.9354543089866638]",0,1
"[4.352313041687012, -2.8371245861053467]",0,0
"[-0.6618218421936035, 1.8619978427886963]",0,0
"[0.11639183014631271, 0.9527580738067627]",0,0
"[-0.5980997681617737, 2.1448349952697754]",0,0
"[-0.604396641254425, 1.5776748657226562]",0,0
"[-0.39957812428474426, 1.6315419673919678]",0,0
"[-1.0298172235488892, 2.0846095085144043]",0,0
"[-0.4728453755378723, 1.6553771495819092]",0,1
"[0.5244655609130859, 0.6344413161277771]",0,1
"[3.4648563861846924, -2.130117893218994]",0,1
"[1.6956003904342651, -0.3728296458721161]",0,1
"[-1.420278787612915, 2.5715222358703613]",0,0
"[-1.459937572479248, 2.678940773010254]",0,0
"[0.4729629158973694, 0.5716230869293213]",0,0
"[-0.2307840883731842, 1.3671796321868896]",0,0
"[-0.4559471905231476, 1.4522321224212646]",0,0
"[-0.18511047959327698, 1.3207311630249023]",0,0
"[-0.41564705967903137, 1.4161393642425537]",0,0
"[1.2837040424346924, 0.11607586592435837]",0,1
"[1.048116683959961, 0.2838849425315857]",0,1
"[0.27729299664497375, 1.0062665939331055]",0,1
"[0.4205010235309601, 0.9118165969848633]",0,1
"[1.7629806995391846, -0.37341368198394775]",0,1
"[0.04688834398984909, 1.2792425155639648]",0,1
"[-0.5666658282279968, 1.7763035297393799]",0,1
"[0.6045522093772888, 0.567333459854126]",0,0
"[0.7058069109916687, 0.6922414302825928]",0,1
"[0.5134646892547607, 0.8186754584312439]",0,1
"[-0.48810988664627075, 1.7558047771453857]",0,1
"[2.4322807788848877, -1.2756191492080688]",0,1
"[-0.2928624749183655, 1.4068474769592285]",0,0
"[0.729493260383606, 0.7419267892837524]",0,1
"[-0.9384801387786865, 2.1180076599121094]",0,1
"[-0.08016281574964523, 1.0495685338974]",0,1
"[-0.3270583152770996, 1.5646142959594727]",0,0
"[-0.18628400564193726, 1.4174832105636597]",0,0
"[0.4306451678276062, 0.773625910282135]",0,1
"[1.8101781606674194, -0.4766700267791748]",0,1
"[1.0084648132324219, 0.06795614212751389]",0,1
"[0.5085306763648987, 0.8875651955604553]",0,0
"[-0.22657617926597595, 1.237432599067688]",0,0
"[-0.22785508632659912, 1.2801727056503296]",0,0
"[-0.683662474155426, 1.67959463596344]",0,0
"[-0.3742547035217285, 1.4243932962417603]",0,0
"[-0.08431500941514969, 1.158557415008545]",0,0
"[-0.00938553735613823, 1.1016743183135986]",0,0
"[0.15892168879508972, 1.241060733795166]",0,0
"[1.0650725364685059, 0.3113568425178528]",0,1
"[1.612076759338379, -0.1716804951429367]",0,1
"[2.2252120971679688, -0.5905649662017822]",0,0
"[0.32940563559532166, 1.2247169017791748]",0,0
"[-0.3664517402648926, 1.7839503288269043]",0,0
"[-0.04372769594192505, 1.4803175926208496]",0,0
"[-0.17845618724822998, 1.268095850944519]",0,1
"[0.7022730112075806, 0.6489276885986328]",0,1
"[0.273360937833786, 0.905116617679596]",0,1
"[0.11433138698339462, 0.9905067682266235]",0,1
"[-0.521418571472168, 1.801161766052246]",0,0
"[1.116860270500183, 0.27823707461357117]",0,1
"[-0.3335147202014923, 1.4734320640563965]",0,0
"[-0.7635536789894104, 1.801297664642334]",0,0
"[-0.21223336458206177, 1.3232965469360352]",0,1
"[0.504188060760498, 0.8336571455001831]",0,1
"[-0.6593079566955566, 1.619757890701294]",0,1
"[-0.3796278238296509, 1.5717968940734863]",0,0
"[0.11529950797557831, 1.2893553972244263]",0,0
"[-0.3336384892463684, 1.4779860973358154]",0,0
"[-0.11260917037725449, 1.3385026454925537]",0,0
"[3.0762054920196533, -1.8204216957092285]",0,1
"[1.8373643159866333, -0.5287839770317078]",0,0
"[4.864413738250732, -3.3136730194091797]",0,0
"[3.807342052459717, -2.386307716369629]",0,0
"[2.199230909347534, -0.9731817841529846]",0,0
"[2.958059310913086, -1.5997612476348877]",0,1
"[2.7450830936431885, -1.5343925952911377]",0,1
"[2.3171563148498535, -0.8166871666908264]",0,1
"[1.2863414287567139, 0.14664265513420105]",0,1
"[4.325885772705078, -2.801950454711914]",0,1
"[4.653275489807129, -3.1787045001983643]",0,0
"[0.15462327003479004, 1.0154623985290527]",0,0
"[0.448406845331192, 0.7553896307945251]",0,0
"[1.7436429262161255, -0.35086914896965027]",0,0
"[0.02095673233270645, 1.101358413696289]",0,0
"[0.5193103551864624, 0.7904540300369263]",0,0
"[-0.9504855275154114, 2.0763583183288574]",0,0
"[0.45545652508735657, 0.8720162510871887]",0,1
"[0.1833052635192871, 1.197774887084961]",0,1
"[-0.06411977857351303, 1.1394810676574707]",0,1
"[2.0868091583251953, -0.8677595257759094]",0,0
"[2.1073760986328125, -0.6891483068466187]",0,0
"[1.5880967378616333, -0.24882450699806213]",0,0
"[4.941196441650391, -3.331749200820923]",0,1
"[-0.09082614630460739, 1.4406027793884277]",1,1
"[-0.8871384263038635, 2.374002456665039]",1,1
"[0.605671226978302, 0.7967520356178284]",1,1
"[0.7127859592437744, 0.5078689455986023]",1,1
"[-0.3335525691509247, 1.44770348072052]",1,0
"[-0.7348763346672058, 2.1455845832824707]",1,0
"[-0.3624950647354126, 1.2939836978912354]",1,0
"[-1.024239420890808, 2.181857109069824]",1,0
"[-0.33227288722991943, 1.7191399335861206]",1,0
"[0.167098730802536, 1.0779271125793457]",1,0
"[-1.2191674709320068, 2.220179319381714]",1,0
"[-0.7966124415397644, 1.8815168142318726]",1,0
"[-0.7419393658638, 1.954468846321106]",1,1
"[-1.0035018920898438, 1.9289668798446655]",1,1
"[-1.0041356086730957, 2.3787219524383545]",1,1
"[-0.9246947765350342, 2.1101057529449463]",1,1
"[0.06840772926807404, 1.4194858074188232]",1,1
"[-1.0623061656951904, 2.0333902835845947]",1,0
"[-1.0667067766189575, 2.0283596515655518]",1,0
"[-0.42490702867507935, 1.5241307020187378]",1,0
"[-0.6937729716300964, 1.6040457487106323]",1,0
"[-1.0600025653839111, 2.062653064727783]",1,0
"[0.38814225792884827, 1.037103295326233]",1,0
"[0.27441248297691345, 0.9777845144271851]",1,0
"[-0.7553101181983948, 1.9510726928710938]",1,1
"[-0.9323689341545105, 2.2185773849487305]",1,1
"[2.488093376159668, -1.244322419166565]",1,1
"[-0.7701841592788696, 1.8419411182403564]",1,0
"[-0.599790632724762, 1.7421987056732178]",1,0
"[-0.18970602750778198, 1.3272831439971924]",1,0
"[0.04222521558403969, 1.2399163246154785]",1,0
"[0.7392045259475708, 0.6283729076385498]",1,0
"[-1.1262487173080444, 2.6548564434051514]",1,0
"[0.1701824963092804, 1.1883416175842285]",1,0
"[-0.3973720371723175, 1.398287057876587]",1,0
"[-0.3745320737361908, 1.3316841125488281]",1,0
"[-1.1455706357955933, 2.198794364929199]",1,0
"[-0.8971764445304871, 2.2212979793548584]",1,0
"[-1.2009387016296387, 2.459718942642212]",1,0
"[-1.2584255933761597, 2.357916831970215]",1,0
"[-1.4615874290466309, 2.6441543102264404]",1,0
"[-0.5567408204078674, 1.6840736865997314]",1,0
"[-1.076650857925415, 2.137568235397339]",1,0
"[0.5200784206390381, 0.9698017835617065]",1,1
"[0.1767282485961914, 1.2785412073135376]",1,1
"[0.0291428342461586, 1.363813877105713]",1,1
"[0.09358939528465271, 1.2285633087158203]",1,1
"[0.09931579977273941, 1.1877715587615967]",1,0
"[0.4738401770591736, 0.7493125796318054]",1,0
"[-0.9397903680801392, 2.0869946479797363]",1,0
"[-0.7009661197662354, 1.7246330976486206]",1,0
"[-1.2520314455032349, 2.6710524559020996]",1,0
"[-1.1112326383590698, 2.366555690765381]",1,0
"[-0.5689396262168884, 1.718332290649414]",1,1
"[-1.2520155906677246, 2.3511345386505127]",1,1
"[-0.7454808354377747, 2.0075314044952393]",1,1
"[-1.210015058517456, 2.5238893032073975]",1,1
"[-0.5494617819786072, 2.133237361907959]",1,0
"[-1.7083414793014526, 3.2695441246032715]",1,0
"[-1.0529365539550781, 2.7114198207855225]",1,0
"[-0.5001052618026733, 1.5277152061462402]",1,0
"[0.5415698289871216, 0.9244050979614258]",1,0
"[-0.9548874497413635, 2.175697088241577]",1,1
"[-0.5198827981948853, 1.8942272663116455]",1,1
"[1.176910400390625, 0.21296793222427368]",1,0
"[-0.10892698913812637, 1.5023715496063232]",1,0
"[-0.42667025327682495, 1.8654255867004395]",1,1
"[0.9351654648780823, 0.329546719789505]",1,1
"[0.5453389883041382, 1.037610650062561]",1,1
"[-0.3987120985984802, 1.9337258338928223]",1,1
"[-0.7817193865776062, 2.1670565605163574]",1,1
"[-0.9902579188346863, 2.294699192047119]",1,1
"[-1.0979368686676025, 2.417602300643921]",1,1
"[-0.7752563953399658, 2.0724809169769287]",1,0
"[-0.8073874115943909, 2.132476568222046]",1,0
"[-0.8869476318359375, 1.9697552919387817]",1,0
"[0.6776627898216248, 0.8068166971206665]",1,1
"[0.5829548835754395, 0.8739527463912964]",1,1
"[-1.8734320402145386, 3.5611298084259033]",1,0
"[-2.185981512069702, 3.8970792293548584]",1,0
"[1.894798994064331, -0.5721912384033203]",1,1
"[-0.10410083085298538, 1.2720327377319336]",1,1
"[-0.8566154837608337, 2.0493106842041016]",1,1
"[-0.7933595180511475, 2.040938138961792]",1,1
"[1.936118721961975, -0.5691098570823669]",1,0
"[-0.16899120807647705, 1.4640761613845825]",1,0
"[-0.4759283661842346, 1.820136308670044]",1,0
"[-0.24116775393486023, 1.4318649768829346]",1,1
"[-0.22148987650871277, 1.4573167562484741]",1,0
"[-0.8518933653831482, 2.525876998901367]",1,0
"[3.5185904502868652, -2.051598310470581]",1,0
"[-0.8272098898887634, 1.8921358585357666]",1,1
"[2.2563962936401367, -0.9417774677276611]",1,1
"[-0.19826525449752808, 1.5339275598526]",1,1
"[2.0335798263549805, -0.6063807606697083]",1,1
"[-1.2271109819412231, 2.6682353019714355]",1,1
"[0.9691722989082336, 0.4106808006763458]",1,0
"[0.16895946860313416, 1.5409748554229736]",1,1
"[-0.8330180048942566, 2.0032365322113037]",1,0
"[-0.5751026272773743, 1.7087762355804443]",1,0
"[-0.704006016254425, 1.8012720346450806]",1,0
"[-0.6301009058952332, 1.9839168787002563]",1,0
"[0.5335581302642822, 1.0247313976287842]",1,1
"[0.0020621493458747864, 1.4236024618148804]",1,1
"[-1.1418254375457764, 2.4071712493896484]",1,0
"[-0.9779207110404968, 2.2571301460266113]",1,0
"[-0.7927370667457581, 2.4125473499298096]",1,0
"[-0.714383065700531, 1.9280927181243896]",1,1
"[-0.8244909048080444, 1.8955788612365723]",1,1
"[-0.40408095717430115, 1.5967763662338257]",1,1
"[-0.993790328502655, 2.196476936340332]",1,0
"[-0.7172471284866333, 1.8493561744689941]",1,0
"[-0.24263069033622742, 1.497977614402771]",1,0
"[-0.8212510943412781, 2.054075002670288]",1,0
"[-0.9289344549179077, 1.9441406726837158]",1,0
"[-0.15380674600601196, 1.2148587703704834]",1,0
"[-0.423839271068573, 1.8093583583831787]",1,0
"[-0.9997207522392273, 2.6614198684692383]",1,0
"[0.5075499415397644, 0.9185855388641357]",1,0
"[0.3654201626777649, 0.9099739193916321]",1,1
"[0.5154324769973755, 0.9243760108947754]",1,1
"[2.3232009410858154, -1.1088734865188599]",1,0
"[-0.9445267915725708, 1.8349484205245972]",1,1
"[0.3276393413543701, 0.913904070854187]",1,1
"[0.11614224314689636, 1.0709782838821411]",1,1
"[0.031932368874549866, 1.3092615604400635]",1,1
"[-0.049529917538166046, 1.386309027671814]",1,0
"[-1.2089954614639282, 2.2988879680633545]",1,0
"[-0.2556998133659363, 1.6302958726882935]",1,0
"[1.642376184463501, -0.30703261494636536]",0,0
"[1.3208720684051514, -0.1255716234445572]",0,0
"[-1.198805332183838, 2.195009231567383]",0,0
"[-0.7512050271034241, 1.9750243425369263]",0,1
"[-0.13403761386871338, 1.3903061151504517]",0,1
"[-0.18993523716926575, 1.368321180343628]",0,1
"[1.9853442907333374, -0.6400673389434814]",0,0
"[3.322476387023926, -1.9248522520065308]",0,0
"[2.8445074558258057, -1.5378749370574951]",0,0
"[4.2858076095581055, -2.767825126647949]",0,0
"[3.9399361610412598, -2.4994847774505615]",0,1
"[4.0227532386779785, -2.6041207313537598]",0,0
"[4.155277252197266, -2.6215405464172363]",0,0
"[4.300545692443848, -2.7785470485687256]",0,0
"[2.368256092071533, -1.246848702430725]",0,1
"[1.2504189014434814, 0.05900010094046593]",0,1
"[0.6923826336860657, 0.38761162757873535]",0,0
"[-0.3137456774711609, 1.3353322744369507]",0,0
"[-0.9198828339576721, 1.8421205282211304]",0,0
"[-0.2177610993385315, 2.215219259262085]",0,0
"[1.357462763786316, 0.10334799438714981]",0,0
"[1.9459795951843262, -0.44442102313041687]",0,0
"[2.642538070678711, -1.1576353311538696]",0,0
"[0.0708998367190361, 0.9815447330474854]",0,0
"[-0.4911419153213501, 1.291797161102295]",0,0
"[0.6366245150566101, 0.4825226664543152]",0,0
"[1.9518258571624756, -0.5319730043411255]",0,1
"[1.0461307764053345, 0.3245730400085449]",0,0
"[1.2933036088943481, -0.15466812252998352]",0,0
"[-0.9873339533805847, 1.9126756191253662]",0,0
"[-0.9606810808181763, 2.159083127975464]",0,0
"[0.2024771273136139, 0.7184130549430847]",0,0
"[-0.18357717990875244, 1.129186987876892]",0,0
"[1.048531174659729, 0.39044857025146484]",0,1
"[3.8648526668548584, -2.3640427589416504]",0,0
"[-0.49270981550216675, 1.6126134395599365]",0,0
"[-0.6768264174461365, 1.7045897245407104]",0,0
"[-0.9204019904136658, 1.9523494243621826]",0,0
"[0.40687426924705505, 0.8022333979606628]",0,0
"[1.7981137037277222, -0.6297395825386047]",0,0
"[-0.44001519680023193, 1.5396984815597534]",0,0
"[0.3015991151332855, 1.0135866403579712]",0,0
"[0.09623685479164124, 1.0948201417922974]",0,1
"[0.005543731153011322, 1.1196824312210083]",0,0
"[-0.25933051109313965, 1.3803223371505737]",0,0
"[0.35105055570602417, 0.8772784471511841]",0,1
"[-0.7633777856826782, 1.6884344816207886]",0,0
"[1.8933418989181519, -0.534027099609375]",0,0
"[-0.5990179181098938, 1.7233809232711792]",0,0
"[-1.0514613389968872, 2.125840902328491]",0,0
"[0.5606846213340759, 0.5412987470626831]",0,1
"[2.097175121307373, -0.9709196090698242]",0,1
"[0.44481199979782104, 0.8618032336235046]",0,0
"[0.18323370814323425, 0.9157968759536743]",0,1
"[0.8013910055160522, 0.5171020030975342]",0,1
"[-0.5256267189979553, 1.8773918151855469]",0,0
"[0.438814252614975, 0.7919481992721558]",0,0
"[-0.6801332831382751, 2.012482166290283]",0,0
"[1.693798542022705, -0.4862005412578583]",0,1
"[1.0326964855194092, 0.21769008040428162]",0,0
"[1.9563298225402832, -0.7678599953651428]",0,0
"[0.6426665186882019, 0.6194359064102173]",0,1
"[4.000144958496094, -2.6526684761047363]",0,1
"[2.534989833831787, -1.1306192874908447]",0,0
"[0.643634557723999, 0.6774898767471313]",0,0
"[4.381075382232666, -2.774765729904175]",0,0
"[3.212543487548828, -1.907380223274231]",0,0
"[2.4061126708984375, -1.1496071815490723]",0,0
"[2.5077388286590576, -1.3198559284210205]",0,0
"[3.529010057449341, -2.0134119987487793]",0,0
"[2.781802177429199, -1.4963196516036987]",0,0
"[4.73314905166626, -3.1040852069854736]",0,1
"[3.7076163291931152, -2.266354560852051]",0,0
"[3.5900139808654785, -2.127995729446411]",0,1
"[2.8297359943389893, -1.6380270719528198]",0,1
"[3.238987445831299, -1.7210571765899658]",0,1
"[2.65380859375, -1.2711451053619385]",0,1
"[4.493477821350098, -2.8928236961364746]",0,1
"[3.647481679916382, -2.238616466522217]",0,1
"[3.0231504440307617, -1.6717890501022339]",0,1
"[3.353429079055786, -2.0601418018341064]",0,1
"[4.195094108581543, -2.7436065673828125]",0,1
"[3.8247671127319336, -2.421865701675415]",0,1
"[4.571558952331543, -2.9956681728363037]",0,0
"[3.401845932006836, -1.8330025672912598]",0,1
"[3.3173696994781494, -1.9344955682754517]",0,1
"[2.8105368614196777, -1.4839766025543213]",0,0
"[5.383411407470703, -3.623772621154785]",0,1
"[4.052590370178223, -2.7133023738861084]",0,1
"[3.1369473934173584, -1.6646250486373901]",0,1
"[4.5275163650512695, -2.9925601482391357]",0,1
"[3.03672194480896, -1.6392017602920532]",0,0
