Logits,Labels,Subgroups
"[0.05146101489663124, 0.908380389213562]",0,0
"[-0.10307673364877701, 1.1350780725479126]",0,0
"[0.8159220814704895, 0.601534366607666]",0,0
"[0.5413496494293213, 0.7706323266029358]",0,0
"[0.13341596722602844, 1.2117466926574707]",0,0
"[1.2750329971313477, -0.1457233428955078]",0,0
"[-0.021200429648160934, 1.2249610424041748]",0,1
"[0.046444788575172424, 1.2216390371322632]",0,1
"[-0.8207403421401978, 1.7977268695831299]",0,0
"[0.7773584127426147, 0.5387730598449707]",0,0
"[-0.7137452363967896, 1.8150510787963867]",0,0
"[0.39563724398612976, 0.9661945700645447]",0,1
"[0.4390230178833008, 0.8344799280166626]",0,1
"[-0.42569077014923096, 1.7705714702606201]",0,0
"[-0.6207627654075623, 1.934739589691162]",0,0
"[0.05344422534108162, 1.0735454559326172]",0,0
"[0.8605043888092041, 0.5859379768371582]",0,1
"[1.0838412046432495, 0.3015797436237335]",0,1
"[0.2755151391029358, 0.8755098581314087]",0,1
"[-0.962797224521637, 2.2555179595947266]",0,0
"[-0.4227179288864136, 1.5337804555892944]",0,0
"[0.13100242614746094, 1.0141043663024902]",0,0
"[-0.30845654010772705, 1.4928717613220215]",0,0
"[1.9124643802642822, -0.6242197155952454]",0,0
"[1.1392862796783447, 0.21343430876731873]",0,0
"[1.8678796291351318, -0.5680685043334961]",0,0
"[-0.5144653916358948, 1.8108781576156616]",0,0
"[-0.8913664221763611, 2.2706408500671387]",0,0
"[0.03875281661748886, 1.0321118831634521]",0,0
"[-0.03097449243068695, 1.167277216911316]",0,0
"[3.1499433517456055, -1.8942204713821411]",0,1
"[0.37158435583114624, 0.8543379306793213]",0,1
"[0.5572903156280518, 0.7731378078460693]",0,0
"[-0.07423662394285202, 1.1962348222732544]",0,1
"[-0.5297942161560059, 1.690806269645691]",0,0
"[1.9795132875442505, -0.6637691259384155]",0,0
"[1.828460454940796, -0.5355995893478394]",0,0
"[0.07362277805805206, 1.0576481819152832]",0,0
"[-0.24135035276412964, 1.4075689315795898]",0,0
"[2.65596079826355, -1.4415894746780396]",0,1
"[-0.5183727741241455, 1.7939558029174805]",0,0
"[0.14664556086063385, 0.8732059597969055]",0,0
"[1.7300989627838135, -0.5460708141326904]",0,1
"[-1.1796865463256836, 2.330195903778076]",0,0
"[-0.8327050805091858, 2.0068931579589844]",0,0
"[0.08504648506641388, 1.2444871664047241]",0,0
"[-0.021962173283100128, 1.1475183963775635]",0,1
"[-0.0703931674361229, 1.3270491361618042]",0,1
"[0.03944747895002365, 1.2377008199691772]",0,0
"[-0.7991288304328918, 2.0354435443878174]",0,1
"[-0.9029333591461182, 2.1225764751434326]",0,1
"[-0.41348254680633545, 1.4801794290542603]",0,1
"[1.904465675354004, -0.4729120433330536]",0,1
"[-1.4579026699066162, 2.7658309936523438]",0,0
"[-0.8991579413414001, 1.8795204162597656]",0,0
"[1.5799131393432617, -0.19712583720684052]",0,1
"[-0.3811190128326416, 1.508636713027954]",0,1
"[-0.218583345413208, 1.2564057111740112]",0,0
"[-0.4606857895851135, 1.4216101169586182]",0,0
"[-0.31304052472114563, 1.4853966236114502]",0,0
"[-0.33539992570877075, 1.8540492057800293]",0,0
"[0.5623559355735779, 0.8472710251808167]",0,0
"[-0.38998886942863464, 1.4285008907318115]",0,0
"[0.06848764419555664, 1.1985142230987549]",0,0
"[-0.348897248506546, 1.2005034685134888]",0,1
"[1.6907838582992554, -0.3408057987689972]",0,1
"[0.9460774660110474, 0.3161337077617645]",0,0
"[-0.7396784424781799, 1.6940748691558838]",0,0
"[-0.5796138644218445, 1.7100367546081543]",0,1
"[-0.6939527988433838, 1.869621992111206]",0,1
"[-0.08018261939287186, 1.4456959962844849]",0,0
"[-0.5047737956047058, 1.4238572120666504]",0,0
"[-0.5914983749389648, 1.7389343976974487]",0,0
"[0.36507850885391235, 0.7984663248062134]",0,1
"[-0.5751856565475464, 1.57684326171875]",0,1
"[0.13842132687568665, 1.0728836059570312]",0,1
"[-1.1979120969772339, 2.3078763484954834]",0,0
"[-0.29786416888237, 1.445551872253418]",0,1
"[0.6377164125442505, 0.8398367166519165]",0,0
"[1.0092772245407104, 0.24532705545425415]",0,0
"[1.3745429515838623, 0.08868599683046341]",0,0
"[0.1001550704240799, 1.232641577720642]",0,0
"[-0.2635188400745392, 1.558043122291565]",0,0
"[-0.1716865599155426, 1.350024938583374]",0,0
"[0.527148962020874, 1.0669268369674683]",0,1
"[-0.02522984892129898, 1.511412501335144]",0,1
"[1.0114744901657104, 0.3712058961391449]",0,1
"[1.7063450813293457, -0.2904236316680908]",0,1
"[1.4169408082962036, 0.1948206126689911]",0,1
