Logits,Scores,Labels,Age,Sex,Race
"[-0.8519807457923889, 0.6591628789901733]","[0.18076935410499573, 0.8192306160926819]",1,1,1,0
"[0.2359500527381897, 0.00425909087061882]","[0.5576649904251099, 0.44233494997024536]",1,0,0,1
"[0.40234825015068054, -0.4778437614440918]","[0.7068620324134827, 0.29313796758651733]",1,0,0,1
"[0.38334518671035767, -0.7496936321258545]","[0.7563992142677307, 0.2436007410287857]",0,0,0,1
"[-1.1075583696365356, 2.3475828170776367]","[0.0306159108877182, 0.9693841338157654]",1,1,0,0
"[-1.2726093530654907, 2.356178045272827]","[0.025861766189336777, 0.9741382002830505]",1,1,0,0
"[-0.9281729459762573, 1.7800933122634888]","[0.062487345188856125, 0.9375126361846924]",1,1,0,0
"[-0.27125757932662964, 0.4706170856952667]","[0.3225943446159363, 0.6774056553840637]",1,1,1,0
"[-1.240522027015686, 2.04160737991333]","[0.036189377307891846, 0.9638106822967529]",1,1,1,1
"[0.5726103186607361, 0.04187610372900963]","[0.6296543478965759, 0.37034568190574646]",1,0,0,1
"[0.27666211128234863, 0.33462369441986084]","[0.4855136275291443, 0.5144863128662109]",1,0,0,1
"[1.1940603256225586, -1.0715186595916748]","[0.905985951423645, 0.09401410073041916]",1,0,0,0
"[1.625739574432373, -1.6035627126693726]","[0.9619222283363342, 0.038077790290117264]",1,0,1,0
"[0.6973841190338135, -0.7283822298049927]","[0.8062407970428467, 0.19375918805599213]",1,0,1,0
"[1.4995793104171753, -1.1520037651062012]","[0.9341084957122803, 0.06589149683713913]",1,0,1,0
"[2.1119003295898438, -1.809037685394287]","[0.9805628061294556, 0.01943719945847988]",1,0,1,0
"[-1.3988534212112427, 2.3998754024505615]","[0.021908491849899292, 0.9780915379524231]",1,1,0,0
"[-0.6495164632797241, 1.0741157531738281]","[0.15140388906002045, 0.8485960364341736]",1,1,0,1
"[-0.6145860552787781, 1.2994329929351807]","[0.12852999567985535, 0.8714699745178223]",1,1,0,1
"[-0.08770602196455002, -0.5985828042030334]","[0.6250119805335999, 0.37498801946640015]",1,0,0,0
"[2.21533203125, -2.001051902770996]","[0.9854625463485718, 0.01453743688762188]",1,0,0,0
"[0.6801109910011292, -0.7854538559913635]","[0.8123823404312134, 0.18761767446994781]",1,1,1,0
"[-0.9348546862602234, 1.0534842014312744]","[0.12043269723653793, 0.8795672655105591]",1,0,1,0
"[1.1670604944229126, -1.2034239768981934]","[0.9145487546920776, 0.08545128256082535]",1,0,1,0
"[-0.8807480931282043, 0.9118237495422363]","[0.14275769889354706, 0.8572422862052917]",1,1,1,1
"[-0.5180952548980713, 0.7845836877822876]","[0.21371449530124664, 0.7862855195999146]",1,1,1,1
"[-0.6260626912117004, 0.9399929642677307]","[0.1727794110774994, 0.8272205591201782]",1,1,1,0
"[-0.13995710015296936, -0.0995931327342987]","[0.48991039395332336, 0.510089635848999]",1,1,1,0
"[-0.6463542580604553, 1.3151472806930542]","[0.12330463528633118, 0.8766953945159912]",1,1,1,0
"[-0.225894033908844, 0.715474545955658]","[0.2806239724159241, 0.7193760275840759]",1,1,0,0
"[0.05802632495760918, -0.3251234292984009]","[0.5946325659751892, 0.4053674638271332]",1,1,1,0
"[-0.6601923108100891, 0.5687342882156372]","[0.22636935114860535, 0.773630678653717]",1,1,1,0
"[-0.3719646632671356, 1.3858015537261963]","[0.14707031846046448, 0.8529297113418579]",1,0,0,0
"[-1.0206557512283325, 1.9638097286224365]","[0.04813261702656746, 0.9518673419952393]",1,0,0,0
"[-1.125341534614563, 2.1397275924682617]","[0.03678916022181511, 0.9632108211517334]",1,0,0,0
"[-0.7986837029457092, 2.0523929595947266]","[0.05462569370865822, 0.9453743100166321]",1,0,0,0
"[-0.8866274952888489, 1.2861202955245972]","[0.10222457349300385, 0.897775411605835]",1,0,0,0
"[-0.8143786787986755, 1.9454281330108643]","[0.059535179287195206, 0.9404648542404175]",1,0,0,0
"[2.128103733062744, -1.861877679824829]","[0.9818359613418579, 0.018164021894335747]",1,0,0,1
"[-1.3822091817855835, 1.664098858833313]","[0.045377131551504135, 0.9546228647232056]",1,1,0,0
"[-0.873785674571991, 1.7100145816802979]","[0.07018831372261047, 0.9298117160797119]",1,1,0,0
"[-0.5954216718673706, 1.0296151638031006]","[0.16451139748096466, 0.8354886174201965]",1,1,0,0
"[-1.0597163438796997, 1.455843448638916]","[0.07477456331253052, 0.9252254366874695]",1,1,0,0
"[0.018450647592544556, 0.05065144598484039]","[0.49195048213005066, 0.508049488067627]",1,1,0,0
"[-0.4294978678226471, 0.8476224541664124]","[0.2180408090353012, 0.7819591760635376]",1,1,0,0
"[1.5910860300064087, -1.3502941131591797]","[0.9498545527458191, 0.050145503133535385]",1,0,1,0
"[-0.29897844791412354, 0.6350118517875671]","[0.2821158766746521, 0.7178841233253479]",1,1,1,1
"[0.2914794087409973, -0.0686350166797638]","[0.5890681147575378, 0.41093185544013977]",1,1,1,0
"[0.41840142011642456, -0.6203964948654175]","[0.738618016242981, 0.26138201355934143]",1,0,1,1
"[1.2208261489868164, -1.3110933303833008]","[0.926349401473999, 0.07365057617425919]",0,0,1,1
"[0.049481093883514404, -0.3299608826637268]","[0.5937384963035583, 0.40626150369644165]",0,1,0,0
"[-0.8715022206306458, 1.0786947011947632]","[0.12453188747167587, 0.8754681348800659]",1,1,0,0
"[-0.09876947104930878, 0.30556291341781616]","[0.40027186274528503, 0.5997281074523926]",1,1,0,0
"[-0.5146098136901855, 1.074831247329712]","[0.16946256160736084, 0.8305374979972839]",1,1,1,0
"[-1.2349647283554077, 1.3209052085876465]","[0.0720331147313118, 0.9279668927192688]",1,1,1,0
"[-1.0865576267242432, 2.099977970123291]","[0.03967557102441788, 0.9603244662284851]",1,1,1,0
"[-1.1174049377441406, 2.213689088821411]","[0.034519750624895096, 0.9654802680015564]",1,1,0,1
"[-0.6319606900215149, 1.41070556640625]","[0.11479552090167999, 0.8852044343948364]",1,1,0,1
"[-0.8231223225593567, 1.851641297340393]","[0.06447902321815491, 0.9355210065841675]",1,1,0,1
"[0.060064297169446945, 0.3462951183319092]","[0.42892685532569885, 0.5710731148719788]",1,1,0,0
"[0.22337792813777924, -0.03220253065228462]","[0.5635495781898499, 0.43645045161247253]",1,1,0,0
"[-0.04480665549635887, 0.12233637273311615]","[0.4583112299442291, 0.5416887402534485]",1,1,0,0
"[-0.3917354941368103, 0.1724151223897934]","[0.3625876307487488, 0.6374123692512512]",1,1,0,1
"[0.30868640542030334, -0.40381094813346863]","[0.6709527373313904, 0.3290472626686096]",1,1,0,0
