Logits,Scores,Labels,SkinType
"[1.156877875328064, -4.770236492156982]","[0.997340977191925, 0.002659074729308486]",0,1
"[1.1814674139022827, -5.607990741729736]","[0.9988756775856018, 0.0011243127519264817]",0,1
"[1.1505564451217651, -4.6229071617126465]","[0.9969006776809692, 0.0030993346590548754]",0,1
"[0.8987093567848206, -5.280817985534668]","[0.9979329109191895, 0.0020671249367296696]",0,0
"[1.999778151512146, -5.297240734100342]","[0.9993228912353516, 0.0006770967738702893]",0,0
"[0.7926605343818665, -3.611865997314453]","[0.98792564868927, 0.012074317783117294]",0,0
"[1.8274627923965454, -4.487024307250977]","[0.9981934428215027, 0.0018066243501380086]",0,0
"[1.4530693292617798, -3.8872714042663574]","[0.99522864818573, 0.00477136205881834]",0,0
"[1.7968418598175049, -4.918638229370117]","[0.9987894892692566, 0.001210537157021463]",0,0
"[-0.22532705962657928, -2.729766845703125]","[0.924452543258667, 0.07554752379655838]",0,0
"[0.07028945535421371, -4.294747829437256]","[0.9874454736709595, 0.012554558925330639]",0,0
"[1.264777660369873, -4.869999408721924]","[0.99783855676651, 0.0021615258883684874]",0,1
"[1.638983964920044, -3.6277713775634766]","[0.994866132736206, 0.005133835598826408]",0,0
"[1.8274883031845093, -5.437277793884277]","[0.9993007183074951, 0.0006992754642851651]",0,1
"[-2.438241720199585, -0.4604690372943878]","[0.12155646830797195, 0.8784435391426086]",1,0
"[-0.5582637786865234, -3.3636279106140137]","[0.9429649710655212, 0.057034995406866074]",0,0
"[1.9648276567459106, -6.184762001037598]","[0.9997112154960632, 0.00028877047589048743]",0,1
"[2.2618513107299805, -6.9445061683654785]","[0.9998996257781982, 0.00010038895561592653]",0,0
"[0.5743100643157959, -1.9051350355148315]","[0.9226882457733154, 0.07731179147958755]",0,0
"[1.2378164529800415, -2.924808979034424]","[0.9846720099449158, 0.015328031964600086]",0,0
"[0.2368965446949005, -3.631171941757202]","[0.9795291423797607, 0.020470883697271347]",0,0
"[0.5604937672615051, -3.0450940132141113]","[0.9735472798347473, 0.02645271085202694]",0,1
"[-3.9034547805786133, 1.1054037809371948]","[0.006634214892983437, 0.9933658242225647]",1,0
"[0.997541606426239, -5.056278705596924]","[0.9976565837860107, 0.002343367552384734]",0,0
"[2.10758376121521, -5.870778560638428]","[0.9996572732925415, 0.0003426829644013196]",0,0
"[1.466251254081726, -4.563229084014893]","[0.9975990653038025, 0.0024009656626731157]",0,1
"[-0.28920918703079224, -1.2880003452301025]","[0.7308208346366882, 0.2691791355609894]",0,0
"[2.3281407356262207, -6.019541263580322]","[0.9997630715370178, 0.00023688898363616318]",0,0
"[1.4254924058914185, -3.815767526626587]","[0.9947342872619629, 0.005265708081424236]",0,0
"[1.3524823188781738, -5.477221965789795]","[0.9989199638366699, 0.001080009969882667]",0,1
"[0.77363121509552, -3.9625470638275146]","[0.9913041591644287, 0.00869582500308752]",0,0
"[0.7697338461875916, -3.891784429550171]","[0.99063640832901, 0.009363597258925438]",0,1
"[0.7339547872543335, -2.9009852409362793]","[0.9742927551269531, 0.025707215070724487]",0,1
"[0.5276678800582886, -4.518167018890381]","[0.9936050772666931, 0.006394925527274609]",0,1
"[1.1150649785995483, -3.8166656494140625]","[0.9928377270698547, 0.007162338122725487]",0,1
"[-2.793423891067505, -0.5906313061714172]","[0.09949999302625656, 0.9004999995231628]",1,0
"[0.7933661937713623, -2.6210391521453857]","[0.9681517481803894, 0.03184828534722328]",0,1
"[1.0331153869628906, -5.33392333984375]","[0.998285710811615, 0.0017142931465059519]",0,0
"[1.1946121454238892, -3.3618738651275635]","[0.9896101951599121, 0.01038980484008789]",0,0
"[-1.3223717212677002, -0.3252069652080536]","[0.2694992423057556, 0.7305008172988892]",1,0
"[0.6361637711524963, -2.3286054134368896]","[0.9509569406509399, 0.04904310777783394]",0,0
"[0.7183749079704285, -3.7657976150512695]","[0.9888396859169006, 0.011160267516970634]",1,0
"[-1.1374704837799072, -1.3455994129180908]","[0.5518451929092407, 0.4481547474861145]",0,0
"[0.9812183976173401, -5.082692623138428]","[0.997680127620697, 0.0023198944982141256]",0,1
"[0.6637276411056519, -3.927565336227417]","[0.989962100982666, 0.010037959553301334]",0,0
"[0.20843282341957092, -2.58815336227417]","[0.9424911141395569, 0.0575089268386364]",1,0
"[1.4563701152801514, -4.818624019622803]","[0.9981207251548767, 0.0018792642513290048]",0,0
"[0.22716616094112396, -1.8419488668441772]","[0.887864887714386, 0.1121351346373558]",0,0
"[-0.16677887737751007, -3.0637171268463135]","[0.9476948380470276, 0.05230511724948883]",0,1
"[0.35145625472068787, -3.2514569759368896]","[0.973478376865387, 0.026521679013967514]",0,0
"[0.08530908077955246, -2.978978157043457]","[0.9553953409194946, 0.044604647904634476]",0,1
"[0.09524330496788025, -2.2933456897735596]","[0.9159529805183411, 0.08404699712991714]",0,0
"[1.1941921710968018, -4.667727470397949]","[0.9971622824668884, 0.002837700769305229]",0,0
"[0.5642804503440857, -2.687939167022705]","[0.9627528190612793, 0.03724720701575279]",1,0
"[1.9243543148040771, -4.832505226135254]","[0.998838484287262, 0.0011615244438871741]",0,0
"[-0.20042431354522705, -2.3135783672332764]","[0.8921751379966736, 0.1078248918056488]",1,0
"[-0.6697514057159424, -2.809448003768921]","[0.8947020173072815, 0.10529796779155731]",0,0
"[-3.672584295272827, 2.328294277191162]","[0.0024704576935619116, 0.9975295662879944]",1,0
"[1.8358815908432007, -5.3754191398620605]","[0.9992623925209045, 0.0007376517751254141]",0,0
"[1.943601131439209, -4.423978328704834]","[0.9982866644859314, 0.0017133679939433932]",0,1
"[0.5864177942276001, -3.7165794372558594]","[0.9866525530815125, 0.013347389176487923]",0,0
"[0.5314232707023621, -4.11121940612793]","[0.990459680557251, 0.0095403166487813]",0,0
"[1.0529268980026245, -4.279839515686035]","[0.9951925277709961, 0.004807463847100735]",0,1
"[0.15465524792671204, -3.0695271492004395]","[0.9617342948913574, 0.03826577216386795]",1,1
"[1.9096190929412842, -5.055473804473877]","[0.9990566372871399, 0.0009433845989406109]",0,0
"[1.6169874668121338, -6.225771903991699]","[0.9996076226234436, 0.0003924303164239973]",0,1
"[1.1314364671707153, -5.033125877380371]","[0.9979017972946167, 0.002098226919770241]",0,0
"[-0.696361243724823, -1.7076743841171265]","[0.7332770824432373, 0.2667229175567627]",0,0
"[2.600482702255249, -5.878485202789307]","[0.9997922778129578, 0.00020774993754457682]",0,0
"[-0.4769800305366516, -2.080155611038208]","[0.8324617743492126, 0.16753824055194855]",1,0
"[0.5708140134811401, -4.43865442276001]","[0.9933698177337646, 0.006630196701735258]",0,0
"[0.19463561475276947, -4.10761833190918]","[0.9866428375244141, 0.013357184827327728]",0,1
"[-3.4376564025878906, 2.151343822479248]","[0.003724837675690651, 0.9962751865386963]",1,0
"[0.39108771085739136, -3.7595016956329346]","[0.9844892024993896, 0.015510751865804195]",0,0
"[0.8204488158226013, -3.704005002975464]","[0.9892756342887878, 0.010724376887083054]",0,0
"[0.3033936619758606, -1.9640578031539917]","[0.9061452746391296, 0.09385472536087036]",0,0
"[1.0413545370101929, -4.744106769561768]","[0.9969375133514404, 0.0030624850187450647]",0,1
"[0.5984491109848022, -4.509068965911865]","[0.9939853549003601, 0.00601468700915575]",0,0
