Logits,Scores,Labels,Age,Sex,Race
"[-0.880302369594574, 0.890148401260376]","[0.1454862654209137, 0.8545137047767639]",1,1,1,0
"[0.7003957033157349, -0.505433976650238]","[0.7695602178573608, 0.23043979704380035]",1,0,0,1
"[0.5621709227561951, -0.39039283990859985]","[0.7216305136680603, 0.2783695161342621]",1,0,0,1
"[0.34375330805778503, -0.11103391647338867]","[0.6117768287658691, 0.38822317123413086]",0,0,0,1
"[-1.9393390417099, 2.054469347000122]","[0.018095899373292923, 0.9819040894508362]",1,1,0,0
"[-1.696852445602417, 1.8587414026260376]","[0.027771135792136192, 0.9722288250923157]",1,1,0,0
"[-1.337563395500183, 1.5368359088897705]","[0.05343371257185936, 0.9465663433074951]",1,1,0,0
"[-0.20154255628585815, 0.3816639184951782]","[0.35819512605667114, 0.6418048739433289]",1,1,1,0
"[-1.5948240756988525, 2.0678930282592773]","[0.025020595639944077, 0.9749794602394104]",1,1,1,1
"[0.7644984722137451, -0.5671029686927795]","[0.7911053895950317, 0.20889459550380707]",1,0,0,1
"[-0.20850390195846558, 0.4844740331172943]","[0.33337095379829407, 0.6666290760040283]",1,0,0,1
"[1.552459955215454, -1.1625410318374634]","[0.93790602684021, 0.062093958258628845]",1,0,0,0
"[1.976108193397522, -1.481760859489441]","[0.9694650173187256, 0.030535053461790085]",1,0,1,0
"[1.3874367475509644, -0.8254637122154236]","[0.901401937007904, 0.09859798848628998]",1,0,1,0
"[2.0309324264526367, -1.4168905019760132]","[0.9691661596298218, 0.03083384782075882]",1,0,1,0
"[2.276798725128174, -1.7089866399765015]","[0.9817610383033752, 0.018239004537463188]",1,0,1,0
"[-1.7455928325653076, 2.438959836959839]","[0.015000573359429836, 0.9849994778633118]",1,1,0,0
"[-0.5404247641563416, 0.7143845558166504]","[0.22186872363090515, 0.7781312465667725]",1,1,0,1
"[-0.469237744808197, 0.8334006071090698]","[0.21372133493423462, 0.7862786650657654]",1,1,0,1
"[-0.3962622284889221, 1.0029047727584839]","[0.19794832170009613, 0.8020516633987427]",1,0,0,0
"[2.4296529293060303, -1.8025795221328735]","[0.9856878519058228, 0.014312125742435455]",1,0,0,0
"[0.6724687218666077, -0.3596963882446289]","[0.7373354434967041, 0.2626645863056183]",1,1,1,0
"[-1.0974538326263428, 2.036407232284546]","[0.041731931269168854, 0.9582681059837341]",1,0,1,0
"[1.322501540184021, -0.8939666152000427]","[0.9017186164855957, 0.0982813611626625]",1,0,1,0
