Logits,Labels,Subgroups
"[1.5913946628570557, -0.7933886647224426]",0,1
"[1.339162826538086, -0.6188296675682068]",0,1
"[1.0827113389968872, -0.6366069316864014]",0,1
"[0.923297107219696, -0.30174753069877625]",0,1
"[2.680851459503174, -2.057281017303467]",0,0
"[1.4928436279296875, -0.42151182889938354]",0,0
"[0.7259456515312195, -0.2234513908624649]",0,0
"[0.9647892713546753, -0.9128367900848389]",0,1
"[0.551882803440094, -0.3148438632488251]",0,1
"[0.8936900496482849, -0.22511403262615204]",0,1
"[1.4490513801574707, -0.8849780559539795]",0,1
"[1.2199209928512573, -0.3942725956439972]",0,0
"[0.23136460781097412, 0.7523760795593262]",0,0
"[1.2013609409332275, -0.1860441267490387]",0,1
"[1.21109938621521, -0.8427873849868774]",0,1
"[0.6441299319267273, 0.9027530550956726]",0,1
"[0.3327083885669708, 0.08442320674657822]",0,0
"[0.061067402362823486, 1.0385525226593018]",0,0
"[0.4291746914386749, -0.21203915774822235]",0,0
"[0.2160595953464508, 0.534727156162262]",0,0
"[1.3430767059326172, -0.30137643218040466]",0,1
"[2.8251230716705322, -2.9867637157440186]",0,0
"[-0.028301695361733437, 1.140859842300415]",0,0
"[0.4931894838809967, 0.5817520022392273]",0,0
"[1.4553242921829224, -0.21961036324501038]",0,0
"[1.4528300762176514, -1.6941267251968384]",0,0
"[1.4140342473983765, -0.7768347859382629]",0,0
"[0.2734033763408661, 0.20355255901813507]",0,0
"[0.19097836315631866, 0.9434944987297058]",0,1
"[1.1180505752563477, -0.6359715461730957]",0,1
"[2.0702011585235596, -1.3696297407150269]",0,1
"[2.41284441947937, -2.029759168624878]",0,1
"[-0.07864121347665787, 1.5597158670425415]",0,0
"[-0.15524326264858246, 2.5753138065338135]",0,0
"[0.5987477898597717, 0.03952616825699806]",0,0
"[1.7348387241363525, -0.8338015675544739]",0,0
"[1.5120679140090942, -0.6866592764854431]",0,0
"[1.306943416595459, -1.0838217735290527]",0,0
"[1.1182361841201782, -0.34301048517227173]",0,0
"[1.2497220039367676, -0.35318347811698914]",0,1
"[1.3912311792373657, -0.3190445899963379]",0,1
"[1.209967017173767, -0.17318075895309448]",0,1
"[1.6021840572357178, -0.9089341759681702]",0,1
"[1.9356164932250977, -1.2689639329910278]",0,1
"[1.7070927619934082, -0.9869020581245422]",0,1
"[0.7387723326683044, -0.03677750751376152]",0,1
"[1.0532124042510986, -0.048128705471754074]",0,0
"[1.5381731986999512, -0.6633506417274475]",0,1
"[1.5229709148406982, -0.947506844997406]",0,1
"[1.3081461191177368, -1.2311712503433228]",0,1
"[1.544891357421875, -1.1353708505630493]",0,1
"[1.1456037759780884, -0.9571416974067688]",0,0
"[1.1834003925323486, -0.9289232492446899]",0,1
"[0.5372835993766785, 0.019392702728509903]",0,1
"[0.9994334578514099, -0.2550167739391327]",0,1
"[1.129455804824829, -0.9617795944213867]",0,0
"[0.25473251938819885, 0.671205461025238]",0,0
"[1.0960813760757446, -0.30729058384895325]",0,1
"[1.8629703521728516, -1.5150538682937622]",0,1
"[1.7208240032196045, -1.2037769556045532]",0,1
"[0.7964739203453064, -0.1326591521501541]",0,0
"[1.3933206796646118, -0.8040462136268616]",0,0
"[0.8896723389625549, -0.12745560705661774]",0,0
"[0.535318911075592, -0.21428008377552032]",0,0
"[0.7688878774642944, -0.03939702734351158]",0,0
"[0.947882354259491, 0.21694891154766083]",0,0
"[0.46348705887794495, 0.04017219319939613]",0,0
"[0.8790294528007507, -0.6993876099586487]",0,0
"[1.4125416278839111, -1.3295561075210571]",0,1
"[1.6504130363464355, -1.6607342958450317]",0,1
"[2.2684531211853027, -1.2160602807998657]",0,0
"[0.4504196345806122, 0.31959015130996704]",0,0
