Logits,Labels,Subgroups
"[0.2852412760257721, -0.30613553524017334]",0,0
"[0.471934050321579, -0.4170195758342743]",0,0
"[0.8369981050491333, -0.6869585514068604]",0,0
"[0.8822428584098816, -0.8060357570648193]",0,0
"[0.5325328707695007, -0.5313547849655151]",0,0
"[1.004012942314148, -0.9463363289833069]",0,0
"[-0.07636214792728424, 0.2070237696170807]",0,1
"[-0.7140334248542786, 0.7513642907142639]",0,1
"[-1.1407586336135864, 1.2251906394958496]",0,0
"[-0.6283220052719116, 0.7407386898994446]",0,0
"[-0.5518314242362976, 0.6122422814369202]",0,0
"[0.658327579498291, -0.5160636901855469]",0,1
"[0.38649773597717285, -0.20416319370269775]",0,1
"[0.585490882396698, -0.581524670124054]",0,0
"[0.4402332007884979, -0.3862966299057007]",0,0
"[0.5148112177848816, -0.4065439999103546]",0,0
"[0.3373704254627228, -0.4601818025112152]",0,1
"[0.7993127107620239, -0.7011321783065796]",0,1
"[0.23753196001052856, -0.15663692355155945]",0,1
"[-0.07668785750865936, 0.24517130851745605]",0,0
"[-0.01436658576130867, 0.06565270572900772]",0,0
"[-0.18907251954078674, 0.21608786284923553]",0,0
"[-0.4591619074344635, 0.34544575214385986]",0,0
"[1.3102631568908691, -1.1981290578842163]",0,0
"[0.6000970005989075, -0.4969536364078522]",0,0
"[1.4504296779632568, -1.3153101205825806]",0,0
"[-0.9132260680198669, 0.9755643606185913]",0,0
"[-0.8296025395393372, 0.46336373686790466]",0,0
"[0.26545730233192444, -0.1864871382713318]",0,0
"[0.47436419129371643, -0.3187311887741089]",0,0
"[1.3579579591751099, -1.5075739622116089]",0,1
"[-0.5716630220413208, 0.4167972505092621]",0,1
"[0.48411378264427185, -0.261728972196579]",0,0
"[-0.06492610275745392, 0.1617007553577423]",0,1
"[-0.0507703460752964, 0.30152246356010437]",0,0
"[0.5187358856201172, -0.7368658781051636]",0,0
"[1.0065879821777344, -1.0029020309448242]",0,0
"[-0.21519024670124054, 0.2842070758342743]",0,0
"[-0.6189937591552734, 0.6707043051719666]",0,0
"[1.8995336294174194, -2.131943702697754]",0,1
"[-1.1475270986557007, 1.1892969608306885]",0,0
"[-0.21119095385074615, 0.3471861183643341]",0,0
"[0.5002346634864807, -0.4904082119464874]",0,1
"[-0.9138985276222229, 0.6846505999565125]",0,0
"[-0.6216529011726379, 0.5103331208229065]",0,0
"[0.52378249168396, -0.5274977087974548]",0,0
"[-0.6251033544540405, 0.7606485486030579]",0,1
"[-0.6358518004417419, 0.6013525128364563]",0,1
"[-0.215414360165596, 0.12565772235393524]",0,0
"[-0.49765971302986145, 0.7274449467658997]",0,1
"[-1.0953115224838257, 0.8529183268547058]",0,1
"[-0.3245309889316559, 0.40453824400901794]",0,1
"[1.3307522535324097, -1.3100626468658447]",0,1
"[-1.2374695539474487, 1.4402449131011963]",0,0
"[-1.1296247243881226, 1.1012510061264038]",0,0
"[1.3500094413757324, -1.485709547996521]",0,1
"[0.3365035355091095, -0.19032829999923706]",0,1
"[0.3608747720718384, -0.2518991529941559]",0,0
"[0.011235814541578293, 0.14713753759860992]",0,0
"[0.05303211137652397, 0.023601384833455086]",0,0
"[-0.328512579202652, 0.3429090976715088]",0,0
"[0.26282355189323425, -0.14438390731811523]",0,0
"[-0.5646403431892395, 0.5222209692001343]",0,0
"[0.1762634962797165, -0.02828885428607464]",0,0
"[0.04651261493563652, 0.03744393587112427]",0,1
"[0.2725195586681366, -0.0730907991528511]",0,1
"[0.4338454306125641, -0.21340636909008026]",0,0
"[-0.9255878925323486, 0.8697932362556458]",0,0
"[-0.6573105454444885, 0.27995091676712036]",0,1
"[0.1684631109237671, 0.00290779210627079]",0,1
"[0.1529092639684677, -0.06667510420084]",0,0
"[-0.3672277629375458, 0.3629613518714905]",0,0
"[-0.790950357913971, 0.9105904698371887]",0,0
"[0.6870992183685303, -0.3697461187839508]",0,1
"[-0.7128121256828308, 0.7631208300590515]",0,1
"[0.391944020986557, -0.22063103318214417]",0,1
"[-1.1007150411605835, 1.2833542823791504]",0,0
"[-0.6246864199638367, 0.6887670159339905]",0,1
"[0.3357580602169037, -0.21999631822109222]",0,0
"[0.6640490889549255, -0.5176684856414795]",0,0
"[0.39261165261268616, -0.2143080234527588]",0,0
"[0.4354223310947418, -0.31097495555877686]",0,0
"[-0.3449433147907257, 0.46458926796913147]",0,0
"[-0.7993151545524597, 0.8196290135383606]",0,0
"[0.3206712603569031, -0.24350261688232422]",0,1
"[-0.022503409534692764, 0.038807064294815063]",0,1
"[0.1232675313949585, 0.002723218873143196]",0,1
"[0.6174924969673157, -0.3015817701816559]",0,1
"[0.6691474318504333, -0.5905700325965881]",0,1
"[0.7010765075683594, -0.5653809905052185]",0,1
"[-0.4169691503047943, 0.46156004071235657]",0,0
"[-0.27393871545791626, 0.2632389962673187]",0,1
"[-0.2659236192703247, 0.4450131952762604]",0,1
"[-0.9173190593719482, 0.7608107328414917]",0,0
"[-1.0896464586257935, 1.1444774866104126]",0,0
"[0.6124549508094788, -0.5244988799095154]",0,1
"[-0.4351947605609894, 0.2832811772823334]",0,1
"[-0.9472293257713318, 0.9832600355148315]",0,0
"[-0.29143381118774414, 0.46438872814178467]",0,0
"[-0.014431793242692947, 0.16003906726837158]",0,1
"[0.06598056852817535, -0.004616959020495415]",0,1
"[-0.45834413170814514, 0.5942848920822144]",0,0
"[-0.08474265038967133, 0.19273744523525238]",0,1
"[0.9111924767494202, -0.8831469416618347]",0,1
"[0.09605465829372406, -0.09966561943292618]",0,0
"[1.1368420124053955, -1.1441171169281006]",0,0
"[0.9119217991828918, -0.9788962006568909]",0,0
"[0.3777291476726532, -0.5198039412498474]",0,0
"[-1.152365803718567, 0.9274792075157166]",0,1
"[-0.3714098632335663, 0.354603111743927]",0,1
"[0.2705751657485962, -0.2438145875930786]",0,0
"[0.5319973230361938, -0.481391042470932]",0,0
"[0.6782498359680176, -0.42960965633392334]",0,1
"[2.9624667167663574, -2.6310179233551025]",0,1
"[1.6161611080169678, -1.3514065742492676]",0,1
"[1.8848994970321655, -1.5304893255233765]",0,0
"[0.19554448127746582, -0.011804183945059776]",0,0
"[3.622614622116089, -3.403378963470459]",0,0
"[1.5894851684570312, -1.3104676008224487]",0,1
"[1.1336917877197266, -0.9258782863616943]",0,1
"[1.994799017906189, -1.8807199001312256]",0,0
"[-0.4244139492511749, 0.46178847551345825]",0,0
"[-0.15094423294067383, 0.19067513942718506]",0,0
"[0.5495575070381165, -0.43369126319885254]",0,0
"[3.221525192260742, -2.8885345458984375]",0,1
"[1.4217568635940552, -0.9509589672088623]",0,0
"[3.695258855819702, -3.418506622314453]",0,1
"[4.0356526374816895, -3.7191965579986572]",0,1
"[3.682025194168091, -3.338181972503662]",0,0
"[4.416962146759033, -4.364384174346924]",0,1
"[-1.106136679649353, 0.9774331450462341]",1,1
"[0.08694292604923248, 0.05845000594854355]",1,1
"[-0.8299717307090759, 0.7399280667304993]",1,1
"[-0.9365100264549255, 0.7844438552856445]",1,1
"[-1.0334384441375732, 1.0871981382369995]",1,1
"[-0.5483406186103821, 0.6294617056846619]",1,1
"[-0.6160888671875, 0.6073358654975891]",1,0
"[-0.8245099186897278, 0.7876686453819275]",1,0
"[-0.19005753099918365, 0.22447407245635986]",1,1
"[-0.27367499470710754, 0.2960010766983032]",1,1
"[-0.16969232261180878, -0.0415157750248909]",1,1
"[0.230629101395607, -0.08719562739133835]",1,1
"[0.14581231772899628, -0.020384376868605614]",1,0
"[-0.2621808350086212, 0.21316075325012207]",1,0
"[-0.15481238067150116, -0.01428077183663845]",1,1
"[-0.28734269738197327, 0.1561901718378067]",1,1
"[-1.138946533203125, 0.9987542033195496]",1,1
"[-0.2643045485019684, 0.08087541162967682]",1,0
"[-0.2153329998254776, -0.018122775480151176]",1,0
"[0.03249461576342583, -0.0609893724322319]",1,0
"[-0.4887196719646454, 0.23115971684455872]",1,0
"[0.43518754839897156, -0.28772327303886414]",1,0
"[-0.7796909213066101, 0.5743532776832581]",1,0
"[-0.20049668848514557, 0.22947077453136444]",1,0
"[-0.4025677740573883, 0.5748749375343323]",1,0
"[-0.5143318772315979, 0.4221712052822113]",1,0
"[-0.9598665833473206, 0.6476921439170837]",1,1
"[-1.2230918407440186, 1.1652920246124268]",1,1
"[-1.3254387378692627, 1.1969881057739258]",1,1
"[-0.2658509314060211, 0.205339252948761]",1,1
"[-0.24577541649341583, 0.31870731711387634]",1,1
"[-0.6244131326675415, 0.6733403205871582]",1,1
"[-0.7888131141662598, 0.6696912050247192]",1,0
"[-0.7584002614021301, 0.6732309460639954]",1,0
"[-0.6869421005249023, 0.596312940120697]",1,0
"[-0.25547298789024353, 0.23376071453094482]",1,0
"[-0.28968551754951477, 0.22149816155433655]",1,0
"[-0.06545822322368622, 0.06417319178581238]",1,0
"[-0.5407991409301758, 0.6524509787559509]",1,0
"[-0.8893923163414001, 0.7443754076957703]",1,0
"[-1.0348949432373047, 0.8850669264793396]",1,0
"[-0.6594109535217285, 0.5495399832725525]",1,0
"[-0.4410014748573303, 0.2770000398159027]",1,0
"[-0.5921816825866699, 0.4903673827648163]",1,0
"[-0.9461914896965027, 0.8446339964866638]",1,1
"[0.26646074652671814, -0.3435848653316498]",1,1
"[0.8089807629585266, -0.6269464492797852]",1,1
"[-0.595750093460083, 0.48268789052963257]",1,1
"[-0.05846433714032173, 0.11342088133096695]",1,0
"[-0.6569282412528992, 0.5382099747657776]",1,0
"[-0.6066643595695496, 0.5330786108970642]",1,0
"[0.044206079095602036, 0.10688512772321701]",1,0
"[-0.08633901178836823, 0.12968496978282928]",1,0
"[-0.5883148312568665, 0.4734163284301758]",1,0
"[0.06744037568569183, -0.13692674040794373]",1,0
"[-1.1740527153015137, 0.8686157464981079]",1,0
"[0.10185925662517548, -0.02649511955678463]",1,0
"[-0.7857060432434082, 0.5125318765640259]",1,1
"[-0.8229137063026428, 0.5028939843177795]",1,1
"[-0.5326814651489258, 0.24817228317260742]",1,0
"[0.07522140443325043, 0.004954362288117409]",1,1
"[-0.45165690779685974, 0.48229146003723145]",1,1
"[-1.1258363723754883, 1.110275149345398]",1,0
"[0.2916646897792816, -0.265011191368103]",1,0
"[-0.3586675822734833, 0.26274725794792175]",1,0
"[-0.35502639412879944, 0.3497644364833832]",1,0
"[-0.10946650803089142, 0.3098548948764801]",1,1
"[-0.42069581151008606, 0.5055447220802307]",1,1
"[-0.48009011149406433, 0.5618520379066467]",1,1
"[-1.0473639965057373, 0.922880232334137]",1,0
"[0.05328264459967613, -0.14110572636127472]",1,1
"[-0.3755667507648468, 0.2938177287578583]",1,0
"[-0.40415307879447937, 0.4716115891933441]",1,0
"[-0.895919919013977, 0.8347351551055908]",1,0
"[-0.5428871512413025, 0.6155634522438049]",1,1
"[-0.006593931466341019, -0.02497660182416439]",1,1
"[-1.092779278755188, 1.0858149528503418]",1,0
"[-0.8792576193809509, 0.6327525973320007]",1,0
"[-0.8401393294334412, 0.8143036961555481]",1,1
"[-0.8542562127113342, 0.5951657295227051]",1,0
"[-0.6987771987915039, 0.7254693508148193]",1,0
"[-0.2572135329246521, 0.10848621279001236]",1,1
"[-0.8839570879936218, 0.8964639902114868]",1,1
"[-0.34298500418663025, 0.15933093428611755]",1,1
"[0.08917920291423798, -0.13334861397743225]",1,1
"[0.2529944181442261, -0.2578195631504059]",1,1
"[-0.9002669453620911, 0.907924473285675]",1,0
"[-0.9427036643028259, 0.9947430491447449]",1,0
"[-0.9713656306266785, 0.888357400894165]",1,1
"[-0.9847143292427063, 0.8530064821243286]",1,1
