val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
0.751119077205658,0.5,0.8758499787505312,0.5158190489682202,0.37066665291786194,0.9433962106704712,0.7679557800292969,0.747863233089447,0.252136766910553,0.23204420506954193,0.8050139546394348,0.6541353464126587,0.4017094075679779,0.5714285969734192,0.87159392587873,0.8540791650757286,0.6427931960608774,0.35720680393912263,0.10167130919220056,0.2706766917293233,0.6438356041908264,0.8518518805503845,0.8232558369636536,0.5807560086250305,0.20801623165607452,0.46709143039184453,0.43260786559755626,0.3121068688434177,0.24249979853630066,0.24249979853630066,0.7461928725242615,0.7566539645195007,0.5562130212783813,0.4128440320491791,0.8955040262451537,0.8415628072178353,0.5290957923008057,0.4709042076991943,0.1895093062605753,0.1311787072243346,0.8392857313156128,0.6521739363670349,0.7244259119033813,0.7724288702011108,0.18711179494857788,0.5637116015508501,0.4246027970697366,0.09913274529861743,0.18711179494857788,0.05833059903624069,0.05394121902731841,0.1697191745042801,0.15087859332561493,0.45411068201065063,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,124,0.7911384701728821,0.8296827077865601,0.8658695106056014,0.549244742991631,0.7762880921363831,0.819373607635498,0.8909650444984436,0.6582797169685364,0.341720312833786,0.1090349555015564,0.7866921424865723,0.7940323352813721,0.7525849342346191,0.8592466711997986,0.8760920010920011,0.8313295933038922,0.39425128655704783,0.6057487134429522,0.38872970391595035,0.689598010774969,0.834561824798584,0.9116586446762085,0.7562500238418579,0.5327102541923523,0.07709681987762451,0.5908118345618345,0.4443689342199857,0.300309543195202,0.22353972494602203,0.3008683068590186,0.7984994649887085,0.7807389497756958,0.8487286567687988,0.7964004278182983,0.8580796131679204,0.8696825185441175,0.5855403539600853,0.41445964603991464,0.6216505894962486,0.49939430648092065,0.9093103408813477,0.8587022423744202,0.6164305806159973,0.7029643058776855,0.05060810223221779,0.525740939728436,0.5616665511041359,0.13286779976148788,0.08653371036052704,0.12225628301532798,0.044762407788108916,0.10666173696517944,0.017760517075657845,0.44129276275634766
0.8594539761543274,0.608450710773468,0.8866181615892489,0.5521819965158326,0.5714285969734192,0.9275000095367432,0.650602400302887,0.9015795588493347,0.0984204113483429,0.34939759969711304,0.8959881067276001,0.7816455960273743,0.5070422291755676,0.6760563254356384,0.8804347826086958,0.8548698394765334,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.52173912525177,0.7422680258750916,0.9387417435646057,0.7990867495536804,0.22052891552448273,0.4604808522890873,0.541354799227981,0.25861906821900804,0.22052891552448273,0.20443602234468752,0.8508604168891907,0.8690987229347229,0.6486486196517944,0.5413534045219421,0.8954011382412337,0.8684924944107313,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.692307710647583,0.5806451439857483,0.8902148008346558,0.9133663177490234,0.11166252940893173,0.5825224894437304,0.494011497923986,0.0732608998924987,0.11166252940893173,0.06580556216611003,0.040531298764700296,0.1690140813589096,0.11434254050254822,0.334320992231369,1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,249,0.8555290699005127,0.8743312358856201,0.9332002640663221,0.6997508101133665,0.8531855940818787,0.8588882088661194,0.8965517282485962,0.8031991124153137,0.19680091738700867,0.1034482792019844,0.8431614637374878,0.8640016913414001,0.7956556677818298,0.9036415219306946,0.9259892998348921,0.9249387328606289,0.4065520271118363,0.5934479728881636,0.3714109292991664,0.6901438240270727,0.8221113681793213,0.9239963293075562,0.8555992245674133,0.7303754091262817,0.10188493132591248,0.6777106023415593,0.6543717490238574,0.3251252841192551,0.1252237856388092,0.31873289472790634,0.8524162173271179,0.8597687482833862,0.882495641708374,0.8604307770729065,0.9252424974249823,0.9404741309591623,0.5766285929459019,0.42337140705409815,0.609055289508054,0.494515268307145,0.9099356532096863,0.8741007447242737,0.762806236743927,0.8457478284835815,0.03583494946360588,0.6727419044147029,0.7198485200109705,0.13670249585010208,0.08294156193733215,0.114540021200909,0.015535398098533437,0.10798586905002594,0.020840222015976906,0.31996360421180725
0.8634985089302063,0.5195729732513428,0.8965216882109238,0.38872622934020407,0.634782612323761,0.8935926556587219,0.4397590458393097,0.9489672183990479,0.05103280767798424,0.5602409839630127,0.8989598751068115,0.7879746556282043,0.37037035822868347,0.6127167344093323,0.8912563585756791,0.8687096926046227,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.28985506296157837,0.5463917255401611,0.9685430526733398,0.8949771523475647,0.25653669238090515,0.25839811882138397,0.4413689215270913,0.1825568491733594,0.25653669238090515,0.20443602234468752,0.8546845316886902,0.8733905553817749,0.5777778029441833,0.41584157943725586,0.9018496420047732,0.882665282657298,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5,0.33870968222618103,0.9427207708358765,0.9554455280303955,0.16129031777381897,0.4427207637231505,0.29415522197381017,0.06162450044723822,0.16129031777381897,0.06580556216611003,0.033139949400150526,0.24234639108181,0.11098519712686539,0.35415300726890564,2,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,374,0.8899209499359131,0.902609646320343,0.9525160471545597,0.7724758694799543,0.8857890367507935,0.8955312371253967,0.9200814962387085,0.8523943424224854,0.14760562777519226,0.07991849631071091,0.8798242807388306,0.8966526985168457,0.8423219323158264,0.9248783588409424,0.9494943390651925,0.9465370073070707,0.40002510355215265,0.5999748964478474,0.3759021022905554,0.6734309623430962,0.8539232015609741,0.9447033405303955,0.8954248428344727,0.7975656390190125,0.0907801166176796,0.7493480419435443,0.742268987050184,0.31604458751754316,0.09785917401313782,0.2975288600525408,0.8892487287521362,0.8908545970916748,0.9102047681808472,0.8894289135932922,0.946249946369299,0.9580912952696378,0.5813982678549015,0.41860173214509855,0.6049222797927462,0.48425787106446777,0.9279086589813232,0.9065015316009521,0.8300546407699585,0.8761627674102783,0.02140708826482296,0.7579632814968231,0.7826643386852905,0.12560565572136217,0.046108145266771317,0.12066440872827838,0.011841348900338722,0.08255640417337418,0.01682843267917633,0.26993483304977417
0.8705763220787048,0.594936728477478,0.8990835761027096,0.49822131783513157,0.6266666650772095,0.9141835570335388,0.5662650465965271,0.9319562315940857,0.06804374605417252,0.4337349534034729,0.8885586857795715,0.8322784900665283,0.45255473256111145,0.7039105892181396,0.8834341107591899,0.8907404792166831,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4492753744125366,0.6494845151901245,0.9387417435646057,0.913241982460022,0.20020917057991028,0.3880170841731452,0.5627265452148942,0.15845355201534786,0.20020917057991028,0.20443602234468752,0.8623327016830444,0.8798283338546753,0.6399999856948853,0.517241358757019,0.9126353956306223,0.8736825295432769,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6153846383094788,0.4838709533214569,0.9236276745796204,0.9405940771102905,0.13151364028453827,0.5390123003488159,0.42446502714787604,0.06767657702754824,0.13151364028453827,0.06580556216611003,0.038952866087345495,0.2513558566570282,0.05628021061420441,0.351776659488678,3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,499,0.9182879328727722,0.9284064769744873,0.9712890532986761,0.8297258383158101,0.9148244261741638,0.9230539798736572,0.9423978328704834,0.8873279690742493,0.11267201602458954,0.05760214477777481,0.9042820930480957,0.9275725483894348,0.879365086555481,0.9472082853317261,0.9662496585043506,0.9703482550454788,0.398644408183758,0.601355591816242,0.3957808564231738,0.6725109580463369,0.8814638257026672,0.966170072555542,0.9192287921905518,0.8483110070228577,0.08470627665519714,0.8006925676866141,0.8144811068265141,0.30176641814232924,0.08470627665519714,0.2767301016231631,0.915595531463623,0.9220976233482361,0.931951642036438,0.9221919178962708,0.9668191089901744,0.9758296239763424,0.5859169072423748,0.4140830927576252,0.6118251928020566,0.49196726280691117,0.9446778893470764,0.9383857250213623,0.8697571754455566,0.906324565410614,0.006292165722697973,0.8144350455413953,0.8447102878225743,0.11928947854417216,0.036567408591508865,0.11985792999514544,0.009579965471991803,0.06784319877624512,0.023290416225790977,0.2090732604265213
0.8554095029830933,0.5781710743904114,0.8929936025999502,0.49923143363246414,0.5664739608764648,0.9166666865348816,0.5903614163398743,0.9088699817657471,0.09113001078367233,0.40963855385780334,0.8826151490211487,0.797468364238739,0.4475524425506592,0.6734693646430969,0.8766676264516748,0.8833498093489621,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4637681245803833,0.6804123520851135,0.9304635524749756,0.8493150472640991,0.2166442573070526,0.3942316921009694,0.5297274396271714,0.20333571576353754,0.2166442573070526,0.20443602234468752,0.8374760746955872,0.8755365014076233,0.5971564054489136,0.546875,0.8846383330273545,0.9035052698818269,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6057692170143127,0.5645161271095276,0.8949880599975586,0.9232673048973083,0.04125310108065605,0.5007572975950065,0.48778345576493143,0.06295800884628955,0.04125310108065605,0.06580556216611003,0.026837643430152047,0.22591693699359894,0.08514679968357086,0.4170357584953308,4,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,624,0.9186645150184631,0.9283977746963501,0.9740863661884904,0.831996309804818,0.9196584820747375,0.9173286557197571,0.9373047947883606,0.894691526889801,0.10530846565961838,0.0626952275633812,0.9062305092811584,0.9270548820495605,0.8803181052207947,0.9469013214111328,0.9685575264843557,0.9731142195142881,0.40291201204970506,0.5970879879502949,0.38317757009345793,0.6836241328568425,0.8999999761581421,0.9514145255088806,0.9101009964942932,0.8744186162948608,0.05141451582312584,0.8101010101010102,0.8258331187963042,0.28982931859067174,0.05141451582312584,0.3004465627633846,0.9208306074142456,0.915669858455658,0.9362813234329224,0.9147005677223206,0.9706825503058379,0.9766678655722627,0.5802686080080331,0.41973139199196685,0.6158338741077223,0.4889354066985646,0.9445030093193054,0.9247706532478333,0.8828828930854797,0.9069631099700928,0.019732343032956123,0.827385868481759,0.8317337785388741,0.12694840494842208,0.02408025413751602,0.12689846740915767,0.008110339087907037,0.06658320873975754,0.020824337378144264,0.20072604715824127
