Logits,Scores,Labels,Age,Sex
"[1.6248440742492676, 0.9199657440185547]","[0.6692684292793274, 0.33073151111602783]",0,1,0
"[2.285545825958252, -1.1809359788894653]","[0.9697188138961792, 0.030281122773885727]",0,1,0
"[3.1573517322540283, -1.2611384391784668]","[0.9880911111831665, 0.011908882297575474]",0,1,0
"[1.4496855735778809, 0.5563696026802063]","[0.7095739841461182, 0.29042598605155945]",0,1,0
"[1.6268277168273926, -0.8996623158454895]","[0.9259781241416931, 0.07402186840772629]",0,1,0
"[1.7398196458816528, -0.11311998963356018]","[0.8644719123840332, 0.13552811741828918]",0,1,0
"[1.6736719608306885, -0.8909528851509094]","[0.9285498857498169, 0.07145009934902191]",0,1,1
"[1.8802849054336548, -0.5737434029579163]","[0.9208555221557617, 0.07914446294307709]",0,1,1
"[1.7483453750610352, -1.2057052850723267]","[0.9504546523094177, 0.049545422196388245]",0,1,0
"[2.300044059753418, -1.718449592590332]","[0.9823375940322876, 0.01766245812177658]",0,1,0
"[-1.5319597721099854, 1.0539885759353638]","[0.0700482428073883, 0.9299517273902893]",0,1,0
"[0.16862627863883972, 0.8142237067222595]","[0.3439823091030121, 0.6560176610946655]",0,1,1
"[1.3637526035308838, 0.0895443856716156]","[0.7814622521400452, 0.21853771805763245]",0,1,1
"[2.208487033843994, -2.0024192333221436]","[0.9853838086128235, 0.014616122469305992]",0,1,0
"[1.8261451721191406, -2.0057308673858643]","[0.9787907004356384, 0.021209342405200005]",0,1,0
"[0.3922435939311981, 0.03323456645011902]","[0.5888004899024963, 0.4111994504928589]",0,1,0
"[2.0913445949554443, 0.26964086294174194]","[0.8607704043388367, 0.13922956585884094]",0,0,1
"[3.3364241123199463, -0.9008450508117676]","[0.9857587814331055, 0.014241243712604046]",0,0,1
"[2.99965763092041, -1.1012732982635498]","[0.9837124347686768, 0.01628757268190384]",0,0,1
"[-0.5974608659744263, 2.0222859382629395]","[0.06787832081317902, 0.9321216940879822]",0,1,0
"[-0.47957319021224976, 1.5250025987625122]","[0.11872333288192749, 0.8812766671180725]",0,1,0
"[0.42370572686195374, 0.9521753191947937]","[0.37087389826774597, 0.6291260719299316]",0,1,0
"[-2.1216084957122803, 2.6112489700317383]","[0.008724495768547058, 0.991275429725647]",0,1,0
"[4.016780376434326, -2.236496925354004]","[0.9980795383453369, 0.0019204425625503063]",0,1,0
"[3.0002644062042236, -1.7299500703811646]","[0.991252601146698, 0.008747385814785957]",0,1,0
"[3.900423288345337, -2.377912759780884]","[0.9981270432472229, 0.0018730057636275887]",0,1,0
"[-0.27712270617485046, 2.0499343872070312]","[0.08890675753355026, 0.9110932946205139]",0,0,0
"[0.0990389883518219, 1.319789171218872]","[0.22780445218086243, 0.7721955180168152]",0,1,0
"[1.5810350179672241, -1.4266557693481445]","[0.9529204368591309, 0.04707963019609451]",0,0,0
"[1.7213670015335083, -0.49445033073425293]","[0.9016609191894531, 0.09833904355764389]",0,1,0
"[2.6052420139312744, -0.8357802033424377]","[0.9689623117446899, 0.03103773109614849]",0,1,1
"[2.1833457946777344, -0.717370331287384]","[0.947881817817688, 0.052118174731731415]",0,1,1
"[1.651232361793518, -1.4421710968017578]","[0.9566198587417603, 0.04338018596172333]",0,0,0
"[0.117213174700737, 1.7301074266433716]","[0.16618716716766357, 0.8338128328323364]",0,1,1
"[2.750331163406372, -1.8590058088302612]","[0.9901397824287415, 0.009860227815806866]",0,1,0
"[1.8599772453308105, -1.106137752532959]","[0.9510195851325989, 0.04898037016391754]",0,1,0
"[1.7891510725021362, -0.8405176997184753]","[0.9327468276023865, 0.0672532320022583]",0,1,0
"[-0.19610580801963806, 1.208478569984436]","[0.19708962738513947, 0.802910327911377]",0,0,0
"[-0.4428298771381378, 1.5412815809249878]","[0.12088123708963394, 0.8791187405586243]",0,0,0
"[2.981119155883789, -1.1300522089004517]","[0.9838756918907166, 0.016124315559864044]",0,1,1
"[1.5937796831130981, -0.6223562955856323]","[0.9016892313957214, 0.09831080585718155]",0,1,0
"[0.44930869340896606, 1.3184924125671387]","[0.2954241931438446, 0.7045758366584778]",0,1,0
"[0.4709281623363495, 1.0361790657043457]","[0.36233338713645935, 0.637666642665863]",0,1,1
"[0.02090977504849434, 1.6824018955230713]","[0.15956181287765503, 0.8404382467269897]",0,1,0
"[1.1180527210235596, 1.222996711730957]","[0.4737880825996399, 0.5262119770050049]",0,1,0
"[1.891400933265686, -0.05690757930278778]","[0.8752620816230774, 0.1247379258275032]",0,1,0
"[1.4571820497512817, -0.8249315619468689]","[0.9073847532272339, 0.09261517971754074]",0,1,1
"[1.7317620515823364, -1.2248634099960327]","[0.9505757093429565, 0.04942430928349495]",0,1,1
"[1.8383896350860596, -0.04857657849788666]","[0.8684092164039612, 0.13159075379371643]",0,1,0
"[0.43196308612823486, 0.6608051657676697]","[0.44303783774375916, 0.5569621324539185]",0,1,1
"[2.047114133834839, -0.26201102137565613]","[0.9096300005912781, 0.09037003666162491]",0,1,1
"[0.7689258456230164, 0.34527724981307983]","[0.6043559908866882, 0.39564400911331177]",0,0,1
"[1.7066067457199097, -0.7095090746879578]","[0.9180479645729065, 0.08195202052593231]",0,0,1
"[-1.060296893119812, 0.5701818466186523]","[0.16376477479934692, 0.8362351655960083]",0,1,0
"[-0.9419983625411987, 1.3893014192581177]","[0.08856368809938431, 0.9114362597465515]",0,1,0
"[3.1452252864837646, -1.6420038938522339]","[0.9917334318161011, 0.008266616612672806]",0,0,1
"[2.380603551864624, -0.7529486417770386]","[0.9582557082176208, 0.04174428805708885]",0,1,1
"[1.4359854459762573, -0.18078531324863434]","[0.8343493342399597, 0.16565071046352386]",0,1,0
"[-0.191401869058609, 1.467538833618164]","[0.15990425646305084, 0.8400957584381104]",0,1,0
"[1.353624939918518, 0.6068137884140015]","[0.6784834861755371, 0.3215165436267853]",0,1,0
"[-0.00607595220208168, 0.8559752106666565]","[0.29691097140312195, 0.7030890583992004]",0,1,0
"[1.1910244226455688, -0.758480429649353]","[0.8753926753997803, 0.12460736185312271]",0,1,0
"[1.430329442024231, -0.2756841480731964]","[0.8463185429573059, 0.15368148684501648]",0,0,0
"[0.8011627793312073, 1.4713804721832275]","[0.33844810724258423, 0.6615518927574158]",0,1,0
"[-0.5797436237335205, 1.0290945768356323]","[0.166749969124794, 0.8332500457763672]",0,1,1
"[1.8736683130264282, -0.1551501750946045]","[0.8837898373603821, 0.1162101998925209]",0,0,1
"[1.1560710668563843, 0.17344896495342255]","[0.727628231048584, 0.2723718285560608]",0,0,0
"[-0.5677971839904785, 0.7942287921905518]","[0.2039112150669098, 0.7960887551307678]",0,1,0
"[0.17194990813732147, 0.9468268156051636]","[0.3154250681400299, 0.6845749020576477]",0,1,1
"[-1.1334384679794312, 1.9808651208877563]","[0.04252108931541443, 0.957478940486908]",0,1,1
"[0.6242706179618835, 1.3243366479873657]","[0.33179762959480286, 0.6682024598121643]",0,1,0
"[0.12651534378528595, 0.7506712079048157]","[0.34883683919906616, 0.6511631608009338]",0,1,0
"[2.8929402828216553, -1.954777479171753]","[0.9922148585319519, 0.007785180117934942]",0,1,0
"[0.5393660068511963, 0.45718204975128174]","[0.5205344557762146, 0.4794656038284302]",0,0,1
"[0.3566526472568512, 0.47490590810775757]","[0.4704710841178894, 0.5295289158821106]",0,0,1
"[1.528982400894165, 0.7956770062446594]","[0.675530195236206, 0.32446980476379395]",0,0,1
"[-0.7520607709884644, 1.2852011919021606]","[0.11534583568572998, 0.8846542239189148]",0,1,0
"[0.6649839878082275, 0.1775093674659729]","[0.6195113658905029, 0.38048866391181946]",0,1,1
"[0.7897939682006836, 0.3947169780731201]","[0.5975042581558228, 0.40249571204185486]",0,1,0
"[1.8123029470443726, 0.8308389782905579]","[0.7273985743522644, 0.2726013958454132]",0,1,0
"[1.377834439277649, -0.4641503691673279]","[0.8631832599639893, 0.13681672513484955]",0,1,0
"[0.9538818597793579, 1.0130538940429688]","[0.4852112829685211, 0.5147886872291565]",0,1,0
"[2.511248826980591, -2.1487722396850586]","[0.9906224608421326, 0.009377495385706425]",0,0,0
"[2.049114465713501, -0.8171805143356323]","[0.9461548328399658, 0.05384509637951851]",0,0,0
"[2.3132307529449463, -0.6351630091667175]","[0.9501875042915344, 0.04981248080730438]",0,0,1
"[3.361980676651001, -2.720174789428711]","[0.9977219700813293, 0.0022780492436140776]",0,0,1
"[2.6082074642181396, -1.4306129217147827]","[0.9826867580413818, 0.017313215881586075]",0,0,1
"[2.995436668395996, -1.9929767847061157]","[0.9932296276092529, 0.006770321633666754]",0,0,1
"[2.168678045272827, -1.6794544458389282]","[0.9791254997253418, 0.020874477922916412]",0,1,1
"[1.5893927812576294, -0.8515554070472717]","[0.9198970198631287, 0.08010301738977432]",0,1,1
"[1.1976244449615479, -1.1205074787139893]","[0.9103676080703735, 0.08963236957788467]",0,1,0
"[1.0870033502578735, -0.07444015145301819]","[0.7615948915481567, 0.23840509355068207]",0,0,1
"[2.078446388244629, -0.5175227522850037]","[0.9306017756462097, 0.06939829140901566]",0,0,1
"[-0.3351115882396698, 0.9188676476478577]","[0.22201208770275116, 0.7779878973960876]",0,1,0
"[-0.9901776313781738, 1.4115865230560303]","[0.08303827047348022, 0.9169617295265198]",0,1,0
"[0.8884464502334595, 0.2788052260875702]","[0.6478589773178101, 0.35214105248451233]",0,1,1
"[1.1686404943466187, 0.364512175321579]","[0.6908568739891052, 0.3091431260108948]",0,1,1
"[-1.566725492477417, 2.2264974117279053]","[0.02202678844332695, 0.9779731631278992]",0,0,0
"[2.0643246173858643, -0.20419465005397797]","[0.9062359929084778, 0.09376396238803864]",0,0,0
"[2.0240578651428223, -1.1406408548355103]","[0.9594839811325073, 0.040516000241041183]",0,0,1
"[2.624800682067871, -1.6275861263275146]","[0.9859694242477417, 0.01403056737035513]",0,0,1
"[1.7102261781692505, -0.425598680973053]","[0.8943367004394531, 0.10566327720880508]",0,0,0
"[1.3171690702438354, -0.1310582011938095]","[0.8097254037857056, 0.19027452170848846]",0,1,1
"[2.6886708736419678, -1.1950925588607788]","[0.9798414707183838, 0.02015852928161621]",0,0,1
"[1.0154167413711548, -0.7049435973167419]","[0.8481752276420593, 0.15182475745677948]",0,1,0
"[3.9254252910614014, -2.019535541534424]","[0.9973878264427185, 0.002612164244055748]",0,1,0
"[3.905754804611206, -1.5611159801483154]","[0.995793342590332, 0.004206660203635693]",0,1,0
"[3.1177403926849365, -1.8842945098876953]","[0.9933207035064697, 0.00667933514341712]",0,1,0
"[1.9764817953109741, -0.2774690091609955]","[0.9049908518791199, 0.0950092226266861]",0,1,1
"[2.4276859760284424, -0.8766675591468811]","[0.9645779132843018, 0.03542214259505272]",0,1,1
"[4.55007791519165, -2.4929897785186768]","[0.9991273283958435, 0.0008726805681362748]",0,0,0
"[3.6138834953308105, -1.8864569664001465]","[0.9959312081336975, 0.0040687574073672295]",0,0,0
"[4.021745204925537, -1.8674100637435913]","[0.997238278388977, 0.002761666662991047]",0,1,1
"[3.2917511463165283, -2.001253366470337]","[0.994998574256897, 0.005001494660973549]",0,0,1
"[3.251744508743286, -2.845658302307129]","[0.9977564215660095, 0.0022436557337641716]",0,1,1
"[2.2383673191070557, -1.5344723463058472]","[0.9775298833847046, 0.02247018553316593]",0,1,0
"[4.193474292755127, -3.3917741775512695]","[0.9994924068450928, 0.0005076307570561767]",0,1,0
"[7.125898838043213, -5.47291898727417]","[0.9999966621398926, 3.3759924917831086e-06]",0,1,0
"[0.82816082239151, 0.1173366904258728]","[0.6705832481384277, 0.32941678166389465]",0,0,1
"[3.0709121227264404, -1.766900658607483]","[0.9921379685401917, 0.007862064987421036]",0,0,1
"[3.383978843688965, -2.346898078918457]","[0.996766209602356, 0.00323373987339437]",0,1,0
"[1.4149322509765625, 0.37276291847229004]","[0.7392683625221252, 0.26073163747787476]",0,0,0
"[2.0100860595703125, 0.09223377704620361]","[0.8718987703323364, 0.12810125946998596]",0,0,0
